ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,holidays,holidays_lower,holidays_upper,move_out,move_out_lower,move_out_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2024-03-24,13.290246592503841,0.0,50.40606310141339,13.290246592503841,13.290246592503841,6.719825149566876,6.719825149566876,6.719825149566876,0.0,0.0,0.0,0.0,0.0,0.0,-0.14422365334408016,-0.14422365334408016,-0.14422365334408016,6.864048802910956,6.864048802910956,6.864048802910956,0.0,0.0,0.0,20.010071742070718
2024-03-25,13.284936802367,0.0,47.37298867170844,13.284936802367,13.284936802367,5.958249520997939,5.958249520997939,5.958249520997939,0.0,0.0,0.0,0.0,0.0,0.0,-0.962972349570807,-0.962972349570807,-0.962972349570807,6.921221870568746,6.921221870568746,6.921221870568746,0.0,0.0,0.0,19.243186323364938
2024-03-26,13.279627012230154,0.0,50.06935508565591,13.279627012230154,13.279627012230154,8.29810739944481,8.29810739944481,8.29810739944481,0.0,0.0,0.0,0.0,0.0,0.0,1.253020708106229,1.253020708106229,1.253020708106229,7.04508669133858,7.04508669133858,7.04508669133858,0.0,0.0,0.0,21.577734411674964
2024-03-27,13.274442376848786,0.0,50.92702061341705,13.274442376848786,13.274442376848786,7.603924841006981,7.603924841006981,7.603924841006981,0.0,0.0,0.0,0.0,0.0,0.0,0.3463795725323706,0.3463795725323706,0.3463795725323706,7.25754526847461,7.25754526847461,7.25754526847461,0.0,0.0,0.0,20.878367217855768
2024-03-28,13.269257741467419,0.0,49.56247465295568,13.269257741467419,13.269257741467419,8.104200064201526,8.104200064201526,8.104200064201526,0.0,0.0,0.0,0.0,0.0,0.0,0.5242039739942213,0.5242039739942213,0.5242039739942213,7.579996090207306,7.579996090207306,7.579996090207306,0.0,0.0,0.0,21.373457805668945
2024-03-29,13.264073106086052,0.0,48.76512681777238,13.264073106086052,13.264073106086052,8.019240347163784,8.019240347163784,8.019240347163784,0.0,0.0,0.0,0.0,0.0,0.0,-0.013448133782289616,-0.013448133782289616,-0.013448133782289616,8.032688480946074,8.032688480946074,8.032688480946074,0.0,0.0,0.0,21.283313453249836
2024-03-30,13.258888470704685,0.0,49.6302698224748,13.258888470704685,13.258888470704685,7.631120812571669,7.631120812571669,7.631120812571669,0.0,0.0,0.0,0.0,0.0,0.0,-1.0029601179396939,-1.0029601179396939,-1.0029601179396939,8.63408093051136,8.63408093051136,8.63408093051136,0.0,0.0,0.0,20.890009283276353
2024-03-31,13.253703835323316,0.0,52.31775275827732,13.253703835323316,13.253703835323316,9.255996923305553,9.255996923305553,9.255996923305553,0.0,0.0,0.0,0.0,0.0,0.0,-0.14422365334583612,-0.14422365334583612,-0.14422365334583612,9.400220576651389,9.400220576651389,9.400220576651389,0.0,0.0,0.0,22.509700758628867
2024-04-01,13.248519199941951,0.0,52.03080254747764,13.248519199941951,13.248519199941951,9.38118846523192,9.38118846523192,9.38118846523192,0.0,0.0,0.0,0.0,0.0,0.0,-0.9629723495700528,-0.9629723495700528,-0.9629723495700528,10.34416081480197,10.34416081480197,10.34416081480197,0.0,0.0,0.0,22.62970766517387
2024-04-02,13.24333456456058,0.0,53.40022877838903,13.24333456456058,13.24333456456058,12.72845406831525,12.72845406831525,12.72845406831525,0.0,0.0,0.0,0.0,0.0,0.0,1.2530207081014983,1.2530207081014983,1.2530207081014983,11.475433360213753,11.475433360213753,11.475433360213753,0.0,0.0,0.0,25.97178863287583
2024-04-03,13.238149929179214,0.0,53.39230472038137,13.238149929179214,13.238149929179214,13.145969575654723,13.145969575654723,13.145969575654723,0.0,0.0,0.0,0.0,0.0,0.0,0.34637957253010837,0.34637957253010837,0.34637957253010837,12.799590003124615,12.799590003124615,12.799590003124615,0.0,0.0,0.0,26.384119504833937
2024-04-04,13.232965293797848,1.0015286068435922,57.05023320673216,13.232965293797848,13.232965293797848,14.842031775340223,14.842031775340223,14.842031775340223,0.0,0.0,0.0,0.0,0.0,0.0,0.5242039739976785,0.5242039739976785,0.5242039739976785,14.317827801342546,14.317827801342546,14.317827801342546,0.0,0.0,0.0,28.07499706913807
2024-04-05,13.227780658416478,1.6496076207934716,57.77088488324731,13.227780658416478,13.227780658416478,16.013261447424185,16.013261447424185,16.013261447424185,0.0,0.0,0.0,0.0,0.0,0.0,-0.01344813378145995,-0.01344813378145995,-0.01344813378145995,16.026709581205647,16.026709581205647,16.026709581205647,0.0,0.0,0.0,29.241042105840663
2024-04-06,13.222596023035113,0.8279387827389119,57.798955897853226,13.222596023035113,13.222596023035113,16.915029294000433,16.915029294000433,16.915029294000433,0.0,0.0,0.0,0.0,0.0,0.0,-1.0029601179367897,-1.0029601179367897,-1.0029601179367897,17.91798941193722,17.91798941193722,17.91798941193722,0.0,0.0,0.0,30.137625317035546
2024-04-07,13.217411387653744,4.231777247942718,63.24396546807292,13.217411387653744,13.217411387653744,19.834326580308115,19.834326580308115,19.834326580308115,0.0,0.0,0.0,0.0,0.0,0.0,-0.14422365334520984,-0.14422365334520984,-0.14422365334520984,19.978550233653326,19.978550233653326,19.978550233653326,0.0,0.0,0.0,33.051737967961856
2024-04-08,13.212226752272377,5.787177213992566,64.46954045743155,13.212226752272377,13.212226752272377,21.227485767566193,21.227485767566193,21.227485767566193,0.0,0.0,0.0,0.0,0.0,0.0,-0.9629723495696123,-0.9629723495696123,-0.9629723495696123,22.190458117135808,22.190458117135808,22.190458117135808,0.0,0.0,0.0,34.43971251983857
2024-04-09,13.20704211689101,8.718520049323457,66.62890338843691,13.20704211689101,13.20704211689101,25.784155489536257,25.784155489536257,25.784155489536257,0.0,0.0,0.0,0.0,0.0,0.0,1.253020708101498,1.253020708101498,1.253020708101498,24.531134781434762,24.531134781434762,24.531134781434762,0.0,0.0,0.0,38.991197606427264
2024-04-10,13.201857481509643,11.84261917821105,70.28000364240066,13.201857481509643,13.201857481509643,27.320026637427993,27.320026637427993,27.320026637427993,0.0,0.0,0.0,0.0,0.0,0.0,0.34637957253477325,0.34637957253477325,0.34637957253477325,26.973647064893218,26.973647064893218,26.973647064893218,0.0,0.0,0.0,40.521884118937635
2024-04-11,13.196672846128275,16.38471346264101,73.046277516431,13.196672846128275,13.196672846128275,30.01131308471632,30.01131308471632,30.01131308471632,0.0,0.0,0.0,0.0,0.0,0.0,0.5242039740011356,0.5242039740011356,0.5242039740011356,29.487109110715185,29.487109110715185,29.487109110715185,0.0,0.0,0.0,43.20798593084459
2024-04-12,13.191488210746908,17.78459498998861,71.86491372965246,13.191488210746908,13.191488210746908,32.0237420309769,32.0237420309769,32.0237420309769,0.0,0.0,0.0,0.0,0.0,0.0,-0.013448133780630152,-0.013448133780630152,-0.013448133780630152,32.037190164757526,32.037190164757526,32.037190164757526,0.0,0.0,0.0,45.2152302417238
2024-04-13,13.18630357536554,15.420191668484245,74.46768571514274,13.18630357536554,13.18630357536554,33.58375804560868,33.58375804560868,33.58375804560868,0.0,0.0,0.0,0.0,0.0,0.0,-1.002960117938022,-1.002960117938022,-1.002960117938022,34.586718163546706,34.586718163546706,34.586718163546706,0.0,0.0,0.0,46.770061620974225
2024-04-14,13.181118939984172,23.14179141689937,80.84666278371508,13.181118939984172,13.181118939984172,36.952143132157886,36.952143132157886,36.952143132157886,0.0,0.0,0.0,0.0,0.0,0.0,-0.14422365334742926,-0.14422365334742926,-0.14422365334742926,37.09636678550531,37.09636678550531,37.09636678550531,0.0,0.0,0.0,50.13326207214206
2024-04-15,13.175934304602807,22.10087072364511,79.60832673688175,13.175934304602807,13.175934304602807,38.56243906326837,38.56243906326837,38.56243906326837,0.0,0.0,0.0,0.0,0.0,0.0,-0.9629723495688582,-0.9629723495688582,-0.9629723495688582,39.52541141283724,39.52541141283724,39.52541141283724,0.0,0.0,0.0,51.738373367871176
2024-04-16,13.170749669221438,27.067466056598114,87.87984424270708,13.170749669221438,13.170749669221438,43.08555827121656,43.08555827121656,43.08555827121656,0.0,0.0,0.0,0.0,0.0,0.0,1.2530207081014975,1.2530207081014975,1.2530207081014975,41.83253756311506,41.83253756311506,41.83253756311506,0.0,0.0,0.0,56.256307940438
2024-04-17,13.165565033840071,27.39455928136726,85.30761552363298,13.165565033840071,13.165565033840071,44.32306342187856,44.32306342187856,44.32306342187856,0.0,0.0,0.0,0.0,0.0,0.0,0.3463795725315557,0.3463795725315557,0.3463795725315557,43.976683849347005,43.976683849347005,43.976683849347005,0.0,0.0,0.0,57.488628455718626
2024-04-18,13.160380398458704,32.09365307495175,89.03855818805584,13.160380398458704,13.160380398458704,46.44210442830291,46.44210442830291,46.44210442830291,0.0,0.0,0.0,0.0,0.0,0.0,0.5242039739995914,0.5242039739995914,0.5242039739995914,45.91790045430332,45.91790045430332,45.91790045430332,0.0,0.0,0.0,59.60248482676162
2024-04-19,13.155195763077336,31.083904866755184,89.26675065298615,13.155195763077336,13.155195763077336,47.60475535582987,47.60475535582987,47.60475535582987,0.0,0.0,0.0,0.0,0.0,0.0,-0.013448133778012086,-0.013448133778012086,-0.013448133778012086,47.618203489607886,47.618203489607886,47.618203489607886,0.0,0.0,0.0,60.75995111890721
2024-04-20,13.150011127695969,32.19751717763139,88.65594760740159,13.150011127695969,13.150011127695969,48.039445352110036,48.039445352110036,48.039445352110036,0.0,0.0,0.0,0.0,0.0,0.0,-1.0029601179392547,-1.0029601179392547,-1.0029601179392547,49.042405470049296,49.042405470049296,49.042405470049296,0.0,0.0,0.0,61.189456479806005
2024-04-21,13.144826492314602,36.303664360403396,95.21012209348488,13.144826492314602,13.144826492314602,50.014678821697686,50.014678821697686,50.014678821697686,0.0,0.0,0.0,0.0,0.0,0.0,-0.14422365334441992,-0.14422365334441992,-0.14422365334441992,50.15890247504212,50.15890247504212,50.15890247504212,0.0,0.0,0.0,63.159505314012286
2024-04-22,13.139641856933235,35.385875892503115,91.53309456828516,13.139641856933235,13.139641856933235,49.97742703678457,49.97742703678457,49.97742703678457,0.0,0.0,0.0,0.0,0.0,0.0,-0.9629723495681038,-0.9629723495681038,-0.9629723495681038,50.94039938635267,50.94039938635267,50.94039938635267,0.0,0.0,0.0,63.1170688937178
2024-04-23,13.134457221551866,35.66488545774067,92.82073462161433,13.134457221551866,13.134457221551866,52.61757657379845,52.61757657379845,52.61757657379845,0.0,0.0,0.0,0.0,0.0,0.0,1.2530207081035967,1.2530207081035967,1.2530207081035967,51.364555865694854,51.364555865694854,51.364555865694854,0.0,0.0,0.0,65.75203379535031
2024-04-24,13.129272586170499,39.5858253201332,92.95671987206516,13.129272586170499,13.129272586170499,51.76091701059371,51.76091701059371,51.76091701059371,0.0,0.0,0.0,0.0,0.0,0.0,0.34637957253227963,0.34637957253227963,0.34637957253227963,51.41453743806143,51.41453743806143,51.41453743806143,0.0,0.0,0.0,64.8901895967642
2024-04-25,13.12408795078913,35.47667624347973,93.23932696193344,13.12408795078913,13.12408795078913,51.60366211067512,51.60366211067512,51.60366211067512,0.0,0.0,0.0,0.0,0.0,0.0,0.5242039740052832,0.5242039740052832,0.5242039740052832,51.07945813666983,51.07945813666983,51.07945813666983,0.0,0.0,0.0,64.72775006146425
2024-04-26,13.118903315407765,32.43675435650647,90.11694443833053,13.118903315407765,13.118903315407765,50.34125545841362,50.34125545841362,50.34125545841362,0.0,0.0,0.0,0.0,0.0,0.0,-0.013448133782253626,-0.013448133782253626,-0.013448133782253626,50.354703592195875,50.354703592195875,50.354703592195875,0.0,0.0,0.0,63.460158773821384
2024-04-27,13.113718680026397,32.9413805570005,90.20964051920954,13.113718680026397,13.113718680026397,48.239166036710365,48.239166036710365,48.239166036710365,0.0,0.0,0.0,0.0,0.0,0.0,-1.0029601179404872,-1.0029601179404872,-1.0029601179404872,49.24212615465085,49.24212615465085,49.24212615465085,0.0,0.0,0.0,61.35288471673676
2024-04-28,13.10853404464503,31.392204346029303,88.13454966070677,13.10853404464503,13.10853404464503,48.43139764104505,48.43139764104505,48.43139764104505,0.82551474,0.82551474,0.82551474,0.82551474,0.82551474,0.82551474,-0.14422365334617615,-0.14422365334617615,-0.14422365334617615,47.75010655439123,47.75010655439123,47.75010655439123,0.0,0.0,0.0,61.53993168569008
2024-04-29,13.103349409263663,251.80504649445524,311.1130364499529,13.103349409263663,13.103349409263663,269.5806053190431,269.5806053190431,269.5806053190431,224.650098,224.650098,224.650098,224.650098,224.650098,224.650098,-0.9629723495711497,-0.9629723495711497,-0.9629723495711497,45.893479668614255,45.893479668614255,45.893479668614255,0.0,0.0,0.0,282.6839547283068
2024-04-30,13.098164773882294,258.5781111230318,314.93595141335186,13.098164773882294,13.098164773882294,273.46597579467823,273.46597579467823,273.46597579467823,228.51963,228.51963,228.51963,228.51963,228.51963,228.51963,1.2530207081009663,1.2530207081009663,1.2530207081009663,43.693325086577275,43.693325086577275,43.693325086577275,0.0,0.0,0.0,286.5641405685605
2024-05-01,13.092980138500927,259.2044064072591,317.2235757030155,13.092980138500927,13.092980138500927,273.3620158568229,273.3620158568229,273.3620158568229,231.83901,231.83901,231.83901,231.83901,231.83901,231.83901,0.3463795725330032,0.3463795725330032,0.3463795725330032,41.176626284289945,41.176626284289945,41.176626284289945,0.0,0.0,0.0,286.4549959953238
2024-05-02,13.08779550311956,351.97709256137415,410.37324004917025,13.08779550311956,13.08779550311956,368.2184692256946,368.2184692256946,368.2184692256946,329.31846,329.31846,329.31846,329.31846,329.31846,329.31846,0.5242039739987372,0.5242039739987372,0.5242039739987372,38.37580525169587,38.37580525169587,38.37580525169587,0.0,0.0,0.0,381.30626472881414
2024-05-03,13.082610867738193,350.05819220168894,409.08783807848476,13.082610867738193,13.082610867738193,364.7497941547378,364.7497941547378,364.7497941547378,329.4351,329.4351,329.4351,329.4351,329.4351,329.4351,-0.01344813377635281,-0.01344813377635281,-0.01344813377635281,35.3281422885142,35.3281422885142,35.3281422885142,0.0,0.0,0.0,377.832405022476
2024-05-04,13.077426232356824,347.5271849030906,405.22261341710356,13.077426232356824,13.077426232356824,363.6390172112534,363.6390172112534,363.6390172112534,332.56688399999996,332.56688399999996,332.56688399999996,332.56688399999996,332.56688399999996,332.56688399999996,-1.0029601179375827,-1.0029601179375827,-1.0029601179375827,32.07509332919104,32.07509332919104,32.07509332919104,0.0,0.0,0.0,376.7164434436102
2024-05-05,13.07224159697546,13.723840519390523,71.14093336574852,13.07224159697546,13.07224159697546,28.517295855878043,28.517295855878043,28.517295855878043,0.0,0.0,0.0,0.0,0.0,0.0,-0.14422365334554957,-0.14422365334554957,-0.14422365334554957,28.661519509223595,28.661519509223595,28.661519509223595,0.0,0.0,0.0,41.589537452853506
2024-05-06,13.06705696159409,7.141829435527504,64.38526761287726,13.06705696159409,13.06705696159409,24.171873337575175,24.171873337575175,24.171873337575175,0.0,0.0,0.0,0.0,0.0,0.0,-0.9629723495703958,-0.9629723495703958,-0.9629723495703958,25.134845687145567,25.134845687145567,25.134845687145567,0.0,0.0,0.0,37.23893029916927
2024-05-07,13.061872326212722,5.810708598278762,64.58331599601169,13.061872326212722,13.061872326212722,22.797186950315517,22.797186950315517,22.797186950315517,0.0,0.0,0.0,0.0,0.0,0.0,1.2530207081030655,1.2530207081030655,1.2530207081030655,21.544166242212444,21.544166242212444,21.544166242212444,0.0,0.0,0.0,35.85905927652824
2024-05-08,13.056687690831355,3.0954873021203677,60.78820486212871,13.056687690831355,13.056687690831355,18.285697211022438,18.285697211022438,18.285697211022438,0.0,0.0,0.0,0.0,0.0,0.0,0.3463795725337269,0.3463795725337269,0.3463795725337269,17.93931763848871,17.93931763848871,17.93931763848871,0.0,0.0,0.0,31.34238490185379
2024-05-09,13.051503055449986,0.0,56.57494667767251,13.051503055449986,13.051503055449986,14.89414192919559,14.89414192919559,14.89414192919559,0.0,0.0,0.0,0.0,0.0,0.0,0.5242039740021945,0.5242039740021945,0.5242039740021945,14.369937955193397,14.369937955193397,14.369937955193397,0.0,0.0,0.0,27.945644984645575
2024-05-10,13.046318420068621,0.0,52.681648542891985,13.046318420068621,13.046318420068621,10.871085681841162,10.871085681841162,10.871085681841162,0.0,0.0,0.0,0.0,0.0,0.0,-0.013448133780594295,-0.013448133780594295,-0.013448133780594295,10.884533815621756,10.884533815621756,10.884533815621756,0.0,0.0,0.0,23.91740410190978
2024-05-11,13.041133784687252,0.0,48.75560909597651,13.041133784687252,13.041133784687252,6.52661478101507,6.52661478101507,6.52661478101507,0.0,0.0,0.0,0.0,0.0,0.0,-1.0029601179372136,-1.0029601179372136,-1.0029601179372136,7.5295748989522835,7.5295748989522835,7.5295748989522835,0.0,0.0,0.0,19.567748565702324
2024-05-12,13.035949149305885,0.0,45.301779513937646,13.035949149305885,13.035949149305885,4.204411845845971,4.204411845845971,4.204411845845971,0.0,0.0,0.0,0.0,0.0,0.0,-0.14422365334492307,-0.14422365334492307,-0.14422365334492307,4.348635499190894,4.348635499190894,4.348635499190894,0.0,0.0,0.0,17.240360995151857
2024-05-13,13.030764513924519,0.0,44.23545723664949,13.030764513924519,13.030764513924519,0.41862907359494916,0.41862907359494916,0.41862907359494916,0.0,0.0,0.0,0.0,0.0,0.0,-0.9629723495699553,-0.9629723495699553,-0.9629723495699553,1.3816014231649045,1.3816014231649045,1.3816014231649045,0.0,0.0,0.0,13.449393587519468
2024-05-14,13.025579878543152,0.0,40.8932288181369,13.025579878543152,13.025579878543152,-0.08302036562595405,-0.08302036562595405,-0.08302036562595405,0.0,0.0,0.0,0.0,0.0,0.0,1.253020708100965,1.253020708100965,1.253020708100965,-1.336041073726919,-1.336041073726919,-1.336041073726919,0.0,0.0,0.0,12.942559512917198
2024-05-15,13.020395243161783,0.0,40.274696662304365,13.020395243161783,13.020395243161783,-3.427440016430347,-3.427440016430347,-3.427440016430347,0.0,0.0,0.0,0.0,0.0,0.0,0.34637957253050955,0.34637957253050955,0.34637957253050955,-3.773819588960856,-3.773819588960856,-3.773819588960856,0.0,0.0,0.0,9.592955226731435
2024-05-16,13.015210607780416,0.0,35.71448621743159,13.015210607780416,13.015210607780416,-5.382576716074915,-5.382576716074915,-5.382576716074915,0.0,0.0,0.0,0.0,0.0,0.0,0.5242039739978832,0.5242039739978832,0.5242039739978832,-5.906780690072798,-5.906780690072798,-5.906780690072798,0.0,0.0,0.0,7.632633891705501
2024-05-17,13.010025972399049,0.0,33.80241387845298,13.010025972399049,13.010025972399049,-7.729324135384591,-7.729324135384591,-7.729324135384591,0.0,0.0,0.0,0.0,0.0,0.0,-0.013448133784835914,-0.013448133784835914,-0.013448133784835914,-7.715876001599755,-7.715876001599755,-7.715876001599755,0.0,0.0,0.0,5.280701837014458
2024-05-18,13.00484133701768,0.0,29.522420862354515,13.00484133701768,13.00484133701768,-10.191182317427337,-10.191182317427337,-10.191182317427337,0.0,0.0,0.0,0.0,0.0,0.0,-1.0029601179343095,-1.0029601179343095,-1.0029601179343095,-9.188222199493028,-9.188222199493028,-9.188222199493028,0.0,0.0,0.0,2.813659019590343
2024-05-19,12.999656701636315,0.0,32.608406719621065,12.999656701636315,12.999656701636315,-10.461454427094752,-10.461454427094752,-10.461454427094752,0.0,0.0,0.0,0.0,0.0,0.0,-0.14422365334429646,-0.14422365334429646,-0.14422365334429646,-10.317230773750458,-10.317230773750458,-10.317230773750458,0.0,0.0,0.0,2.538202274541563
2024-05-20,12.994472066254946,0.0,31.93401784560094,12.994472066254946,12.994472066254946,-12.065578760140152,-12.065578760140152,-12.065578760140152,0.0,0.0,0.0,0.0,0.0,0.0,-0.9629723495692012,-0.9629723495692012,-0.9629723495692012,-11.102606410570951,-11.102606410570951,-11.102606410570951,0.0,0.0,0.0,0.9288933061147944
2024-05-21,12.98928743087358,0.0,31.2231736642808,12.98928743087358,12.98928743087358,-10.297195123415365,-10.297195123415365,-10.297195123415365,0.0,0.0,0.0,0.0,0.0,0.0,1.2530207081030647,1.2530207081030647,1.2530207081030647,-11.55021583151843,-11.55021583151843,-11.55021583151843,0.0,0.0,0.0,2.692092307458214
2024-05-22,12.984102795492213,0.0,29.77883551353605,12.984102795492213,12.984102795492213,-11.325452264274574,-11.325452264274574,-11.325452264274574,0.0,0.0,0.0,0.0,0.0,0.0,0.34637957253218843,0.34637957253218843,0.34637957253218843,-11.67183183680676,-11.67183183680676,-11.67183183680676,0.0,0.0,0.0,1.6586505312176385
2024-05-23,12.978918160110844,0.0,29.11425173560204,12.978918160110844,12.978918160110844,-10.960556090042921,-10.960556090042921,-10.960556090042921,0.0,0.0,0.0,0.0,0.0,0.0,0.5242039740013406,0.5242039740013406,0.5242039740013406,-11.484760064044261,-11.484760064044261,-11.484760064044261,0.0,0.0,0.0,2.018362070067923
2024-05-24,12.973733524729477,0.0,28.706483306996574,12.973733524729477,12.973733524729477,-11.024806661571878,-11.024806661571878,-11.024806661571878,0.0,0.0,0.0,0.0,0.0,0.0,-0.01344813377893499,-0.01344813377893499,-0.01344813377893499,-11.011358527792943,-11.011358527792943,-11.011358527792943,0.0,0.0,0.0,1.9489268631575989
2024-05-25,12.96854888934811,0.0,31.200168479454852,12.96854888934811,12.96854888934811,-11.281422408116933,-11.281422408116933,-11.281422408116933,0.0,0.0,0.0,0.0,0.0,0.0,-1.0029601179396788,-1.0029601179396788,-1.0029601179396788,-10.278462290177256,-10.278462290177256,-10.278462290177256,0.0,0.0,0.0,1.6871264812311768
2024-05-26,12.963364253966741,0.0,33.05795994680977,12.963364253966741,12.963364253966741,-9.460951230311391,-9.460951230311391,-9.460951230311391,0.0,0.0,0.0,0.0,0.0,0.0,-0.14422365334413323,-0.14422365334413323,-0.14422365334413323,-9.31672757696726,-9.31672757696726,-9.31672757696726,0.0,0.0,0.0,3.5024130236553503
2024-05-27,12.958179618585374,0.0,33.25868104062557,12.958179618585374,12.958179618585374,-9.122883603638636,-9.122883603638636,-9.122883603638636,0.0,0.0,0.0,0.0,0.0,0.0,-0.9629723495720901,-0.9629723495720901,-0.9629723495720901,-8.159911254066548,-8.159911254066548,-8.159911254066548,0.0,0.0,0.0,3.8352960149467386
2024-05-28,12.95299498320401,0.0,46.39794457259194,12.95299498320401,12.95299498320401,3.0066467259317804,3.0066467259317804,3.0066467259317804,8.5977288,8.5977288,8.5977288,8.5977288,8.5977288,8.5977288,1.2530207081051643,1.2530207081051643,1.2530207081051643,-6.844102782173385,-6.844102782173385,-6.844102782173385,0.0,0.0,0.0,15.95964170913579
2024-05-29,12.947810347822639,0.0,49.566093110365074,12.947810347822639,12.947810347822639,8.377401622938397,8.377401622938397,8.377401622938397,13.4379486,13.4379486,13.4379486,13.4379486,13.4379486,13.4379486,0.346379572528971,0.346379572528971,0.346379572528971,-5.406926549590574,-5.406926549590574,-5.406926549590574,0.0,0.0,0.0,21.325211970761035
2024-05-30,12.942625712441274,0.41714619364769334,58.999650538173306,12.942625712441274,12.942625712441274,15.266774542268555,15.266774542268555,15.266774542268555,18.6293034,18.6293034,18.6293034,18.6293034,18.6293034,18.6293034,0.5242039739997962,0.5242039739997962,0.5242039739997962,-3.8867328317312437,-3.8867328317312437,-3.8867328317312437,0.0,0.0,0.0,28.209400254709827
2024-05-31,12.937441077059905,0.0,42.39368917198047,12.937441077059905,12.937441077059905,-1.5097289326274035,-1.5097289326274035,-1.5097289326274035,0.82551474,0.82551474,0.82551474,0.82551474,0.82551474,0.82551474,-0.01344813378317661,-0.01344813378317661,-0.01344813378317661,-2.3217955388442264,-2.3217955388442264,-2.3217955388442264,0.0,0.0,0.0,11.427712144432501
2024-06-01,12.932256441678538,209.22903310339615,267.15276773240197,12.932256441678538,12.932256441678538,222.89760348230112,222.89760348230112,222.89760348230112,224.650098,224.650098,224.650098,224.650098,224.650098,224.650098,-1.0029601179367744,-1.0029601179367744,-1.0029601179367744,-0.7495343997621113,-0.7495343997621113,-0.7495343997621113,0.0,0.0,0.0,235.82985992397965
2024-06-02,12.927071806297171,212.29998822470824,272.8612033317331,12.927071806297171,12.927071806297171,229.1696280382823,229.1696280382823,229.1696280382823,228.51963,228.51963,228.51963,228.51963,228.51963,228.51963,-0.14422365334350684,-0.14422365334350684,-0.14422365334350684,0.7942216916257911,0.7942216916257911,0.7942216916257911,0.0,0.0,0.0,242.09669984457946
2024-06-03,12.921887170915802,217.81325973895758,276.5346843967878,12.921887170915802,12.921887170915802,233.1519523907056,233.1519523907056,233.1519523907056,231.83901,231.83901,231.83901,231.83901,231.83901,231.83901,-0.9629723495713358,-0.9629723495713358,-0.9629723495713358,2.2759147402769204,2.2759147402769204,2.2759147402769204,0.0,0.0,0.0,246.07383956162138
2024-06-04,12.916702535534435,0.0,44.64949214510829,12.916702535534435,12.916702535534435,4.917888045859954,4.917888045859954,4.917888045859954,0.0,0.0,0.0,0.0,0.0,0.0,1.253020708103064,1.253020708103064,1.253020708103064,3.664867337756889,3.664867337756889,3.664867337756889,0.0,0.0,0.0,17.834590581394387
2024-06-05,12.911517900153068,0.0,49.663231315363205,12.911517900153068,12.911517900153068,5.280189695472963,5.280189695472963,5.280189695472963,0.0,0.0,0.0,0.0,0.0,0.0,0.3463795725336358,0.3463795725336358,0.3463795725336358,4.9338101229393265,4.9338101229393265,4.9338101229393265,0.0,0.0,0.0,18.19170759562603
2024-06-06,12.906333264771702,0.0,47.235974646424836,12.906333264771702,12.906333264771702,6.583521317129181,6.583521317129181,6.583521317129181,0.0,0.0,0.0,0.0,0.0,0.0,0.524203973998252,0.524203973998252,0.524203973998252,6.059317343130928,6.059317343130928,6.059317343130928,0.0,0.0,0.0,19.489854581900882
2024-06-07,12.901148629390333,0.0,47.99567426811818,12.901148629390333,12.901148629390333,7.008695073459619,7.008695073459619,7.008695073459619,0.0,0.0,0.0,0.0,0.0,0.0,-0.013448133780558306,-0.013448133780558306,-0.013448133780558306,7.022143207240179,7.022143207240179,7.022143207240179,0.0,0.0,0.0,19.90984370284995
2024-06-08,12.895963994008968,0.0,48.54012748190255,12.895963994008968,12.895963994008968,6.804494093399087,6.804494093399087,6.804494093399087,0.0,0.0,0.0,0.0,0.0,0.0,-1.0029601179338703,-1.0029601179338703,-1.0029601179338703,7.807454211332957,7.807454211332957,7.807454211332957,0.0,0.0,0.0,19.700458087408055
2024-06-09,12.890779358627597,0.0,50.04904917930014,12.890779358627597,12.890779358627597,8.260731514340375,8.260731514340375,8.260731514340375,0.0,0.0,0.0,0.0,0.0,0.0,-0.144223653345263,-0.144223653345263,-0.144223653345263,8.404955167685637,8.404955167685637,8.404955167685637,0.0,0.0,0.0,21.15151087296797
2024-06-10,12.885594723246232,0.0,50.86774775948071,12.885594723246232,12.885594723246232,7.845936867935417,7.845936867935417,7.845936867935417,0.0,0.0,0.0,0.0,0.0,0.0,-0.9629723495707387,-0.9629723495707387,-0.9629723495707387,8.808909217506157,8.808909217506157,8.808909217506157,0.0,0.0,0.0,20.73153159118165
2024-06-11,12.880410087864865,0.0,49.39341679735601,12.880410087864865,12.880410087864865,10.271075301177905,10.271075301177905,10.271075301177905,0.0,0.0,0.0,0.0,0.0,0.0,1.2530207081051634,1.2530207081051634,1.2530207081051634,9.018054593072744,9.018054593072744,9.018054593072744,0.0,0.0,0.0,23.15148538904277
2024-06-12,12.875225452483495,0.0,51.904499218907965,12.875225452483495,12.875225452483495,9.38180283019264,9.38180283019264,9.38180283019264,0.0,0.0,0.0,0.0,0.0,0.0,0.34637957253531476,0.34637957253531476,0.34637957253531476,9.035423257657326,9.035423257657326,9.035423257657326,0.0,0.0,0.0,22.257028282676135
2024-06-13,12.87004081710213,0.0,50.414252078957816,12.87004081710213,12.87004081710213,9.392272710028976,9.392272710028976,9.392272710028976,0.0,0.0,0.0,0.0,0.0,0.0,0.5242039739967077,0.5242039739967077,0.5242039739967077,8.868068736032269,8.868068736032269,8.868068736032269,0.0,0.0,0.0,22.262313527131106
