ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,end_of_month,end_of_month_lower,end_of_month_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,holidays,holidays_lower,holidays_upper,move_out,move_out_lower,move_out_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2023-07-01,12.695013937303877,0.6180059690971206,22.15315179376437,12.695013937303877,12.695013937303877,-1.1157471754636974,-1.1157471754636974,-1.1157471754636974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3776114107169285,-0.3776114107169285,-0.3776114107169285,-0.7381357647467689,-0.7381357647467689,-0.7381357647467689,0.0,0.0,0.0,11.579266761840179
2023-07-02,12.690620394218781,0.0,22.276604821914372,12.690620394218781,12.690620394218781,-1.5691654991219224,-1.5691654991219224,-1.5691654991219224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.24648384352753577,-0.24648384352753577,-0.24648384352753577,-1.3226816555943868,-1.3226816555943868,-1.3226816555943868,0.0,0.0,0.0,11.121454895096859
2023-07-03,12.686226851133686,0.0,22.667565107343936,12.686226851133686,12.686226851133686,-1.7121940298273832,-1.7121940298273832,-1.7121940298273832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13760255256168671,0.13760255256168671,0.13760255256168671,-1.8497965823890703,-1.8497965823890703,-1.8497965823890703,0.0,0.0,0.0,10.974032821306302
2023-07-04,12.68183330804859,0.5256161803226637,22.76396315347929,12.68183330804859,12.68183330804859,-1.5557427147298712,-1.5557427147298712,-1.5557427147298712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7590285884502082,0.7590285884502082,0.7590285884502082,-2.3147713031800796,-2.3147713031800796,-2.3147713031800796,0.0,0.0,0.0,11.126090593318718
2023-07-05,12.677439764963495,0.0,22.001152213115223,12.677439764963495,12.677439764963495,-2.4554091719512874,-2.4554091719512874,-2.4554091719512874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2589097640612766,0.2589097640612766,0.2589097640612766,-2.714318936012564,-2.714318936012564,-2.714318936012564,0.0,0.0,0.0,10.222030593012207
2023-07-06,12.6730462218784,0.0,21.28106088046469,12.6730462218784,12.6730462218784,-3.203551773210663,-3.203551773210663,-3.203551773210663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15697794400021442,-0.15697794400021442,-0.15697794400021442,-3.0465738292104487,-3.0465738292104487,-3.0465738292104487,0.0,0.0,0.0,9.469494448667737
2023-07-07,12.668652678793304,0.0,20.17976700269762,12.668652678793304,12.668652678793304,-3.685525998804855,-3.685525998804855,-3.685525998804855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3744677068303629,-0.3744677068303629,-0.3744677068303629,-3.311058291974492,-3.311058291974492,-3.311058291974492,0.0,0.0,0.0,8.983126679988448
2023-07-08,12.664259135708209,0.0,20.262698760306513,12.664259135708209,12.664259135708209,-3.886230823408365,-3.886230823408365,-3.886230823408365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.37761141071692,-0.37761141071692,-0.37761141071692,-3.5086194126914454,-3.5086194126914454,-3.5086194126914454,0.0,0.0,0.0,8.778028312299844
2023-07-09,12.659865592623113,0.0,19.492404136090435,12.659865592623113,12.659865592623113,-3.887822676121112,-3.887822676121112,-3.887822676121112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2464838435277488,-0.2464838435277488,-0.2464838435277488,-3.641338832593363,-3.641338832593363,-3.641338832593363,0.0,0.0,0.0,8.772042916502002
2023-07-10,12.65547204953802,0.0,20.74404792698931,12.65547204953802,12.65547204953802,-3.5748163319097093,-3.5748163319097093,-3.5748163319097093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13760255256241358,0.13760255256241358,0.13760255256241358,-3.7124188844721235,-3.7124188844721235,-3.7124188844721235,0.0,0.0,0.0,9.08065571762831
2023-07-11,12.651078506452922,0.0,20.774384501553662,12.651078506452922,12.651078506452922,-2.967020351246272,-2.967020351246272,-2.967020351246272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7590285884503083,0.7590285884503083,0.7590285884503083,-3.72604893969658,-3.72604893969658,-3.72604893969658,0.0,0.0,0.0,9.68405815520665
2023-07-12,12.646684963367827,0.0,21.32454633268362,12.646684963367827,12.646684963367827,-3.4283463604370814,-3.4283463604370814,-3.4283463604370814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25890976406088106,0.25890976406088106,0.25890976406088106,-3.6872561244979623,-3.6872561244979623,-3.6872561244979623,0.0,0.0,0.0,9.218338602930746
2023-07-13,12.642291420282731,0.0,20.91408225559003,12.642291420282731,12.642291420282731,-3.7587227085356205,-3.7587227085356205,-3.7587227085356205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15697794399912135,-0.15697794399912135,-0.15697794399912135,-3.6017447645364986,-3.6017447645364986,-3.6017447645364986,0.0,0.0,0.0,8.883568711747111
2023-07-14,12.637897877197638,0.0,19.076301818713375,12.637897877197638,12.637897877197638,-3.8501967014919756,-3.8501967014919756,-3.8501967014919756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.37446770683020936,-0.37446770683020936,-0.37446770683020936,-3.475728994661767,-3.475728994661767,-3.475728994661767,0.0,0.0,0.0,8.787701175705662
2023-07-15,12.633504334112542,0.0,20.4564661178098,12.633504334112542,12.633504334112542,-3.6933743418920253,-3.6933743418920253,-3.6933743418920253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3776114107164525,-0.3776114107164525,-0.3776114107164525,-3.3157629311755725,-3.3157629311755725,-3.3157629311755725,0.0,0.0,0.0,8.940129992220516
2023-07-16,12.629110791027445,0.0,20.145063487489914,12.629110791027445,12.629110791027445,-3.3750564962761667,-3.3750564962761667,-3.3750564962761667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.24648384352742728,-0.24648384352742728,-0.24648384352742728,-3.1285726527487396,-3.1285726527487396,-3.1285726527487396,0.0,0.0,0.0,9.254054294751278
2023-07-17,12.62471724794235,0.0,21.09844714734677,12.62471724794235,12.62471724794235,-2.7832914294617113,-2.7832914294617113,-2.7832914294617113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13760255256282725,0.13760255256282725,0.13760255256282725,-2.920893982024539,-2.920893982024539,-2.920893982024539,0.0,0.0,0.0,9.841425818480639
2023-07-18,12.620323704857256,0.0,21.873977448110633,12.620323704857256,12.620323704857256,-1.940291125472341,-1.940291125472341,-1.940291125472341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7590285884503489,0.7590285884503489,0.7590285884503489,-2.69931971392269,-2.69931971392269,-2.69931971392269,0.0,0.0,0.0,10.680032579384916
2023-07-19,12.61593016177216,0.0,21.731513439768943,12.61593016177216,12.61593016177216,-2.2112497479797004,-2.2112497479797004,-2.2112497479797004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25890976406298943,0.25890976406298943,0.25890976406298943,-2.4701595120426902,-2.4701595120426902,-2.4701595120426902,0.0,0.0,0.0,10.40468041379246
2023-07-20,12.611536618687065,0.0,21.389431598920872,12.611536618687065,12.611536618687065,-2.3962931501014166,-2.3962931501014166,-2.3962931501014166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15697794399950227,-0.15697794399950227,-0.15697794399950227,-2.2393152061019146,-2.2393152061019146,-2.2393152061019146,0.0,0.0,0.0,10.215243468585648
2023-07-21,12.60714307560197,0.0,21.76020156723522,12.60714307560197,12.60714307560197,-2.3866413939310895,-2.3866413939310895,-2.3866413939310895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.37446770683069286,-0.37446770683069286,-0.37446770683069286,-2.012173687100397,-2.012173687100397,-2.012173687100397,0.0,0.0,0.0,10.22050168167088
2023-07-22,12.602749532516873,0.0,21.552739193439454,12.602749532516873,12.602749532516873,-2.171130440214794,-2.171130440214794,-2.171130440214794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.37761141071728554,-0.37761141071728554,-0.37761141071728554,-1.7935190294975087,-1.7935190294975087,-1.7935190294975087,0.0,0.0,0.0,10.431619092302078
2023-07-23,12.598355989431779,0.0,21.547109929750054,12.598355989431779,12.598355989431779,-1.8339487315272835,-1.8339487315272835,-1.8339487315272835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2464838435271371,-0.2464838435271371,-0.2464838435271371,-1.5874648880001463,-1.5874648880001463,-1.5874648880001463,0.0,0.0,0.0,10.764407257904494
2023-07-24,12.593962446346683,0.046200520716855646,22.50700465231487,12.593962446346683,12.593962446346683,-1.2598050845327278,-1.2598050845327278,-1.2598050845327278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13760255256057022,0.13760255256057022,0.13760255256057022,-1.397407637093298,-1.397407637093298,-1.397407637093298,0.0,0.0,0.0,11.334157361813956
2023-07-25,12.589568903261585,0.2560636306518791,22.947585526591716,12.589568903261585,12.589568903261585,-0.4669715715950683,-0.4669715715950683,-0.4669715715950683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7590285884504194,0.7590285884504194,0.7590285884504194,-1.2260001600454877,-1.2260001600454877,-1.2260001600454877,0.0,0.0,0.0,12.122597331666515
2023-07-26,12.585175359985884,0.5649478712114099,22.99206759514175,12.585175359985884,12.585175359985884,-0.8162359011123699,-0.8162359011123699,-0.8162359011123699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2589097640623343,0.2589097640623343,0.2589097640623343,-1.0751456651747042,-1.0751456651747042,-1.0751456651747042,0.0,0.0,0.0,11.768939458873515
2023-07-27,12.58078181671018,0.29509097759447356,22.649562786485344,12.58078181671018,12.58078181671018,-1.102988367949397,-1.102988367949397,-1.102988367949397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15697794399938553,-0.15697794399938553,-0.15697794399938553,-0.9460104239500117,-0.9460104239500117,-0.9460104239500117,0.0,0.0,0.0,11.477793448760783
2023-07-28,12.576388273434478,0.0,22.937095087851535,12.576388273434478,12.576388273434478,-1.2135216056648586,-1.2135216056648586,-1.2135216056648586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3744677068305392,-0.3744677068305392,-0.3744677068305392,-0.8390538988343196,-0.8390538988343196,-0.8390538988343196,0.0,0.0,0.0,11.36286666776962
2023-07-29,12.571994730158778,0.41961214822109844,22.807869913963753,12.571994730158778,12.571994730158778,-1.1316857786292613,-1.1316857786292613,-1.1316857786292613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3776114107168178,-0.3776114107168178,-0.3776114107168178,-0.7540743679124434,-0.7540743679124434,-0.7540743679124434,0.0,0.0,0.0,11.440308951529516
2023-07-30,12.567601186883074,0.0,23.337080623744157,12.567601186883074,12.567601186883074,-0.9367517083055619,-0.9367517083055619,-0.9367517083055619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.24648384352735014,-0.24648384352735014,-0.24648384352735014,-0.690267864778212,-0.690267864778212,-0.690267864778212,0.0,0.0,0.0,11.630849478577513
2023-07-31,12.563207643607374,1.0983125896568624,24.160510993019297,12.563207643607374,12.563207643607374,-0.7127380677749678,-0.7127380677749678,-0.7127380677749678,-0.20404258,-0.20404258,-0.20404258,-0.20404258,-0.20404258,-0.20404258,0.0,0.0,0.0,0.0,0.0,0.0,0.13760255256098383,0.13760255256098383,0.13760255256098383,-0.6462980403359516,-0.6462980403359516,-0.6462980403359516,0.0,0.0,0.0,11.850469575832406
2023-08-01,12.55881410033167,1.4668158486823981,23.2820632618195,12.55881410033167,12.55881410033167,0.13865416870613684,0.13865416870613684,0.13865416870613684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7590285884504602,0.7590285884504602,0.7590285884504602,-0.6203744197443234,-0.6203744197443234,-0.6203744197443234,0.0,0.0,0.0,12.697468269037806
2023-08-02,12.55442055705597,0.14641203651545798,23.697922095617418,12.55442055705597,12.55442055705597,-0.3514267083178535,-0.3514267083178535,-0.3514267083178535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25890976406219846,0.25890976406219846,0.25890976406219846,-0.610336472380052,-0.610336472380052,-0.610336472380052,0.0,0.0,0.0,12.202993848738116
2023-08-03,12.550027013780268,0.8296140307511529,23.186652830254936,12.550027013780268,12.550027013780268,-0.7707188763741181,-0.7707188763741181,-0.7707188763741181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15697794400026413,-0.15697794400026413,-0.15697794400026413,-0.6137409323738541,-0.6137409323738541,-0.6137409323738541,0.0,0.0,0.0,11.779308137406149
2023-08-04,12.545633470504566,1.1824176743553771,23.44227470529942,12.545633470504566,12.545633470504566,-1.0024176042121244,-1.0024176042121244,-1.0024176042121244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3744677068304327,-0.3744677068304327,-0.3744677068304327,-0.6279498973816917,-0.6279498973816917,-0.6279498973816917,0.0,0.0,0.0,11.54321586629244
2023-08-05,12.541239927228863,0.2325183553668904,22.988718649875,12.541239927228863,12.541239927228863,-1.0278287973840206,-1.0278287973840206,-1.0278287973840206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.37761141071700055,-0.37761141071700055,-0.37761141071700055,-0.65021738666702,-0.65021738666702,-0.65021738666702,0.0,0.0,0.0,11.513411129844844
2023-08-06,12.536846383953161,0.23388823071629625,23.746221098510183,12.536846383953161,12.536846383953161,-0.9242560919128231,-0.9242560919128231,-0.9242560919128231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.24648384352756317,-0.24648384352756317,-0.24648384352756317,-0.6777722483852598,-0.6777722483852598,-0.6777722483852598,0.0,0.0,0.0,11.612590292040338
2023-08-07,12.53245284067746,0.6309983617390217,23.43281548227478,12.53245284067746,12.53245284067746,-0.5702930077661224,-0.5702930077661224,-0.5702930077661224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13760255256171058,0.13760255256171058,0.13760255256171058,-0.7078955603278331,-0.7078955603278331,-0.7078955603278331,0.0,0.0,0.0,11.962159832911336
2023-08-08,12.528059297401757,0.846453108847224,23.36580069441197,12.528059297401757,12.528059297401757,0.02103763038354192,0.02103763038354192,0.02103763038354192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7590285884505306,0.7590285884505306,0.7590285884505306,-0.7379909580669888,-0.7379909580669888,-0.7379909580669888,0.0,0.0,0.0,12.5490969277853
2023-08-09,12.523665754126055,1.255279115766002,22.2605970172271,12.523665754126055,12.523665754126055,-0.5067368743110409,-0.5067368743110409,-0.5067368743110409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2589097640640472,0.2589097640640472,0.2589097640640472,-0.7656466383750881,-0.7656466383750881,-0.7656466383750881,0.0,0.0,0.0,12.016928879815014
2023-08-10,12.519272210850353,1.2028998084547675,22.708717135101352,12.519272210850353,12.519272210850353,-0.9456660569588304,-0.9456660569588304,-0.9456660569588304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1569779440001474,-0.1569779440001474,-0.1569779440001474,-0.7886881129586831,-0.7886881129586831,-0.7886881129586831,0.0,0.0,0.0,11.573606153891523
2023-08-11,12.514878667574651,0.19579066125471928,22.593845171325906,12.514878667574651,12.514878667574651,-1.1796888238348977,-1.1796888238348977,-1.1796888238348977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3744677068302792,-0.3744677068302792,-0.3744677068302792,-0.8052211170046184,-0.8052211170046184,-0.8052211170046184,0.0,0.0,0.0,11.335189843739753
2023-08-12,12.51048512429895,0.4436979185945363,22.06108956403378,12.51048512429895,12.51048512429895,-1.1912758091570579,-1.1912758091570579,-1.1912758091570579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.37761141071653315,-0.37761141071653315,-0.37761141071653315,-0.8136643984405246,-0.8136643984405246,-0.8136643984405246,0.0,0.0,0.0,11.319209315141894
2023-08-13,12.506091581023247,0.3074452544498229,23.225854628108245,12.506091581023247,12.506091581023247,-1.0592562611497889,-1.0592562611497889,-1.0592562611497889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.24648384352724168,-0.24648384352724168,-0.24648384352724168,-0.8127724176225473,-0.8127724176225473,-0.8127724176225473,0.0,0.0,0.0,11.446835319873458
2023-08-14,12.501698037747547,0.3877118997449872,22.736591595268433,12.501698037747547,12.501698037747547,-0.6640457124864412,-0.6640457124864412,-0.6640457124864412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1376025525618111,0.1376025525618111,0.1376025525618111,-0.8016482650482522,-0.8016482650482522,-0.8016482650482522,0.0,0.0,0.0,11.837652325261105
2023-08-15,12.497304494471845,1.005580675362636,23.57687812493888,12.497304494471845,12.497304494471845,-0.02071876115970305,-0.02071876115970305,-0.02071876115970305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7590285884502503,0.7590285884502503,0.7590285884502503,-0.7797473496099535,-0.7797473496099535,-0.7797473496099535,0.0,0.0,0.0,12.476585733312142
2023-08-16,12.49291095119614,0.7644972857721898,23.88425079990093,12.49291095119614,12.49291095119614,-0.4879628520949467,-0.4879628520949467,-0.4879628520949467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2589097640639113,0.2589097640639113,0.2589097640639113,-0.746872616158858,-0.746872616158858,-0.746872616158858,0.0,0.0,0.0,12.004948099101194
2023-08-17,12.48851740792044,1.0921428039196854,22.860000549526557,12.48851740792044,12.48851740792044,-0.8601401590803098,-0.8601401590803098,-0.8601401590803098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1569779440000306,-0.1569779440000306,-0.1569779440000306,-0.7031622150802792,-0.7031622150802792,-0.7031622150802792,0.0,0.0,0.0,11.628377248840131
2023-08-18,12.484123864644738,0.0,22.75604445092415,12.484123864644738,12.484123864644738,-1.0235383725105158,-1.0235383725105158,-1.0235383725105158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3744677068307627,-0.3744677068307627,-0.3744677068307627,-0.6490706656797531,-0.6490706656797531,-0.6490706656797531,0.0,0.0,0.0,11.460585492134223
2023-08-19,12.479730321369036,0.1944372433105264,23.111955154148724,12.479730321369036,12.479730321369036,-0.962956039824135,-0.962956039824135,-0.962956039824135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3776114107167159,-0.3776114107167159,-0.3776114107167159,-0.5853446291074192,-0.5853446291074192,-0.5853446291074192,0.0,0.0,0.0,11.516774281544901
2023-08-20,12.475336778093334,0.19099675551742493,22.36984210759899,12.475336778093334,12.475336778093334,-0.7594782796853322,-0.7594782796853322,-0.7594782796853322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.24648384352855557,-0.24648384352855557,-0.24648384352855557,-0.5129944361567766,-0.5129944361567766,-0.5129944361567766,0.0,0.0,0.0,11.715858498408002
2023-08-21,12.470943234817632,1.6758889025736625,23.420890321382345,12.470943234817632,12.470943234817632,-0.2956599506975081,-0.2956599506975081,-0.2956599506975081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1376025525625379,0.1376025525625379,0.1376025525625379,-0.433262503260046,-0.433262503260046,-0.433262503260046,0.0,0.0,0.0,12.175283284120123
2023-08-22,12.46654969154193,2.1283185855539437,24.142961127049137,12.46654969154193,12.46654969154193,0.41143886827707293,0.41143886827707293,0.41143886827707293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7590285884503207,0.7590285884503207,0.7590285884503207,-0.3475897201732479,-0.3475897201732479,-0.3475897201732479,0.0,0.0,0.0,12.877988559819004
2023-08-23,12.462156148266228,1.3940445151082936,23.660744699941436,12.462156148266228,12.462156148266228,0.0013289537715486539,0.0013289537715486539,0.0013289537715486539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2589097640632561,0.2589097640632561,0.2589097640632561,-0.25758081029170743,-0.25758081029170743,-0.25758081029170743,0.0,0.0,0.0,12.463485102037776
2023-08-24,12.457762604990528,1.120704422056341,24.031818736467464,12.457762604990528,12.457762604990528,-0.321947499071724,-0.321947499071724,-0.321947499071724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15697794400041154,-0.15697794400041154,-0.15697794400041154,-0.16496955507131247,-0.16496955507131247,-0.16496955507131247,0.0,0.0,0.0,12.135815105918804
2023-08-25,12.453369061714824,1.364927600781103,24.03017034543319,12.453369061714824,12.453369061714824,-0.4460523513413009,-0.4460523513413009,-0.4460523513413009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3744677068299721,-0.3744677068299721,-0.3744677068299721,-0.0715846445113287,-0.0715846445113287,-0.0715846445113287,0.0,0.0,0.0,12.007316710373523
2023-08-26,12.448975518439124,0.32857898400630725,23.242284560043746,12.448975518439124,12.448975518439124,-0.35692818342237187,-0.35692818342237187,-0.35692818342237187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3776114107173577,-0.3776114107173577,-0.3776114107173577,0.02068322729498586,0.02068322729498586,0.02068322729498586,0.0,0.0,0.0,12.092047335016751
2023-08-27,12.444581975163421,0.1857367854871482,23.72138651112337,12.444581975163421,12.444581975163421,-0.13657129199188514,-0.13657129199188514,-0.13657129199188514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.24648384352769925,-0.24648384352769925,-0.24648384352769925,0.1099125515358141,0.1099125515358141,0.1099125515358141,0.0,0.0,0.0,12.308010683171537
2023-08-28,12.44018843188772,1.6220109230477024,24.083908662498867,12.44018843188772,12.44018843188772,0.33178270985114056,0.33178270985114056,0.33178270985114056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13760255256326465,0.13760255256326465,0.13760255256326465,0.19418015728787594,0.19418015728787594,0.19418015728787594,0.0,0.0,0.0,12.77197114173886
2023-08-29,12.435794888612019,1.9275346279356445,24.762913002501495,12.435794888612019,12.435794888612019,1.0306167352097737,1.0306167352097737,1.0306167352097737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7590285884503615,0.7590285884503615,0.7590285884503615,0.2715881467594122,0.2715881467594122,0.2715881467594122,0.0,0.0,0.0,13.466411623821793
2023-08-30,12.43140134532126,1.6282504684123063,24.15012407761874,12.43140134532126,12.43140134532126,0.5991983246761017,0.5991983246761017,0.5991983246761017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2589097640628606,0.2589097640628606,0.2589097640628606,0.34028856061324125,0.34028856061324125,0.34028856061324125,0.0,0.0,0.0,13.030599669997363
2023-08-31,12.427007802030506,1.325714631519708,23.425563092379885,12.427007802030506,12.427007802030506,0.03748530684993852,0.03748530684993852,0.03748530684993852,-0.20404258,-0.20404258,-0.20404258,-0.20404258,-0.20404258,-0.20404258,0.0,0.0,0.0,0.0,0.0,0.0,-0.1569779439988209,-0.1569779439988209,-0.1569779439988209,0.39850583084875935,0.39850583084875935,0.39850583084875935,0.0,0.0,0.0,12.464493108880443
2023-09-01,12.422614258739749,1.1308785109619992,23.850525428472945,12.422614258739749,12.422614258739749,0.07008945999686078,0.07008945999686078,0.07008945999686078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.37446770683045555,-0.37446770683045555,-0.37446770683045555,0.4445571668273164,0.4445571668273164,0.4445571668273164,0.0,0.0,0.0,12.49270371873661
2023-09-02,12.418220715448992,0.6374563493146944,24.249713316918054,12.418220715448992,12.418220715448992,0.09925967265892173,0.09925967265892173,0.09925967265892173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.37761141071754034,-0.37761141071754034,-0.37761141071754034,0.4768710833764621,0.4768710833764621,0.4768710833764621,0.0,0.0,0.0,12.517480388107915
2023-09-03,12.413827172158236,0.7095531846295863,23.705543604474414,12.413827172158236,12.413827172158236,0.24752047348326903,0.24752047348326903,0.24752047348326903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.24648384352791233,-0.24648384352791233,-0.24648384352791233,0.4940043170111814,0.4940043170111814,0.4940043170111814,0.0,0.0,0.0,12.661347645641504
2023-09-04,12.409433628867479,1.4238026303776024,23.40948875987294,12.409433628867479,12.409433628867479,0.6322599393368379,0.6322599393368379,0.6322599393368379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1376025525636783,0.1376025525636783,0.1376025525636783,0.49465738677315946,0.49465738677315946,0.49465738677315946,0.0,0.0,0.0,13.041693568204316
2023-09-05,12.405040085576722,2.6153592250801503,24.27147631853541,12.405040085576722,12.405040085576722,1.2367176294898978,1.2367176294898978,1.2367176294898978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7590285884501109,0.7590285884501109,0.7590285884501109,0.47768904103978677,0.47768904103978677,0.47768904103978677,0.0,0.0,0.0,13.64175771506662
2023-09-06,12.400646542285967,1.8914344439722655,24.612393776223858,12.400646542285967,12.400646542285967,0.7010395569897802,0.7010395569897802,0.7010395569897802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25890976406246496,0.25890976406246496,0.25890976406246496,0.44212979292731514,0.44212979292731514,0.44212979292731514,0.0,0.0,0.0,13.101686099275748
