ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,holidays,holidays_lower,holidays_upper,move_out,move_out_lower,move_out_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2024-04-03,0.3735534926753459,0.0,0.9922672333918385,0.3735534926753459,0.3735534926753459,-0.34291092536788614,-0.34291092536788614,-0.34291092536788614,0.0,0.0,0.0,0.0,0.0,0.0,0.015688056278228082,0.015688056278228082,0.015688056278228082,-0.3585989816461142,-0.3585989816461142,-0.3585989816461142,0.0,0.0,0.0,0.030642567307459734
2024-04-04,0.3734607577195165,0.0,0.9378858832740681,0.3734607577195165,0.3734607577195165,-0.38739323846553153,-0.38739323846553153,-0.38739323846553153,0.0,0.0,0.0,0.0,0.0,0.0,-0.03869023999997548,-0.03869023999997548,-0.03869023999997548,-0.348702998465556,-0.348702998465556,-0.348702998465556,0.0,0.0,0.0,0.0
2024-04-05,0.3733680227636872,0.0,1.0555799365585223,0.3733680227636872,0.3733680227636872,-0.346527650294692,-0.346527650294692,-0.346527650294692,0.0,0.0,0.0,0.0,0.0,0.0,-0.01429298951918484,-0.01429298951918484,-0.01429298951918484,-0.3322346607755071,-0.3322346607755071,-0.3322346607755071,0.0,0.0,0.0,0.026840372468995177
2024-04-06,0.37327528780785785,0.0,1.0521808239269426,0.37327528780785785,0.37327528780785785,-0.31116665219859785,-0.31116665219859785,-0.31116665219859785,0.0,0.0,0.0,0.0,0.0,0.0,-0.0026162370111200792,-0.0026162370111200792,-0.0026162370111200792,-0.3085504151874778,-0.3085504151874778,-0.3085504151874778,0.0,0.0,0.0,0.06210863560926
2024-04-07,0.3731825528520285,0.0,1.0324759413102238,0.3731825528520285,0.3731825528520285,-0.2798945131325794,-0.2798945131325794,-0.2798945131325794,0.0,0.0,0.0,0.0,0.0,0.0,-0.002752229501524446,-0.002752229501524446,-0.002752229501524446,-0.2771422836310549,-0.2771422836310549,-0.2771422836310549,0.0,0.0,0.0,0.0932880397194491
2024-04-08,0.37308981789619916,0.0,1.1250196365141156,0.37308981789619916,0.37308981789619916,-0.21040830344493663,-0.21040830344493663,-0.21040830344493663,0.0,0.0,0.0,0.0,0.0,0.0,0.027248808065554516,0.027248808065554516,0.027248808065554516,-0.23765711151049115,-0.23765711151049115,-0.23765711151049115,0.0,0.0,0.0,0.16268151445126253
2024-04-09,0.3729970829403698,0.0,1.1259641139587933,0.3729970829403698,0.3729970829403698,-0.1744978117886948,-0.1744978117886948,-0.1744978117886948,0.0,0.0,0.0,0.0,0.0,0.0,0.015414831688163644,0.015414831688163644,0.015414831688163644,-0.1899126434768584,-0.1899126434768584,-0.1899126434768584,0.0,0.0,0.0,0.198499271151675
2024-04-10,0.3729043479845405,0.0,1.1369534890043689,0.3729043479845405,0.3729043479845405,-0.11822188327380388,-0.11822188327380388,-0.11822188327380388,0.0,0.0,0.0,0.0,0.0,0.0,0.015688056278176002,0.015688056278176002,0.015688056278176002,-0.13390993955197988,-0.13390993955197988,-0.13390993955197988,0.0,0.0,0.0,0.2546824647107366
2024-04-11,0.37281161302871113,0.0,1.2132116759378835,0.37281161302871113,0.37281161302871113,-0.10853196363745152,-0.10853196363745152,-0.10853196363745152,0.0,0.0,0.0,0.0,0.0,0.0,-0.038690240000030116,-0.038690240000030116,-0.038690240000030116,-0.06984172363742139,-0.06984172363742139,-0.06984172363742139,0.0,0.0,0.0,0.2642796493912596
2024-04-12,0.37271887807288184,0.0,1.3059532662448616,0.37271887807288184,0.37271887807288184,-0.012389336991214214,-0.012389336991214214,-0.012389336991214214,0.0,0.0,0.0,0.0,0.0,0.0,-0.014292989519188828,-0.014292989519188828,-0.014292989519188828,0.0019036525279746133,0.0019036525279746133,0.0019036525279746133,0.0,0.0,0.0,0.36032954108166765
2024-04-13,0.3726261431170525,0.0,1.3526266051029192,0.3726261431170525,0.3726261431170525,0.07812660917899641,0.07812660917899641,0.07812660917899641,0.0,0.0,0.0,0.0,0.0,0.0,-0.0026162370110905855,-0.0026162370110905855,-0.0026162370110905855,0.080742846190087,0.080742846190087,0.080742846190087,0.0,0.0,0.0,0.45075275229604894
2024-04-14,0.37253340816122316,0.0,1.4308307771571107,0.37253340816122316,0.37253340816122316,0.16315063988494846,0.16315063988494846,0.16315063988494846,0.0,0.0,0.0,0.0,0.0,0.0,-0.002752229501475656,-0.002752229501475656,-0.002752229501475656,0.16590286938642415,0.16590286938642415,0.16590286938642415,0.0,0.0,0.0,0.5356840480461716
2024-04-15,0.3724406732053938,0.0,1.633081342688624,0.3724406732053938,0.3724406732053938,0.2836799472107604,0.2836799472107604,0.2836799472107604,0.0,0.0,0.0,0.0,0.0,0.0,0.027248808065520942,0.027248808065520942,0.027248808065520942,0.25643113914523935,0.25643113914523935,0.25643113914523935,0.0,0.0,0.0,0.6561206204161543
2024-04-16,0.37234793824956447,0.0,1.6575684640005792,0.37234793824956447,0.37234793824956447,0.3666249443221125,0.3666249443221125,0.3666249443221125,0.0,0.0,0.0,0.0,0.0,0.0,0.01541483168815391,0.01541483168815391,0.01541483168815391,0.3512101126339585,0.3512101126339585,0.3512101126339585,0.0,0.0,0.0,0.738972882571677
2024-04-17,0.3722552032937351,0.0,1.7428729209098273,0.3722552032937351,0.3722552032937351,0.46466433000371893,0.46466433000371893,0.46466433000371893,0.0,0.0,0.0,0.0,0.0,0.0,0.01568805627816191,0.01568805627816191,0.01568805627816191,0.44897627372555704,0.44897627372555704,0.44897627372555704,0.0,0.0,0.0,0.836919533297454
2024-04-18,0.3721624683379058,0.0,1.8467465856496612,0.3721624683379058,0.3721624683379058,0.5096528869595004,0.5096528869595004,0.5096528869595004,0.0,0.0,0.0,0.0,0.0,0.0,-0.038690240000026216,-0.038690240000026216,-0.038690240000026216,0.5483431269595266,0.5483431269595266,0.5483431269595266,0.0,0.0,0.0,0.8818153552974062
2024-04-19,0.3720697333820765,0.0,1.934064243427999,0.3720697333820765,0.3720697333820765,0.6335347612355384,0.6335347612355384,0.6335347612355384,0.0,0.0,0.0,0.0,0.0,0.0,-0.01429298951927929,-0.01429298951927929,-0.01429298951927929,0.6478277507548177,0.6478277507548177,0.6478277507548177,0.0,0.0,0.0,1.0056044946176148
2024-04-20,0.37197699842624715,0.1670971349774581,2.079208573760856,0.37197699842624715,0.37197699842624715,0.7432641296533642,0.7432641296533642,0.7432641296533642,0.0,0.0,0.0,0.0,0.0,0.0,-0.0026162370110610882,-0.0026162370110610882,-0.0026162370110610882,0.7458803666644253,0.7458803666644253,0.7458803666644253,0.0,0.0,0.0,1.1152411280796113
2024-04-21,0.3718842634704178,0.2883404661375888,2.1525399583508187,0.3718842634704178,0.3718842634704178,0.8381640684073328,0.8381640684073328,0.8381640684073328,0.0,0.0,0.0,0.0,0.0,0.0,-0.002752229501580348,-0.002752229501580348,-0.002752229501580348,0.8409162979089133,0.8409162979089133,0.8409162979089133,0.0,0.0,0.0,1.2100483318777506
2024-04-22,0.37179152851458847,0.3913420406648526,2.263824368109053,0.37179152851458847,0.37179152851458847,0.9585984287072031,0.9585984287072031,0.9585984287072031,0.0,0.0,0.0,0.0,0.0,0.0,0.027248808065487372,0.027248808065487372,0.027248808065487372,0.9313496206417158,0.9313496206417158,0.9313496206417158,0.0,0.0,0.0,1.3303899572217917
2024-04-23,0.3716987935587591,0.43764103939369514,2.380620659507858,0.3716987935587591,0.3716987935587591,1.0310425889627661,1.0310425889627661,1.0310425889627661,0.0,0.0,0.0,0.0,0.0,0.0,0.015414831688168495,0.015414831688168495,0.015414831688168495,1.0156277572745978,1.0156277572745978,1.0156277572745978,0.0,0.0,0.0,1.4027413825215254
2024-04-24,0.3716060586029298,0.48682250911259134,2.42990028426156,0.3716060586029298,0.3716060586029298,1.1079542805758742,1.1079542805758742,1.1079542805758742,0.0,0.0,0.0,0.0,0.0,0.0,0.01568805627812882,0.01568805627812882,0.01568805627812882,1.0922662242977452,1.0922662242977452,1.0922662242977452,0.0,0.0,0.0,1.479560339178804
2024-04-25,0.37151332364710044,0.6102376206088466,2.397839847082598,0.37151332364710044,0.37151332364710044,1.121192488523,1.121192488523,1.121192488523,0.0,0.0,0.0,0.0,0.0,0.0,-0.03869024000002895,-0.03869024000002895,-0.03869024000002895,1.1598827285230289,1.1598827285230289,1.1598827285230289,0.0,0.0,0.0,1.4927058121701005
2024-04-26,0.37142058869127115,0.632097854130633,2.517836822856918,0.37142058869127115,0.37142058869127115,1.2029368167331629,1.2029368167331629,1.2029368167331629,0.0,0.0,0.0,0.0,0.0,0.0,-0.014292989519196787,-0.014292989519196787,-0.014292989519196787,1.2172298062523594,1.2172298062523594,1.2172298062523594,0.0,0.0,0.0,1.574357405424434
2024-04-27,0.37132785373544175,0.6459816933417164,2.5821168020711576,0.37132785373544175,0.37132785373544175,1.2606089827941944,1.2606089827941944,1.2606089827941944,0.0,0.0,0.0,0.0,0.0,0.0,-0.0026162370110315953,-0.0026162370110315953,-0.0026162370110315953,1.2632252198052258,1.2632252198052258,1.2632252198052258,0.0,0.0,0.0,1.6319368365296363
2024-04-28,0.37123511877961246,0.7125408911327177,2.5735749184772985,0.37123511877961246,0.37123511877961246,1.2683407353795788,1.2683407353795788,1.2683407353795788,-0.0258864,-0.0258864,-0.0258864,-0.0258864,-0.0258864,-0.0258864,-0.0027522295015073106,-0.0027522295015073106,-0.0027522295015073106,1.2969793648810863,1.2969793648810863,1.2969793648810863,0.0,0.0,0.0,1.6395758541591912
2024-04-29,0.3711423838237831,0.9055040476171564,2.8080048047453463,0.3711423838237831,0.3711423838237831,1.4147344477818034,1.4147344477818034,1.4147344477818034,0.06966664,0.06966664,0.06966664,0.06966664,0.06966664,0.06966664,0.027248808065497145,0.027248808065497145,0.027248808065497145,1.3178189997163061,1.3178189997163061,1.3178189997163061,0.0,0.0,0.0,1.7858768316055864
2024-04-30,0.3710496488679538,0.835187669490873,2.7438071765639678,0.3710496488679538,0.3710496488679538,1.4169283134374082,1.4169283134374082,1.4169283134374082,0.0762068,0.0762068,0.0762068,0.0762068,0.0762068,0.0762068,0.01541483168818188,0.01541483168818188,0.01541483168818188,1.3253066817492265,1.3253066817492265,1.3253066817492265,0.0,0.0,0.0,1.787977962305362
2024-05-01,0.37095691391212443,0.7624628279319862,2.734684323704978,0.37095691391212443,0.37095691391212443,1.41800424422453,1.41800424422453,1.41800424422453,0.0830608,0.0830608,0.0830608,0.0830608,0.0830608,0.0830608,0.015688056278095736,0.015688056278095736,0.015688056278095736,1.3192553879464342,1.3192553879464342,1.3192553879464342,0.0,0.0,0.0,1.7889611581366545
2024-05-02,0.3708641789562951,0.8002582476695148,2.6356532082035207,0.3708641789562951,0.3708641789562951,1.3070363790870267,1.3070363790870267,1.3070363790870267,0.04598872,0.04598872,0.04598872,0.04598872,0.04598872,0.04598872,-0.038690239999966514,-0.038690239999966514,-0.038690239999966514,1.2997378990869932,1.2997378990869932,1.2997378990869932,0.0,0.0,0.0,1.677900558043322
2024-05-03,0.3707714440004658,0.7233981102014814,2.633835007469172,0.3707714440004658,0.3707714440004658,1.2997109342692563,1.2997109342692563,1.2997109342692563,0.04691328,0.04691328,0.04691328,0.04691328,0.04691328,0.04691328,-0.01429298951928726,-0.01429298951928726,-0.01429298951928726,1.2670906437885436,1.2670906437885436,1.2670906437885436,0.0,0.0,0.0,1.670482378269722
2024-05-04,0.3706787090446364,0.6869347745735206,2.6275730124017738,0.3706787090446364,0.3706787090446364,1.2668549452343263,1.2668549452343263,1.2668549452343263,0.04755936,0.04755936,0.04755936,0.04755936,0.04755936,0.04755936,-0.002616237011099415,-0.002616237011099415,-0.002616237011099415,1.2219118222454257,1.2219118222454257,1.2219118222454257,0.0,0.0,0.0,1.6375336542789627
2024-05-05,0.3705859740888071,0.5594552651549616,2.4887649106709846,0.3705859740888071,0.3705859740888071,1.162301530160984,1.162301530160984,1.162301530160984,0.0,0.0,0.0,0.0,0.0,0.0,-0.0027522295015231352,-0.0027522295015231352,-0.0027522295015231352,1.165053759662507,1.165053759662507,1.165053759662507,0.0,0.0,0.0,1.5328875042497911
2024-05-06,0.37049323913297777,0.5855529933473568,2.4380857589041236,0.37049323913297777,0.37049323913297777,1.1248583801863572,1.1248583801863572,1.1248583801863572,0.0,0.0,0.0,0.0,0.0,0.0,0.02724880806546357,0.02724880806546357,0.02724880806546357,1.0976095721208936,1.0976095721208936,1.0976095721208936,0.0,0.0,0.0,1.495351619319335
2024-05-07,0.3704005041771484,0.4696119762586139,2.3416444384563952,0.3704005041771484,0.3704005041771484,1.03630919167775,1.03630919167775,1.03630919167775,0.0,0.0,0.0,0.0,0.0,0.0,0.015414831688196462,0.015414831688196462,0.015414831688196462,1.0208943599895537,1.0208943599895537,1.0208943599895537,0.0,0.0,0.0,1.4067096958548984
2024-05-08,0.3703077692213191,0.36129974902785417,2.2481478806883595,0.3703077692213191,0.3703077692213191,0.9521093290752333,0.9521093290752333,0.9521093290752333,0.0,0.0,0.0,0.0,0.0,0.0,0.015688056278062648,0.015688056278062648,0.015688056278062648,0.9364212727971707,0.9364212727971707,0.9364212727971707,0.0,0.0,0.0,1.3224170982965524
2024-05-09,0.37021503426548974,0.23500712226958215,2.143979039490674,0.37021503426548974,0.37021503426548974,0.8071826716066817,0.8071826716066817,0.8071826716066817,0.0,0.0,0.0,0.0,0.0,0.0,-0.03869024000002115,-0.03869024000002115,-0.03869024000002115,0.8458729116067029,0.8458729116067029,0.8458729116067029,0.0,0.0,0.0,1.1773977058721714
2024-05-10,0.37012229930966045,0.16010895548323065,2.0284493457631303,0.37012229930966045,0.37012229930966045,0.7367756578864059,0.7367756578864059,0.7367756578864059,0.0,0.0,0.0,0.0,0.0,0.0,-0.01429298951920476,-0.01429298951920476,-0.01429298951920476,0.7510686474056106,0.7510686474056106,0.7510686474056106,0.0,0.0,0.0,1.1068979571960664
2024-05-11,0.37002956435383105,0.045932112977163424,1.9682164343085646,0.37002956435383105,0.37002956435383105,0.6513122970721469,0.6513122970721469,0.6513122970721469,0.0,0.0,0.0,0.0,0.0,0.0,-0.0026162370111103552,-0.0026162370111103552,-0.0026162370111103552,0.6539285340832574,0.6539285340832574,0.6539285340832574,0.0,0.0,0.0,1.021341861425978
2024-05-12,0.36993682939800177,0.0,1.8460561130045217,0.36993682939800177,0.36993682939800177,0.5536823502065238,0.5536823502065238,0.5536823502065238,0.0,0.0,0.0,0.0,0.0,0.0,-0.00275222950153896,-0.00275222950153896,-0.00275222950153896,0.5564345797080626,0.5564345797080626,0.5564345797080626,0.0,0.0,0.0,0.9236191796045256
2024-05-13,0.3698440944421724,0.0,1.8612438413467502,0.3698440944421724,0.3698440944421724,0.48783901597337503,0.48783901597337503,0.48783901597337503,0.0,0.0,0.0,0.0,0.0,0.0,0.027248808065555623,0.027248808065555623,0.027248808065555623,0.4605902079078194,0.4605902079078194,0.4605902079078194,0.0,0.0,0.0,0.8576831104155475
2024-05-14,0.3697513594863431,0.0,1.6553183105313545,0.3697513594863431,0.3697513594863431,0.38379362214049156,0.38379362214049156,0.38379362214049156,0.0,0.0,0.0,0.0,0.0,0.0,0.015414831688162413,0.015414831688162413,0.015414831688162413,0.36837879045232913,0.36837879045232913,0.36837879045232913,0.0,0.0,0.0,0.7535449816268347
2024-05-15,0.36965862453051374,0.0,1.6629218624723552,0.36965862453051374,0.36965862453051374,0.29741021759423014,0.29741021759423014,0.29741021759423014,0.0,0.0,0.0,0.0,0.0,0.0,0.015688056278048555,0.015688056278048555,0.015688056278048555,0.28172216131618155,0.28172216131618155,0.28172216131618155,0.0,0.0,0.0,0.6670688421247439
2024-05-16,0.3695658895746844,0.0,1.3637632518210867,0.3695658895746844,0.3695658895746844,0.1637497907404359,0.1637497907404359,0.1637497907404359,0.0,0.0,0.0,0.0,0.0,0.0,-0.038690239999906804,-0.038690239999906804,-0.038690239999906804,0.2024400307403427,0.2024400307403427,0.2024400307403427,0.0,0.0,0.0,0.5333156803151203
2024-05-17,0.3694731546188551,0.0,1.437493142357064,0.3694731546188551,0.3694731546188551,0.11791821527365846,0.11791821527365846,0.11791821527365846,0.0,0.0,0.0,0.0,0.0,0.0,-0.014292989519122251,-0.014292989519122251,-0.014292989519122251,0.13221120479278073,0.13221120479278073,0.13221120479278073,0.0,0.0,0.0,0.4873913698925136
2024-05-18,0.3693804196630257,0.0,1.3434847394531055,0.3693804196630257,0.3693804196630257,0.06992124479156406,0.06992124479156406,0.06992124479156406,0.0,0.0,0.0,0.0,0.0,0.0,-0.002616237011178176,-0.002616237011178176,-0.002616237011178176,0.07253748180274223,0.07253748180274223,0.07253748180274223,0.0,0.0,0.0,0.43930166445458974
2024-05-19,0.3692876847071964,0.0,1.367118879128093,0.3692876847071964,0.3692876847071964,0.02195881302654632,0.02195881302654632,0.02195881302654632,0.0,0.0,0.0,0.0,0.0,0.0,-0.002752229501554789,-0.002752229501554789,-0.002752229501554789,0.02471104252810111,0.02471104252810111,0.02471104252810111,0.0,0.0,0.0,0.39124649773374276
2024-05-20,0.3691949497513671,0.0,1.301044674167625,0.3691949497513671,0.3691949497513671,0.01703488522993855,0.01703488522993855,0.01703488522993855,0.0,0.0,0.0,0.0,0.0,0.0,0.02724880806552205,0.02724880806552205,0.02724880806552205,-0.010213922835583497,-0.010213922835583497,-0.010213922835583497,0.0,0.0,0.0,0.38622983498130564
2024-05-21,0.36910221479553773,0.0,1.3109357537698074,0.36910221479553773,0.36910221479553773,-0.01602986732363647,-0.01602986732363647,-0.01602986732363647,0.0,0.0,0.0,0.0,0.0,0.0,0.015414831688177,0.015414831688177,0.015414831688177,-0.031444699011813466,-0.031444699011813466,-0.031444699011813466,0.0,0.0,0.0,0.35307234747190125
2024-05-22,0.3690094798397084,0.0,1.2239653617716457,0.3690094798397084,0.3690094798397084,-0.02278004012673689,-0.02278004012673689,-0.02278004012673689,0.0,0.0,0.0,0.0,0.0,0.0,0.01568805627817388,0.01568805627817388,0.01568805627817388,-0.038468096404910765,-0.038468096404910765,-0.038468096404910765,0.0,0.0,0.0,0.3462294397129715
2024-05-23,0.36891674488387904,0.0,1.2805401326813146,0.36891674488387904,0.36891674488387904,-0.06975288317621023,-0.06975288317621023,-0.06975288317621023,0.0,0.0,0.0,0.0,0.0,0.0,-0.03869023999996144,-0.03869023999996144,-0.03869023999996144,-0.031062643176248794,-0.031062643176248794,-0.031062643176248794,0.0,0.0,0.0,0.29916386170766884
2024-05-24,0.3688240099280497,0.0,1.3068667185661664,0.3688240099280497,0.3688240099280497,-0.023597613210851433,-0.023597613210851433,-0.023597613210851433,0.0,0.0,0.0,0.0,0.0,0.0,-0.014292989519212734,-0.014292989519212734,-0.014292989519212734,-0.0093046236916387,-0.0093046236916387,-0.0093046236916387,0.0,0.0,0.0,0.3452263967171983
2024-05-25,0.36873127497222036,0.0,1.2822741126555797,0.36873127497222036,0.36873127497222036,0.02381595719839203,0.02381595719839203,0.02381595719839203,0.0,0.0,0.0,0.0,0.0,0.0,-0.0026162370110513642,-0.0026162370110513642,-0.0026162370110513642,0.026432194209443396,0.026432194209443396,0.026432194209443396,0.0,0.0,0.0,0.3925472321706124
2024-05-26,0.36863854001639107,0.0,1.4481556909433198,0.36863854001639107,0.36863854001639107,0.07273092974471253,0.07273092974471253,0.07273092974471253,0.0,0.0,0.0,0.0,0.0,0.0,-0.0027522295015948604,-0.0027522295015948604,-0.0027522295015948604,0.07548315924630739,0.07548315924630739,0.07548315924630739,0.0,0.0,0.0,0.4413694697611036
2024-05-27,0.3685458050605617,0.0,1.5278837841060329,0.3685458050605617,0.3685458050605617,0.16415434606875226,0.16415434606875226,0.16415434606875226,0.0,0.0,0.0,0.0,0.0,0.0,0.02724880806546901,0.02724880806546901,0.02724880806546901,0.13690553800328328,0.13690553800328328,0.13690553800328328,0.0,0.0,0.0,0.532700151129314
2024-05-28,0.3684530701047324,0.0,1.4782722815990819,0.3684530701047324,0.3684530701047324,0.2221443396335574,0.2221443396335574,0.2221443396335574,-0.002767744,-0.002767744,-0.002767744,-0.002767744,-0.002767744,-0.002767744,0.015414831688191587,0.015414831688191587,0.015414831688191587,0.20949725194536578,0.20949725194536578,0.20949725194536578,0.0,0.0,0.0,0.5905974097382898
2024-05-29,0.36836033514890304,0.0,1.622364356900023,0.36836033514890304,0.36836033514890304,0.3033377432141822,0.3033377432141822,0.3033377432141822,-0.004171464,-0.004171464,-0.004171464,-0.004171464,-0.004171464,-0.004171464,0.015688056278159782,0.015688056278159782,0.015688056278159782,0.2918211509360224,0.2918211509360224,0.2918211509360224,0.0,0.0,0.0,0.6716980783630853
2024-05-30,0.3682676001930737,0.0,1.603302417926595,0.3682676001930737,0.3682676001930737,0.338356739434979,0.338356739434979,0.338356739434979,-0.00518732,-0.00518732,-0.00518732,-0.00518732,-0.00518732,-0.00518732,-0.03869023999995755,-0.03869023999995755,-0.03869023999995755,0.38223429943493653,0.38223429943493653,0.38223429943493653,0.0,0.0,0.0,0.7066243396280527
2024-05-31,0.36817486523724435,0.0,1.7664236225659042,0.36817486523724435,0.36817486523724435,0.4387422493819801,0.4387422493819801,0.4387422493819801,-0.0258864,-0.0258864,-0.0258864,-0.0258864,-0.0258864,-0.0258864,-0.014292989519130227,-0.014292989519130227,-0.014292989519130227,0.4789216389011103,0.4789216389011103,0.4789216389011103,0.0,0.0,0.0,0.8069171146192244
2024-06-01,0.368082130281415,0.03884209753806916,1.95349567736862,0.368082130281415,0.368082130281415,0.6469836948635385,0.6469836948635385,0.6469836948635385,0.06966664,0.06966664,0.06966664,0.06966664,0.06966664,0.06966664,-0.002616237011119186,-0.002616237011119186,-0.002616237011119186,0.5799332918746577,0.5799332918746577,0.5799332918746577,0.0,0.0,0.0,1.0150658251449536
2024-06-02,0.3679893953255857,0.19796583169926768,2.1428839092733343,0.3679893953255857,0.3679893953255857,0.7566792625505664,0.7566792625505664,0.7566792625505664,0.0762068,0.0762068,0.0762068,0.0762068,0.0762068,0.0762068,-0.0027522295016106863,-0.0027522295016106863,-0.0027522295016106863,0.6832246920521772,0.6832246920521772,0.6832246920521772,0.0,0.0,0.0,1.124668657876152
2024-06-03,0.3678966603697564,0.34909761137912565,2.275163117686517,0.3678966603697564,0.3678966603697564,0.8970082703603389,0.8970082703603389,0.8970082703603389,0.0830608,0.0830608,0.0830608,0.0830608,0.0830608,0.0830608,0.027248808065435434,0.027248808065435434,0.027248808065435434,0.7866986622949034,0.7866986622949034,0.7866986622949034,0.0,0.0,0.0,1.2649049307300952
2024-06-04,0.36780392541392704,0.32293815019585703,2.181452686458174,0.36780392541392704,0.36780392541392704,0.903663352041581,0.903663352041581,0.903663352041581,0.0,0.0,0.0,0.0,0.0,0.0,0.015414831688157531,0.015414831688157531,0.015414831688157531,0.8882485203534235,0.8882485203534235,0.8882485203534235,0.0,0.0,0.0,1.271467277455508
2024-06-05,0.3677111904580977,0.48382300164318465,2.398979856615491,0.3677111904580977,0.3677111904580977,1.001489327396694,1.001489327396694,1.001489327396694,0.0,0.0,0.0,0.0,0.0,0.0,0.015688056278107706,0.015688056278107706,0.015688056278107706,0.9858012711185864,0.9858012711185864,0.9858012711185864,0.0,0.0,0.0,1.3692005178547917
2024-06-06,0.36761845550226835,0.49616013064460773,2.2864986086529404,0.36761845550226835,0.36761845550226835,1.0386697048528006,1.0386697048528006,1.0386697048528006,0.0,0.0,0.0,0.0,0.0,0.0,-0.03869023999995364,-0.03869023999995364,-0.03869023999995364,1.0773599448527542,1.0773599448527542,1.0773599448527542,0.0,0.0,0.0,1.406288160355069
2024-06-07,0.367525720546439,0.5302822055294267,2.3772129070389623,0.367525720546439,0.367525720546439,1.1467511735440397,1.1467511735440397,1.1467511735440397,0.0,0.0,0.0,0.0,0.0,0.0,-0.014292989519220691,-0.014292989519220691,-0.014292989519220691,1.16104416306326,1.16104416306326,1.16104416306326,0.0,0.0,0.0,1.5142768940904787
2024-06-08,0.36743298559060966,0.6807886359517532,2.576253620400997,0.36743298559060966,0.36743298559060966,1.2325118198408636,1.2325118198408636,1.2325118198408636,0.0,0.0,0.0,0.0,0.0,0.0,-0.0026162370111870075,-0.0026162370111870075,-0.0026162370111870075,1.2351280568520508,1.2351280568520508,1.2351280568520508,0.0,0.0,0.0,1.5999448054314733
2024-06-09,0.3673402506347804,0.6682506294455254,2.6131000677293716,0.3673402506347804,0.3673402506347804,1.2953224961557865,1.2953224961557865,1.2953224961557865,0.0,0.0,0.0,0.0,0.0,0.0,-0.0027522295015376475,-0.0027522295015376475,-0.0027522295015376475,1.2980747256573244,1.2980747256573244,1.2980747256573244,0.0,0.0,0.0,1.6626627467905668
2024-06-10,0.367247515678951,0.8449292847340136,2.7270833612392495,0.367247515678951,0.367247515678951,1.3758153137791498,1.3758153137791498,1.3758153137791498,0.0,0.0,0.0,0.0,0.0,0.0,0.027248808065464675,0.027248808065464675,0.027248808065464675,1.348566505713685,1.348566505713685,1.348566505713685,0.0,0.0,0.0,1.7430628294581008
2024-06-11,0.3671547807231217,0.7713752098219568,2.7188666614200954,0.3671547807231217,0.3671547807231217,1.4009452470227262,1.4009452470227262,1.4009452470227262,0.0,0.0,0.0,0.0,0.0,0.0,0.015414831688172115,0.015414831688172115,0.015414831688172115,1.385530415334554,1.385530415334554,1.385530415334554,0.0,0.0,0.0,1.7681000277458478
2024-06-12,0.36706204576729234,0.8748583042349296,2.6759326775531562,0.36706204576729234,0.36706204576729234,1.4238463121776563,1.4238463121776563,1.4238463121776563,0.0,0.0,0.0,0.0,0.0,0.0,0.015688056278233033,0.015688056278233033,0.015688056278233033,1.408158255899423,1.408158255899423,1.408158255899423,0.0,0.0,0.0,1.7909083579449487
2024-06-13,0.366969310811463,0.8104083627683212,2.7263016765215435,0.366969310811463,0.366969310811463,1.3772307305027431,1.3772307305027431,1.3772307305027431,0.0,0.0,0.0,0.0,0.0,0.0,-0.03869023999994974,-0.03869023999994974,-0.03869023999994974,1.415920970502693,1.415920970502693,1.415920970502693,0.0,0.0,0.0,1.744200041314206
2024-06-14,0.36687657585563366,0.8040383678027967,2.604885681529486,0.36687657585563366,0.36687657585563366,1.3942840041538058,1.3942840041538058,1.3942840041538058,0.0,0.0,0.0,0.0,0.0,0.0,-0.014292989519138186,-0.014292989519138186,-0.014292989519138186,1.4085769936729442,1.4085769936729442,1.4085769936729442,0.0,0.0,0.0,1.7611605800094394
2024-06-15,0.3667838408998043,0.8281230966061266,2.72371272248155,0.3667838408998043,0.3667838408998043,1.3835582252353578,1.3835582252353578,1.3835582252353578,0.0,0.0,0.0,0.0,0.0,0.0,-0.0026162370110601957,-0.0026162370110601957,-0.0026162370110601957,1.386174462246418,1.386174462246418,1.386174462246418,0.0,0.0,0.0,1.750342066135162
2024-06-16,0.366691105943975,0.7563531904462379,2.6486260534324946,0.366691105943975,0.366691105943975,1.3462950666590388,1.3462950666590388,1.3462950666590388,0.0,0.0,0.0,0.0,0.0,0.0,-0.0027522295016423363,-0.0027522295016423363,-0.0027522295016423363,1.349047296160681,1.349047296160681,1.349047296160681,0.0,0.0,0.0,1.7129861726030138
2024-06-17,0.3665983709881456,0.7669316726714701,2.6758691434881774,0.3665983709881456,0.3665983709881456,1.3250541034066197,1.3250541034066197,1.3250541034066197,0.0,0.0,0.0,0.0,0.0,0.0,0.02724880806549391,0.02724880806549391,0.02724880806549391,1.2978052953411259,1.2978052953411259,1.2978052953411259,0.0,0.0,0.0,1.6916524743947652
