ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,holidays,holidays_lower,holidays_upper,move_out,move_out_lower,move_out_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2024-03-23,5.675718690763741,0.0,18.341979594830754,5.675718690763741,5.675718690763741,-2.8028248793792994,-2.8028248793792994,-2.8028248793792994,0.0,0.0,0.0,0.0,0.0,0.0,-0.5143503056462628,-0.5143503056462628,-0.5143503056462628,-2.2884745737330365,-2.2884745737330365,-2.2884745737330365,0.0,0.0,0.0,2.8728938113844418
2024-03-24,5.669103697623535,0.0,17.463379812887716,5.669103697623535,5.669103697623535,-2.3003417065490157,-2.3003417065490157,-2.3003417065490157,0.0,0.0,0.0,0.0,0.0,0.0,0.013899352525578912,0.013899352525578912,0.013899352525578912,-2.314241059074595,-2.314241059074595,-2.314241059074595,0.0,0.0,0.0,3.368761991074519
2024-03-25,5.662488704483328,0.0,16.585758356921904,5.662488704483328,5.662488704483328,-2.9082993382255378,-2.9082993382255378,-2.9082993382255378,0.0,0.0,0.0,0.0,0.0,0.0,-0.5491230370160854,-0.5491230370160854,-0.5491230370160854,-2.359176301209452,-2.359176301209452,-2.359176301209452,0.0,0.0,0.0,2.7541893662577905
2024-03-26,5.655873711343124,0.0,18.712987338423392,5.655873711343124,5.655873711343124,-1.7650309955241001,-1.7650309955241001,-1.7650309955241001,0.0,0.0,0.0,0.0,0.0,0.0,0.6470001817312657,0.6470001817312657,0.6470001817312657,-2.4120311772553658,-2.4120311772553658,-2.4120311772553658,0.0,0.0,0.0,3.8908427158190237
2024-03-27,5.649258722639768,0.0,19.94374694163542,5.649258722639768,5.649258722639768,-2.372751181875775,-2.372751181875775,-2.372751181875775,0.0,0.0,0.0,0.0,0.0,0.0,0.08747851245129974,0.08747851245129974,0.08747851245129974,-2.4602296943270745,-2.4602296943270745,-2.4602296943270745,0.0,0.0,0.0,3.276507540763993
2024-03-28,5.6426437339364135,0.0,18.52602930025693,5.6426437339364135,5.6426437339364135,-2.26842401772286,-2.26842401772286,-2.26842401772286,0.0,0.0,0.0,0.0,0.0,0.0,0.22177069199640873,0.22177069199640873,0.22177069199640873,-2.490194709719269,-2.490194709719269,-2.490194709719269,0.0,0.0,0.0,3.3742197162135534
2024-03-29,5.636028745233059,0.0,19.904549290984843,5.636028745233059,5.636028745233059,-2.3943872966354642,-2.3943872966354642,-2.3943872966354642,0.0,0.0,0.0,0.0,0.0,0.0,0.09332460395840333,0.09332460395840333,0.09332460395840333,-2.4877119005938675,-2.4877119005938675,-2.4877119005938675,0.0,0.0,0.0,3.2416414485975946
2024-03-30,5.629413756529703,0.0,17.040858813894026,5.629413756529703,5.629413756529703,-2.952673238707622,-2.952673238707622,-2.952673238707622,0.0,0.0,0.0,0.0,0.0,0.0,-0.5143503056492811,-0.5143503056492811,-0.5143503056492811,-2.43832293305834,-2.43832293305834,-2.43832293305834,0.0,0.0,0.0,2.6767405178220813
2024-03-31,5.62279876782635,0.0,18.416974607132115,5.62279876782635,5.62279876782635,-2.3138385180256624,-2.3138385180256624,-2.3138385180256624,0.0,0.0,0.0,0.0,0.0,0.0,0.013899352524671189,0.013899352524671189,0.013899352524671189,-2.3277378705503335,-2.3277378705503335,-2.3277378705503335,0.0,0.0,0.0,3.308960249800687
2024-04-01,5.616183779122994,0.0,18.588375124022033,5.616183779122994,5.616183779122994,-2.691379238712674,-2.691379238712674,-2.691379238712674,0.0,0.0,0.0,0.0,0.0,0.0,-0.5491230370158877,-0.5491230370158877,-0.5491230370158877,-2.1422562016967865,-2.1422562016967865,-2.1422562016967865,0.0,0.0,0.0,2.92480454041032
2024-04-02,5.6095687904196385,0.0,20.711349239950373,5.6095687904196385,5.6095687904196385,-1.2221852958348074,-1.2221852958348074,-1.2221852958348074,0.0,0.0,0.0,0.0,0.0,0.0,0.6470001817285493,0.6470001817285493,0.6470001817285493,-1.8691854775633565,-1.8691854775633565,-1.8691854775633565,0.0,0.0,0.0,4.387383494584832
2024-04-03,5.602953801716285,0.0,18.68969767006457,5.602953801716285,5.602953801716285,-1.409767927508907,-1.409767927508907,-1.409767927508907,0.0,0.0,0.0,0.0,0.0,0.0,0.08747851244979203,0.08747851244979203,0.08747851244979203,-1.4972464399586987,-1.4972464399586987,-1.4972464399586987,0.0,0.0,0.0,4.193185874207378
2024-04-04,5.596338813012929,0.0,20.983339928545025,5.596338813012929,5.596338813012929,-0.7951830094724519,-0.7951830094724519,-0.7951830094724519,0.0,0.0,0.0,0.0,0.0,0.0,0.2217706919986115,0.2217706919986115,0.2217706919986115,-1.0169537014710635,-1.0169537014710635,-1.0169537014710635,0.0,0.0,0.0,4.801155803540477
2024-04-05,5.589723824309574,0.0,20.569388173978997,5.589723824309574,5.589723824309574,-0.32763689796265943,-0.32763689796265943,-0.32763689796265943,0.0,0.0,0.0,0.0,0.0,0.0,0.09332460395895313,0.09332460395895313,0.09332460395895313,-0.42096150192161247,-0.42096150192161247,-0.42096150192161247,0.0,0.0,0.0,5.262086926346914
2024-04-06,5.583108835606219,0.0,20.299333552643443,5.583108835606219,5.583108835606219,-0.21871511106555047,-0.21871511106555047,-0.21871511106555047,0.0,0.0,0.0,0.0,0.0,0.0,-0.5143503056476687,-0.5143503056476687,-0.5143503056476687,0.2956351945821182,0.2956351945821182,0.2956351945821182,0.0,0.0,0.0,5.364393724540669
2024-04-07,5.576493846902864,0.0,21.025589755892785,5.576493846902864,5.576493846902864,1.1489523519281812,1.1489523519281812,1.1489523519281812,0.0,0.0,0.0,0.0,0.0,0.0,0.013899352524967108,0.013899352524967108,0.013899352524967108,1.135052999403214,1.135052999403214,1.135052999403214,0.0,0.0,0.0,6.725446198831046
2024-04-08,5.569878858199509,0.0,22.972575791007035,5.569878858199509,5.569878858199509,1.5475102627297368,1.5475102627297368,1.5475102627297368,0.0,0.0,0.0,0.0,0.0,0.0,-0.5491230370153962,-0.5491230370153962,-0.5491230370153962,2.096633299745133,2.096633299745133,2.096633299745133,0.0,0.0,0.0,7.1173891209292455
2024-04-09,5.563263869496154,0.0,24.236266887133315,5.563263869496154,5.563263869496154,3.8237226059448006,3.8237226059448006,3.8237226059448006,0.0,0.0,0.0,0.0,0.0,0.0,0.6470001817284181,0.6470001817284181,0.6470001817284181,3.1767224242163827,3.1767224242163827,3.1767224242163827,0.0,0.0,0.0,9.386986475440954
2024-04-10,5.5566488807928,0.0,24.991822799029677,5.5566488807928,5.5566488807928,4.456101740871808,4.456101740871808,4.456101740871808,0.0,0.0,0.0,0.0,0.0,0.0,0.08747851245276551,0.08747851245276551,0.08747851245276551,4.368623228419041,4.368623228419041,4.368623228419041,0.0,0.0,0.0,10.012750621664608
2024-04-11,5.550033892089445,0.0,25.717686584318216,5.550033892089445,5.550033892089445,5.88439150702154,5.88439150702154,5.88439150702154,0.0,0.0,0.0,0.0,0.0,0.0,0.22177069200081423,0.22177069200081423,0.22177069200081423,5.662620815020726,5.662620815020726,5.662620815020726,0.0,0.0,0.0,11.434425399110985
2024-04-12,5.5434189033860894,0.0,27.836985758541235,5.5434189033860894,5.5434189033860894,7.139407879063588,7.139407879063588,7.139407879063588,0.0,0.0,0.0,0.0,0.0,0.0,0.093324603959503,0.093324603959503,0.093324603959503,7.046083275104085,7.046083275104085,7.046083275104085,0.0,0.0,0.0,12.682826782449677
2024-04-13,5.536803914682734,0.0,28.617458166844507,5.536803914682734,5.536803914682734,7.989286162555693,7.989286162555693,7.989286162555693,0.0,0.0,0.0,0.0,0.0,0.0,-0.5143503056483716,-0.5143503056483716,-0.5143503056483716,8.503636468204064,8.503636468204064,8.503636468204064,0.0,0.0,0.0,13.526090077238427
2024-04-14,5.53018892597938,0.0,31.045898491212768,5.53018892597938,5.53018892597938,10.031309347376753,10.031309347376753,10.031309347376753,0.0,0.0,0.0,0.0,0.0,0.0,0.013899352523938851,0.013899352523938851,0.013899352523938851,10.017409994852814,10.017409994852814,10.017409994852814,0.0,0.0,0.0,15.561498273356133
2024-04-15,5.523573937276025,1.0232461462289157,32.327985442155125,5.523573937276025,5.523573937276025,11.018226667758835,11.018226667758835,11.018226667758835,0.0,0.0,0.0,0.0,0.0,0.0,-0.5491230370151985,-0.5491230370151985,-0.5491230370151985,11.567349704774033,11.567349704774033,11.567349704774033,0.0,0.0,0.0,16.541800605034858
2024-04-16,5.516958948572669,4.253476843023353,34.27923387862902,5.516958948572669,5.516958948572669,13.778590553712109,13.778590553712109,13.778590553712109,0.0,0.0,0.0,0.0,0.0,0.0,0.6470001817282869,0.6470001817282869,0.6470001817282869,13.131590371983823,13.131590371983823,13.131590371983823,0.0,0.0,0.0,19.29554950228478
2024-04-17,5.510343959869315,4.926789126204496,35.34142416886462,5.510343959869315,5.510343959869315,14.774359111884122,14.774359111884122,14.774359111884122,0.0,0.0,0.0,0.0,0.0,0.0,0.08747851245074223,0.08747851245074223,0.08747851245074223,14.686880599433382,14.686880599433382,14.686880599433382,0.0,0.0,0.0,20.284703071753437
2024-04-18,5.50372897116596,6.144835382579508,37.920739807125834,5.50372897116596,5.50372897116596,16.430821322324945,16.430821322324945,16.430821322324945,0.0,0.0,0.0,0.0,0.0,0.0,0.22177069199998306,0.22177069199998306,0.22177069199998306,16.20905063032496,16.20905063032496,16.20905063032496,0.0,0.0,0.0,21.934550293490904
2024-04-19,5.497113982462604,8.036677805336621,38.991546769952464,5.497113982462604,5.497113982462604,17.76683718129716,17.76683718129716,17.76683718129716,0.0,0.0,0.0,0.0,0.0,0.0,0.09332460396074645,0.09332460396074645,0.09332460396074645,17.673512577336417,17.673512577336417,17.673512577336417,0.0,0.0,0.0,23.263951163759764
2024-04-20,5.4904989937592505,7.544726497612796,39.75391986074045,5.4904989937592505,5.4904989937592505,18.54143135935003,18.54143135935003,18.54143135935003,0.0,0.0,0.0,0.0,0.0,0.0,-0.5143503056490744,-0.5143503056490744,-0.5143503056490744,19.055781664999106,19.055781664999106,19.055781664999106,0.0,0.0,0.0,24.03193035310928
2024-04-21,5.483884005055895,9.831274880686586,40.7335871010062,5.483884005055895,5.483884005055895,20.34590579139802,20.34590579139802,20.34590579139802,0.0,0.0,0.0,0.0,0.0,0.0,0.013899352525438178,0.013899352525438178,0.013899352525438178,20.332006438872583,20.332006438872583,20.332006438872583,0.0,0.0,0.0,25.829789796453916
2024-04-22,5.47726901635254,11.018552055333332,40.78464814260251,5.47726901635254,5.47726901635254,20.930372508742707,20.930372508742707,20.930372508742707,0.0,0.0,0.0,0.0,0.0,0.0,-0.5491230370150006,-0.5491230370150006,-0.5491230370150006,21.47949554575771,21.47949554575771,21.47949554575771,0.0,0.0,0.0,26.407641525095247
2024-04-23,5.470654027649185,13.732232718942939,44.28782520367542,5.470654027649185,5.470654027649185,23.124228823671565,23.124228823671565,23.124228823671565,0.0,0.0,0.0,0.0,0.0,0.0,0.6470001817296234,0.6470001817296234,0.6470001817296234,22.47722864194194,22.47722864194194,22.47722864194194,0.0,0.0,0.0,28.59488285132075
2024-04-24,5.46403903894583,13.570194213807019,44.10414728074075,5.46403903894583,5.46403903894583,23.393817756652105,23.393817756652105,23.393817756652105,0.0,0.0,0.0,0.0,0.0,0.0,0.08747851245121735,0.08747851245121735,0.08747851245121735,23.306339244200885,23.306339244200885,23.306339244200885,0.0,0.0,0.0,28.857856795597936
2024-04-25,5.457424050242476,14.311236595466758,43.5062317985952,5.457424050242476,5.457424050242476,24.172328588280525,24.172328588280525,24.172328588280525,0.0,0.0,0.0,0.0,0.0,0.0,0.22177069200295974,0.22177069200295974,0.22177069200295974,23.950557896277566,23.950557896277566,23.950557896277566,0.0,0.0,0.0,29.629752638523
2024-04-26,5.45080906153912,14.187565424033632,45.36993685324094,5.45080906153912,5.45080906153912,24.489929472782837,24.489929472782837,24.489929472782837,0.0,0.0,0.0,0.0,0.0,0.0,0.0933246039583277,0.0933246039583277,0.0933246039583277,24.39660486882451,24.39660486882451,24.39660486882451,0.0,0.0,0.0,29.94073853432196
2024-04-27,5.444194072835765,13.842569377976265,45.27907835800876,5.444194072835765,5.444194072835765,24.120172418443726,24.120172418443726,24.120172418443726,0.0,0.0,0.0,0.0,0.0,0.0,-0.5143503056497775,-0.5143503056497775,-0.5143503056497775,24.6345227240935,24.6345227240935,24.6345227240935,0.0,0.0,0.0,29.564366491279493
2024-04-28,5.437579084132411,11.533589706551142,41.81234153505377,5.437579084132411,5.437579084132411,21.32705098354539,21.32705098354539,21.32705098354539,-3.3447888000000003,-3.3447888000000003,-3.3447888000000003,-3.3447888000000003,-3.3447888000000003,-3.3447888000000003,0.013899352524530633,0.013899352524530633,0.013899352524530633,24.657940431020858,24.657940431020858,24.657940431020858,0.0,0.0,0.0,26.7646300676778
2024-04-29,5.430964095429055,145.41327167118587,175.4861609235031,5.430964095429055,5.430964095429055,155.6871992424917,155.6871992424917,155.6871992424917,131.77206,131.77206,131.77206,131.77206,131.77206,131.77206,-0.549123037016223,-0.549123037016223,-0.549123037016223,24.464262279507903,24.464262279507903,24.464262279507903,0.0,0.0,0.0,161.11816333792075
2024-04-30,5.4243491067257,146.63743085036964,178.4214583093659,5.4243491067257,5.4243491067257,157.74122875825512,157.74122875825512,157.74122875825512,133.03945199999998,133.03945199999998,133.03945199999998,133.03945199999998,133.03945199999998,133.03945199999998,0.647000181728375,0.647000181728375,0.647000181728375,24.05477657652674,24.05477657652674,24.05477657652674,0.0,0.0,0.0,163.16557786498083
2024-05-01,5.417734118022346,148.58747091315183,179.2335621627249,5.417734118022346,5.417734118022346,158.13646748147954,158.13646748147954,158.13646748147954,134.614308,134.614308,134.614308,134.614308,134.614308,134.614308,0.08747851245169252,0.08747851245169252,0.08747851245169252,23.434680969027852,23.434680969027852,23.434680969027852,0.0,0.0,0.0,163.55420159950188
2024-05-02,5.41111912931899,199.10498298057868,229.04725678714306,5.41111912931899,5.41111912931899,209.43756587609258,209.43756587609258,209.43756587609258,186.602772,186.602772,186.602772,186.602772,186.602772,186.602772,0.22177069199909466,0.22177069199909466,0.22177069199909466,22.61302318409349,22.61302318409349,22.61302318409349,0.0,0.0,0.0,214.84868500541157
2024-05-03,5.404504140615636,197.36240189574866,228.4127796356104,5.404504140615636,5.404504140615636,207.4982545616022,207.4982545616022,207.4982545616022,185.80237200000002,185.80237200000002,185.80237200000002,185.80237200000002,185.80237200000002,185.80237200000002,0.0933246039618461,0.0933246039618461,0.0933246039618461,21.602557957640357,21.602557957640357,21.602557957640357,0.0,0.0,0.0,212.90275870221785
2024-05-04,5.397889151912281,194.81353956371615,225.957575036719,5.397889151912281,5.397889151912281,205.9316565851182,205.9316565851182,205.9316565851182,186.02648399999998,186.02648399999998,186.02648399999998,186.02648399999998,186.02648399999998,186.02648399999998,-0.5143503056481649,-0.5143503056481649,-0.5143503056481649,20.419522890766363,20.419522890766363,20.419522890766363,0.0,0.0,0.0,211.32954573703046
2024-05-05,5.391274163208926,8.233589391018757,39.79122416128777,5.391274163208926,5.391274163208926,19.097237232038776,19.097237232038776,19.097237232038776,0.0,0.0,0.0,0.0,0.0,0.0,0.013899352524826493,0.013899352524826493,0.013899352524826493,19.083337879513948,19.083337879513948,19.083337879513948,0.0,0.0,0.0,24.488511395247702
2024-05-06,5.384659174505571,7.672657169577824,38.034580719307264,5.384659174505571,5.384659174505571,17.06711152529038,17.06711152529038,17.06711152529038,0.0,0.0,0.0,0.0,0.0,0.0,-0.5491230370160253,-0.5491230370160253,-0.5491230370160253,17.616234562306403,17.616234562306403,17.616234562306403,0.0,0.0,0.0,22.45177069979595
2024-05-07,5.378044185802216,6.9208204795864985,36.645017613081315,5.378044185802216,5.378044185802216,16.68982405790114,16.68982405790114,16.68982405790114,0.0,0.0,0.0,0.0,0.0,0.0,0.6470001817297115,0.6470001817297115,0.6470001817297115,16.04282387617143,16.04282387617143,16.04282387617143,0.0,0.0,0.0,22.06786824370336
2024-05-08,5.371429197098861,4.650291107866824,35.78485948263385,5.371429197098861,5.371429197098861,14.477089779905436,14.477089779905436,14.477089779905436,0.0,0.0,0.0,0.0,0.0,0.0,0.0874785124521676,0.0874785124521676,0.0874785124521676,14.389611267453269,14.389611267453269,14.389611267453269,0.0,0.0,0.0,19.848518977004296
2024-05-09,5.364814208395506,2.857653897130937,33.033635809103934,5.364814208395506,5.364814208395506,12.906241021808988,12.906241021808988,12.906241021808988,0.0,0.0,0.0,0.0,0.0,0.0,0.2217706920012974,0.2217706920012974,0.2217706920012974,12.68447032980769,12.68447032980769,12.68447032980769,0.0,0.0,0.0,18.271055230204496
2024-05-10,5.358199219692151,1.7765447249093957,31.322117077466768,5.358199219692151,5.358199219692151,11.049411216200184,11.049411216200184,11.049411216200184,0.0,0.0,0.0,0.0,0.0,0.0,0.09332460395942735,0.09332460395942735,0.09332460395942735,10.956086612240757,10.956086612240757,10.956086612240757,0.0,0.0,0.0,16.407610435892334
2024-05-11,5.351584230988796,0.0,29.939756722222498,5.351584230988796,5.351584230988796,8.719033723792563,8.719033723792563,8.719033723792563,0.0,0.0,0.0,0.0,0.0,0.0,-0.5143503056478994,-0.5143503056478994,-0.5143503056478994,9.23338402944046,9.23338402944046,9.23338402944046,0.0,0.0,0.0,14.070617954781358
2024-05-12,5.344969242285441,0.0,28.531532382790004,5.344969242285441,5.344969242285441,7.558846051818862,7.558846051818862,7.558846051818862,0.0,0.0,0.0,0.0,0.0,0.0,0.013899352525122354,0.013899352525122354,0.013899352525122354,7.544946699293741,7.544946699293741,7.544946699293741,0.0,0.0,0.0,12.903815294104303
2024-05-13,5.338354253582086,0.0,25.964020489551846,5.338354253582086,5.338354253582086,5.369326082364736,5.369326082364736,5.369326082364736,0.0,0.0,0.0,0.0,0.0,0.0,-0.5491230370155339,-0.5491230370155339,-0.5491230370155339,5.91844911938027,5.91844911938027,5.91844911938027,0.0,0.0,0.0,10.707680335946822
2024-05-14,5.331739264878732,0.0,26.10644523750728,5.331739264878732,5.331739264878732,5.027107555928524,5.027107555928524,5.027107555928524,0.0,0.0,0.0,0.0,0.0,0.0,0.6470001817281122,0.6470001817281122,0.6470001817281122,4.380107374200411,4.380107374200411,4.380107374200411,0.0,0.0,0.0,10.358846820807255
2024-05-15,5.3251242761753765,0.0,23.798516831464337,5.3251242761753765,5.3251242761753765,3.0416420563200735,3.0416420563200735,3.0416420563200735,0.0,0.0,0.0,0.0,0.0,0.0,0.0874785124501445,0.0874785124501445,0.0874785124501445,2.9541635438699294,2.9541635438699294,2.9541635438699294,0.0,0.0,0.0,8.36676633249545
2024-05-16,5.318509287472021,0.0,22.718440232217585,5.318509287472021,5.318509287472021,1.8841853687689247,1.8841853687689247,1.8841853687689247,0.0,0.0,0.0,0.0,0.0,0.0,0.22177069199820626,0.22177069199820626,0.22177069199820626,1.6624146767707184,1.6624146767707184,1.6624146767707184,0.0,0.0,0.0,7.202694656240945
2024-05-17,5.311894298768667,0.0,20.72884837890246,5.311894298768667,5.311894298768667,0.6171212180028702,0.6171212180028702,0.6171212180028702,0.0,0.0,0.0,0.0,0.0,0.0,0.09332460395700855,0.09332460395700855,0.09332460395700855,0.5237966140458619,0.5237966140458619,0.5237966140458619,0.0,0.0,0.0,5.929015516771537
2024-05-18,5.305279310065312,0.0,19.0959861343546,5.305279310065312,5.305279310065312,-0.9603186660268523,-0.9603186660268523,-0.9603186660268523,0.0,0.0,0.0,0.0,0.0,0.0,-0.5143503056462869,-0.5143503056462869,-0.5143503056462869,-0.4459683603805653,-0.4459683603805653,-0.4459683603805653,0.0,0.0,0.0,4.344960644038459
2024-05-19,5.298664321361956,0.0,20.406069287474853,5.298664321361956,5.298664321361956,-1.2207532386342776,-1.2207532386342776,-1.2207532386342776,0.0,0.0,0.0,0.0,0.0,0.0,0.013899352525418154,0.013899352525418154,0.013899352525418154,-1.234652591159696,-1.234652591159696,-1.234652591159696,0.0,0.0,0.0,4.077911082727678
2024-05-20,5.292049332658602,0.0,18.820697159921018,5.292049332658602,5.292049332658602,-2.382850117257047,-2.382850117257047,-2.382850117257047,0.0,0.0,0.0,0.0,0.0,0.0,-0.5491230370153362,-0.5491230370153362,-0.5491230370153362,-1.8337270802417107,-1.8337270802417107,-1.8337270802417107,0.0,0.0,0.0,2.9091992154015545
2024-05-21,5.285434343955247,0.0,19.705275010520126,5.285434343955247,5.285434343955247,-1.591484343213148,-1.591484343213148,-1.591484343213148,0.0,0.0,0.0,0.0,0.0,0.0,0.647000181729449,0.647000181729449,0.647000181729449,-2.238484524942597,-2.238484524942597,-2.238484524942597,0.0,0.0,0.0,3.693950000742099
2024-05-22,5.278819355251892,0.0,18.588714505092113,5.278819355251892,5.278819355251892,-2.360600802846057,-2.360600802846057,-2.360600802846057,0.0,0.0,0.0,0.0,0.0,0.0,0.08747851245113507,0.08747851245113507,0.08747851245113507,-2.448079315297192,-2.448079315297192,-2.448079315297192,0.0,0.0,0.0,2.9182185524058353
2024-05-23,5.272204366548537,0.0,18.274611746560673,5.272204366548537,5.272204366548537,-2.2437136822298958,-2.2437136822298958,-2.2437136822298958,0.0,0.0,0.0,0.0,0.0,0.0,0.22177069200040903,0.22177069200040903,0.22177069200040903,-2.4654843742303054,-2.4654843742303054,-2.4654843742303054,0.0,0.0,0.0,3.028490684318641
2024-05-24,5.265589377845182,0.0,18.72991815010383,5.265589377845182,5.265589377845182,-2.204042042208741,-2.204042042208741,-2.204042042208741,0.0,0.0,0.0,0.0,0.0,0.0,0.09332460396052696,0.09332460396052696,0.09332460396052696,-2.2973666461692677,-2.2973666461692677,-2.2973666461692677,0.0,0.0,0.0,3.0615473356364413
2024-05-25,5.2589743891418275,0.0,17.519915783962794,5.2589743891418275,5.2589743891418275,-2.468235209560577,-2.468235209560577,-2.468235209560577,0.0,0.0,0.0,0.0,0.0,0.0,-0.5143503056493053,-0.5143503056493053,-0.5143503056493053,-1.9538849039112718,-1.9538849039112718,-1.9538849039112718,0.0,0.0,0.0,2.7907391795812506
2024-05-26,5.252359400438472,0.0,19.263777808794405,5.252359400438472,5.252359400438472,-1.4345159525572484,-1.4345159525572484,-1.4345159525572484,0.0,0.0,0.0,0.0,0.0,0.0,0.013899352525593362,0.013899352525593362,0.013899352525593362,-1.4484153050828414,-1.4484153050828414,-1.4484153050828414,0.0,0.0,0.0,3.8178434478812235
2024-05-27,5.245744411735116,0.0,19.150012512731383,5.245744411735116,5.245744411735116,-1.3463347836510047,-1.3463347836510047,-1.3463347836510047,0.0,0.0,0.0,0.0,0.0,0.0,-0.5491230370167053,-0.5491230370167053,-0.5491230370167053,-0.7972117466342994,-0.7972117466342994,-0.7972117466342994,0.0,0.0,0.0,3.8994096280841117
2024-05-28,5.239129423031763,0.0,23.378696288415625,5.239129423031763,5.239129423031763,3.2947082014317224,3.2947082014317224,3.2947082014317224,2.66671752,2.66671752,2.66671752,2.66671752,2.66671752,2.66671752,0.6470001817307856,0.6470001817307856,0.6470001817307856,-0.019009500299063467,-0.019009500299063467,-0.019009500299063467,0.0,0.0,0.0,8.533837624463485
2024-05-29,5.232514434328407,0.0,29.231047837164454,5.232514434328407,5.232514434328407,8.309124681543237,8.309124681543237,8.309124681543237,7.356228,7.356228,7.356228,7.356228,7.356228,7.356228,0.08747851244911191,0.08747851244911191,0.08747851244911191,0.8654181690941244,0.8654181690941244,0.8654181690941244,0.0,0.0,0.0,13.541639115871643
2024-05-30,5.225899445625052,0.8780228441822804,30.62677455893342,5.225899445625052,5.225899445625052,10.575658016867147,10.575658016867147,10.575658016867147,8.5201476,8.5201476,8.5201476,8.5201476,8.5201476,8.5201476,0.22177069199957786,0.22177069199957786,0.22177069199957786,1.8337397248675678,1.8337397248675678,1.8337397248675678,0.0,0.0,0.0,15.801557462492198
2024-05-31,5.219284456921698,0.0,19.867046795967056,5.219284456921698,5.219284456921698,-0.38889416539293015,-0.38889416539293015,-0.38889416539293015,-3.3447888000000003,-3.3447888000000003,-3.3447888000000003,-3.3447888000000003,-3.3447888000000003,-3.3447888000000003,0.09332460395810817,0.09332460395810817,0.09332460395810817,2.862570030648962,2.862570030648962,2.862570030648962,0.0,0.0,0.0,4.830390291528768
2024-06-01,5.212669468218342,124.27912463570769,156.1576923271336,5.212669468218342,5.212669468218342,135.18569784729988,135.18569784729988,135.18569784729988,131.77206,131.77206,131.77206,131.77206,131.77206,131.77206,-0.5143503056476927,-0.5143503056476927,-0.5143503056476927,3.9279881529475604,3.9279881529475604,3.9279881529475604,0.0,0.0,0.0,140.39836731551821
2024-06-02,5.206054479514987,127.93798853171909,159.07678870726502,5.206054479514987,5.206054479514987,138.05940768114056,138.05940768114056,138.05940768114056,133.03945199999998,133.03945199999998,133.03945199999998,133.03945199999998,133.03945199999998,133.03945199999998,0.013899352525889284,0.013899352525889284,0.013899352525889284,5.006056328614657,5.006056328614657,5.006056328614657,0.0,0.0,0.0,143.26546216065555
2024-06-03,5.199439490811632,130.08761545959544,160.34000533860103,5.199439490811632,5.199439490811632,140.13851323696085,140.13851323696085,140.13851323696085,134.614308,134.614308,134.614308,134.614308,134.614308,134.614308,-0.5491230370165074,-0.5491230370165074,-0.5491230370165074,6.073328273977323,6.073328273977323,6.073328273977323,0.0,0.0,0.0,145.3379527277725
2024-06-04,5.1928245021082775,0.0,27.843803937963614,5.1928245021082775,5.1928245021082775,7.7543356171305104,7.7543356171305104,7.7543356171305104,0.0,0.0,0.0,0.0,0.0,0.0,0.6470001817291863,0.6470001817291863,0.6470001817291863,7.107335435401325,7.107335435401325,7.107335435401325,0.0,0.0,0.0,12.947160119238788
2024-06-05,5.186209513404922,0.0,28.282106308952354,5.186209513404922,5.186209513404922,8.17451898368521,8.17451898368521,8.17451898368521,0.0,0.0,0.0,0.0,0.0,0.0,0.08747851245208531,0.08747851245208531,0.08747851245208531,8.087040471233125,8.087040471233125,8.087040471233125,0.0,0.0,0.0,13.360728497090133
2024-06-06,5.179594524701567,0.0,30.344430861357676,5.179594524701567,5.179594524701567,9.215018884440411,9.215018884440411,9.215018884440411,0.0,0.0,0.0,0.0,0.0,0.0,0.2217706919987467,0.2217706919987467,0.2217706919987467,8.993248192441666,8.993248192441666,8.993248192441666,0.0,0.0,0.0,14.394613409141979
2024-06-07,5.172979535998213,0.0,30.266610776594224,5.172979535998213,5.172979535998213,9.902289952123047,9.902289952123047,9.902289952123047,0.0,0.0,0.0,0.0,0.0,0.0,0.09332460395935172,0.09332460395935172,0.09332460395935172,9.808965348163692,9.808965348163692,9.808965348163692,0.0,0.0,0.0,15.07526948812126
2024-06-08,5.166364547294857,0.02243345028211924,30.529003012582137,5.166364547294857,5.166364547294857,10.005351685795727,10.005351685795727,10.005351685795727,0.0,0.0,0.0,0.0,0.0,0.0,-0.5143503056460804,-0.5143503056460804,-0.5143503056460804,10.519701991441806,10.519701991441806,10.519701991441806,0.0,0.0,0.0,15.171716233090585
2024-06-09,5.1597495585915025,0.0,30.891589531347826,5.1597495585915025,5.1597495585915025,11.127608017298709,11.127608017298709,11.127608017298709,0.0,0.0,0.0,0.0,0.0,0.0,0.013899352524981678,0.013899352524981678,0.013899352524981678,11.113708664773728,11.113708664773728,11.113708664773728,0.0,0.0,0.0,16.287357575890212
2024-06-10,5.153134569888147,2.1786239523530866,32.21969530595671,5.153134569888147,5.153134569888147,11.033022228414115,11.033022228414115,11.033022228414115,0.0,0.0,0.0,0.0,0.0,0.0,-0.5491230370161629,-0.5491230370161629,-0.5491230370161629,11.582145265430281,11.582145265430281,11.582145265430281,0.0,0.0,0.0,16.186156798302264
