ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,end_of_month,end_of_month_lower,end_of_month_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,holidays,holidays_lower,holidays_upper,move_out,move_out_lower,move_out_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2023-12-16,3.520698647125183,1.7702260813788033,4.009881706177082,3.520698647125183,3.520698647125183,-0.5913968272719651,-0.5913968272719651,-0.5913968272719651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0358209839043771,-0.0358209839043771,-0.0358209839043771,-0.5555758433675879,-0.5555758433675879,-0.5555758433675879,0.0,0.0,0.0,2.929301819853218
2023-12-17,3.491483236997285,1.7874641289819624,4.022230484044808,3.491483236997285,3.491483236997285,-0.5696061249227091,-0.5696061249227091,-0.5696061249227091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.020871160398384398,-0.020871160398384398,-0.020871160398384398,-0.5487349645243248,-0.5487349645243248,-0.5487349645243248,0.0,0.0,0.0,2.9218771120745757
2023-12-18,3.4622678268693896,1.8377451319803062,3.9077772482954085,3.4622678268693896,3.4622678268693896,-0.5540965040799568,-0.5540965040799568,-0.5540965040799568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008804841088838753,-0.008804841088838753,-0.008804841088838753,-0.545291662991118,-0.545291662991118,-0.545291662991118,0.0,0.0,0.0,2.908171322789433
2023-12-19,3.4330524167414915,1.9280298137374485,3.9984682249258268,3.4330524167414915,3.4330524167414915,-0.49236277405078693,-0.49236277405078693,-0.49236277405078693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05154739884548911,0.05154739884548911,0.05154739884548911,-0.543910172896276,-0.543910172896276,-0.543910172896276,0.0,0.0,0.0,2.9406896426907045
2023-12-20,3.4038370066135935,1.818783882055415,4.035010579271685,3.4038370066135935,3.4038370066135935,-0.512784711207648,-0.512784711207648,-0.512784711207648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030443428958478937,0.030443428958478937,0.030443428958478937,-0.5432281401661271,-0.5432281401661271,-0.5432281401661271,0.0,0.0,0.0,2.891052295405945
2023-12-21,3.3746215964856985,1.7721665783794707,3.892030985452576,3.3746215964856985,3.3746215964856985,-0.5230927459302618,-0.5230927459302618,-0.5230927459302618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01880635679994143,0.01880635679994143,0.01880635679994143,-0.5418991027302031,-0.5418991027302031,-0.5418991027302031,0.0,0.0,0.0,2.851528850555437
2023-12-22,3.3454061863577977,1.6781578510311939,3.8896062848340325,3.3454061863577977,3.3454061863577977,-0.5739342488507742,-0.5739342488507742,-0.5739342488507742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03530019921249381,-0.03530019921249381,-0.03530019921249381,-0.5386340496382803,-0.5386340496382803,-0.5386340496382803,0.0,0.0,0.0,2.7714719375070236
2023-12-23,3.3161907762298997,1.689143372626534,3.838339855010451,3.3161907762298997,3.3161907762298997,-0.5680617953300805,-0.5680617953300805,-0.5680617953300805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03582098390429697,-0.03582098390429697,-0.03582098390429697,-0.5322408114257836,-0.5322408114257836,-0.5322408114257836,0.0,0.0,0.0,2.748128980899819
2023-12-24,3.2869753661020042,1.7123988797824492,3.809162731882771,3.2869753661020042,3.2869753661020042,-0.5425312731868219,-0.5425312731868219,-0.5425312731868219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.020871160398349974,-0.020871160398349974,-0.020871160398349974,-0.521660112788472,-0.521660112788472,-0.521660112788472,0.0,0.0,0.0,2.7444440929151823
2023-12-25,3.257759955974106,1.6952332294769896,3.889192414100743,3.257759955974106,3.257759955974106,-0.5148020729304447,-0.5148020729304447,-0.5148020729304447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008804841088759651,-0.008804841088759651,-0.008804841088759651,-0.5059972318416849,-0.5059972318416849,-0.5059972318416849,0.0,0.0,0.0,2.7429578830436614
2023-12-26,3.2285445458462054,1.6465803367470948,3.974215584880024,3.2285445458462054,3.2285445458462054,-0.4330009552841926,-0.4330009552841926,-0.4330009552841926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05154739884548839,0.05154739884548839,0.05154739884548839,-0.48454835412968084,-0.48454835412968084,-0.48454835412968084,0.0,0.0,0.0,2.795543590562013
2023-12-27,3.19932913571831,1.6562377274333768,3.7867723231316006,3.19932913571831,3.19932913571831,-0.42637745051313986,-0.42637745051313986,-0.42637745051313986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030443428958468535,0.030443428958468535,0.030443428958468535,-0.4568208794716084,-0.4568208794716084,-0.4568208794716084,0.0,0.0,0.0,2.7729516852051703
2023-12-28,3.1701137255904124,1.6800499678812268,3.860438599165675,3.1701137255904124,3.1701137255904124,-0.4037407734746453,-0.4037407734746453,-0.4037407734746453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018806356800077313,0.018806356800077313,0.018806356800077313,-0.42254713027472257,-0.42254713027472257,-0.42254713027472257,0.0,0.0,0.0,2.766372952115767
2023-12-29,3.140898315462517,1.6925257740352326,3.8576281985109344,3.140898315462517,3.140898315462517,-0.4169913143247994,-0.4169913143247994,-0.4169913143247994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03530019921240187,-0.03530019921240187,-0.03530019921240187,-0.38169111511239745,-0.38169111511239745,-0.38169111511239745,0.0,0.0,0.0,2.7239070011377176
2023-12-30,3.111682905334619,1.7390769252667861,3.8274099630910547,3.111682905334619,3.111682905334619,-0.37026919872501274,-0.37026919872501274,-0.37026919872501274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03582098390441817,-0.03582098390441817,-0.03582098390441817,-0.3344482148205946,-0.3344482148205946,-0.3344482148205946,0.0,0.0,0.0,2.741413706609606
2023-12-31,3.082467495206721,1.2622958223604197,3.599560961567341,3.082467495206721,3.082467495206721,-0.6525398839651425,-0.6525398839651425,-0.6525398839651425,-0.35043085,-0.35043085,-0.35043085,-0.35043085,-0.35043085,-0.35043085,0.0,0.0,0.0,0.0,0.0,0.0,-0.020871160398408757,-0.020871160398408757,-0.020871160398408757,-0.2812378735667337,-0.2812378735667337,-0.2812378735667337,0.0,0.0,0.0,2.4299276112415784
2024-01-01,3.0532520850788254,1.6555161791701545,3.814258500845673,3.0532520850788254,3.0532520850788254,-0.2314944288054999,-0.2314944288054999,-0.2314944288054999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008804841088747826,-0.008804841088747826,-0.008804841088747826,-0.22268958771675207,-0.22268958771675207,-0.22268958771675207,0.0,0.0,0.0,2.8217576562733253
2024-01-02,3.0240366749509247,1.8374585169929802,4.02033017832849,3.0240366749509247,3.0240366749509247,-0.10807528572930558,-0.10807528572930558,-0.10807528572930558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05154739884540044,0.05154739884540044,0.05154739884540044,-0.15962268457470602,-0.15962268457470602,-0.15962268457470602,0.0,0.0,0.0,2.915961389221619
2024-01-03,2.9948212648230266,1.7772971128853305,3.987718639303402,2.9948212648230266,2.9948212648230266,-0.06257713633273222,-0.06257713633273222,-0.06257713633273222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03044342895844134,0.03044342895844134,0.03044342895844134,-0.09302056529117358,-0.09302056529117358,-0.09302056529117358,0.0,0.0,0.0,2.9322441284902943
2024-01-04,2.9656058546951316,1.902674448941668,4.0288427199078924,2.9656058546951316,2.9656058546951316,-0.005193889203396551,-0.005193889203396551,-0.005193889203396551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01880635680003097,0.01880635680003097,0.01880635680003097,-0.024000246003427518,-0.024000246003427518,-0.024000246003427518,0.0,0.0,0.0,2.960411965491735
2024-01-05,2.9363904445672335,1.9132795078532483,3.9670805073053153,2.9363904445672335,2.9363904445672335,0.01092163673811543,0.01092163673811543,0.01092163673811543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.035300199212219996,-0.035300199212219996,-0.035300199212219996,0.046221835950335424,0.046221835950335424,0.046221835950335424,0.0,0.0,0.0,2.947312081305349
2024-01-06,2.907175034439338,1.9524338934866934,4.063951936613349,2.907175034439338,2.907175034439338,0.08054569801893899,0.08054569801893899,0.08054569801893899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03582098390433804,-0.03582098390433804,-0.03582098390433804,0.11636668192327701,0.11636668192327701,0.11636668192327701,0.0,0.0,0.0,2.987720732458277
2024-01-07,2.87795962431144,1.9148320604836284,4.137717372974164,2.87795962431144,2.87795962431144,0.1642599602997235,0.1642599602997235,0.1642599602997235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.020871160398374333,-0.020871160398374333,-0.020871160398374333,0.18513112069809784,0.18513112069809784,0.18513112069809784,0.0,0.0,0.0,3.0422195846111637
2024-01-08,2.8487442141835393,2.050206839201928,4.2073442465122675,2.8487442141835393,2.8487442141835393,0.24242171459620537,0.24242171459620537,0.24242171459620537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008804841088885471,-0.008804841088885471,-0.008804841088885471,0.25122655568509084,0.25122655568509084,0.25122655568509084,0.0,0.0,0.0,3.091165928779745
2024-01-09,2.8195288040556443,2.0634388974966313,4.22691610508673,2.8195288040556443,2.8195288040556443,0.36496430182909984,0.36496430182909984,0.36496430182909984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05154739884542776,0.05154739884542776,0.05154739884542776,0.3134169029836721,0.3134169029836721,0.3134169029836721,0.0,0.0,0.0,3.1844931058847443
2024-01-10,2.7903133939277462,2.0008665895344486,4.19686258748308,2.7903133939277462,2.7903133939277462,0.40099801993984363,0.40099801993984363,0.40099801993984363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03044342895844771,0.03044342895844771,0.03044342895844771,0.3705545909813959,0.3705545909813959,0.3705545909813959,0.0,0.0,0.0,3.1913114138675898
2024-01-11,2.761097983799848,2.104259483076018,4.235835452674415,2.761097983799848,2.761097983799848,0.44041992115484385,0.44041992115484385,0.44041992115484385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018806356800042865,0.018806356800042865,0.018806356800042865,0.421613564354801,0.421613564354801,0.421613564354801,0.0,0.0,0.0,3.201517904954692
2024-01-12,2.7318825736719528,2.1102138398870265,4.291902455687412,2.7318825736719528,2.7318825736719528,0.4304181397194133,0.4304181397194133,0.4304181397194133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03530019921230444,-0.03530019921230444,-0.03530019921230444,0.4657183389317177,0.4657183389317177,0.4657183389317177,0.0,0.0,0.0,3.162300713391366
2024-01-13,2.702667163544052,2.1193712544420613,4.192384446762719,2.702667163544052,2.702667163544052,0.4663473014121298,0.4663473014121298,0.4663473014121298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03582098390437169,-0.03582098390437169,-0.03582098390437169,0.5021682853165015,0.5021682853165015,0.5021682853165015,0.0,0.0,0.0,3.1690144649561818
2024-01-14,2.673451753416154,2.1730413901609285,4.236129956031311,2.673451753416154,2.673451753416154,0.5095853138184052,0.5095853138184052,0.5095853138184052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.020871160398433116,-0.020871160398433116,-0.020871160398433116,0.5304564742168385,0.5304564742168385,0.5304564742168385,0.0,0.0,0.0,3.183037067234559
2024-01-15,2.6442363432882585,2.0625814224509096,4.230190739325492,2.6442363432882585,2.6442363432882585,0.5414777489291872,0.5414777489291872,0.5414777489291872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00880484108887365,-0.00880484108887365,-0.00880484108887365,0.5502825900180608,0.5502825900180608,0.5502825900180608,0.0,0.0,0.0,3.1857140922174456
2024-01-16,2.615020933160355,2.241178480338901,4.329341298178224,2.615020933160355,2.615020933160355,0.6131070046585105,0.6131070046585105,0.6131070046585105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05154739884545507,0.05154739884545507,0.05154739884545507,0.5615596058130554,0.5615596058130554,0.5615596058130554,0.0,0.0,0.0,3.228127937818866
2024-01-17,2.5858055326735228,2.1302109426250113,4.310604742544024,2.5858055326735228,2.5858055326735228,0.594857535923397,0.594857535923397,0.594857535923397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030443428958420525,0.030443428958420525,0.030443428958420525,0.5644141069649765,0.5644141069649765,0.5644141069649765,0.0,0.0,0.0,3.1806630685969197
2024-01-18,2.556590132186688,2.0942059393068173,4.2576565442302625,2.556590132186688,2.556590132186688,0.5779867021128283,0.5779867021128283,0.5779867021128283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018806356799996517,0.018806356799996517,0.018806356799996517,0.5591803453128319,0.5591803453128319,0.5591803453128319,0.0,0.0,0.0,3.1345768342995166
2024-01-19,2.527374731699853,1.9476467028184639,4.068637803741106,2.527374731699853,2.527374731699853,0.5110880971061917,0.5110880971061917,0.5110880971061917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03530019921238889,-0.03530019921238889,-0.03530019921238889,0.5463882963185805,0.5463882963185805,0.5463882963185805,0.0,0.0,0.0,3.038462828806045
2024-01-20,2.498159331213021,1.8409446950292219,4.025416975781847,2.498159331213021,2.498159331213021,0.49092518709755034,0.49092518709755034,0.49092518709755034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.035820983904392215,-0.035820983904392215,-0.035820983904392215,0.5267461710019424,0.5267461710019424,0.5267461710019424,0.0,0.0,0.0,2.989084518310571
2024-01-21,2.468943930726183,1.9105732356156508,4.0626659577651925,2.468943930726183,2.468943930726183,0.4802468375780986,0.4802468375780986,0.4802468375780986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.020871160398305496,-0.020871160398305496,-0.020871160398305496,0.5011179979764041,0.5011179979764041,0.5011179979764041,0.0,0.0,0.0,2.9491907683042817
2024-01-22,2.439728530239348,1.9138082611164988,3.941326580724159,2.439728530239348,2.439728530239348,0.4616921923358517,0.4616921923358517,0.4616921923358517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008804841088861825,-0.008804841088861825,-0.008804841088861825,0.4704970334247135,0.4704970334247135,0.4704970334247135,0.0,0.0,0.0,2.9014207225751996
2024-01-23,2.4105131297525157,1.8087474933594143,3.9885100205587896,2.4105131297525157,2.4105131297525157,0.4875232730834598,0.4875232730834598,0.4875232730834598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05154739884545433,0.05154739884545433,0.05154739884545433,0.43597587423800543,0.43597587423800543,0.43597587423800543,0.0,0.0,0.0,2.8980364028359755
2024-01-24,2.3812977292656807,1.692654525541577,3.9612630094686443,2.3812977292656807,2.3812977292656807,0.42915766737146915,0.42915766737146915,0.42915766737146915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03044342895848848,0.03044342895848848,0.03044342895848848,0.39871423841298076,0.39871423841298076,0.39871423841298076,0.0,0.0,0.0,2.81045539663715
2024-01-25,2.3520823287788435,1.5425903293259287,3.8571730739846726,2.3520823287788435,2.3520823287788435,0.3787117914945436,0.3787117914945436,0.3787117914945436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018806356800008417,0.018806356800008417,0.018806356800008417,0.3599054346945352,0.3599054346945352,0.3599054346945352,0.0,0.0,0.0,2.730794120273387
2024-01-26,2.322866928292011,1.5329648006018484,3.748557640777866,2.322866928292011,2.322866928292011,0.28544236969966064,0.28544236969966064,0.28544236969966064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03530019921238514,-0.03530019921238514,-0.03530019921238514,0.3207425689120457,0.3207425689120457,0.3207425689120457,0.0,0.0,0.0,2.6083092979916715
2024-01-27,2.293651527805176,1.4952124563482834,3.6597740174214075,2.293651527805176,2.293651527805176,0.24656454308004494,0.24656454308004494,0.24656454308004494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.035820983904412754,-0.035820983904412754,-0.035820983904412754,0.28238552698445774,0.28238552698445774,0.28238552698445774,0.0,0.0,0.0,2.5402160708852213
2024-01-28,2.2644361273183438,1.421054275700985,3.583114113829448,2.2644361273183438,2.2644361273183438,0.22505857435096557,0.22505857435096557,0.22505857435096557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02087116039836428,-0.02087116039836428,-0.02087116039836428,0.2459297347493299,0.2459297347493299,0.2459297347493299,0.0,0.0,0.0,2.4894947016693094
2024-01-29,2.2352207268315087,1.377533515940866,3.538952629699354,2.2352207268315087,2.2352207268315087,0.20357278309886867,0.20357278309886867,0.20357278309886867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008804841088999463,-0.008804841088999463,-0.008804841088999463,0.2123776241878681,0.2123776241878681,0.2123776241878681,0.0,0.0,0.0,2.4387935099303775
2024-01-30,2.206005326344671,1.3254592677730421,3.5134238217585563,2.206005326344671,2.206005326344671,0.234161035596974,0.234161035596974,0.234161035596974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05154739884545361,0.05154739884545361,0.05154739884545361,0.18261363675152031,0.18261363675152031,0.18261363675152031,0.0,0.0,0.0,2.440166361941645
2024-01-31,2.1767899258578387,0.9469361495930712,3.1336842248167462,2.1767899258578387,2.1767899258578387,-0.1626039503066578,-0.1626039503066578,-0.1626039503066578,-0.35043085,-0.35043085,-0.35043085,-0.35043085,-0.35043085,-0.35043085,0.0,0.0,0.0,0.0,0.0,0.0,0.030443428958478066,0.030443428958478066,0.030443428958478066,0.15738347073486408,0.15738347073486408,0.15738347073486408,0.0,0.0,0.0,2.014185975551181
2024-02-01,2.147574525371004,1.181329062098875,3.3922064488177845,2.147574525371004,2.147574525371004,0.15608449191280743,0.15608449191280743,0.15608449191280743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018806356800027808,0.018806356800027808,0.018806356800027808,0.13727813511277961,0.13727813511277961,0.13727813511277961,0.0,0.0,0.0,2.3036590172838114
2024-02-02,2.118359124884169,1.1438548039945897,3.264373812738978,2.118359124884169,2.118359124884169,0.08742301247598279,0.08742301247598279,0.08742301247598279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0353001992123814,-0.0353001992123814,-0.0353001992123814,0.12272321168836421,0.12272321168836421,0.12272321168836421,0.0,0.0,0.0,2.205782137360152
2024-02-03,2.0891437243973368,1.1606333447123225,3.2786890370735344,2.0891437243973368,2.0891437243973368,0.07815257209927776,0.07815257209927776,0.07815257209927776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03582098390433263,-0.03582098390433263,-0.03582098390433263,0.11397355600361038,0.11397355600361038,0.11397355600361038,0.0,0.0,0.0,2.1672962964966147
2024-02-04,2.059928323910499,1.0991732095460396,3.2358840490466556,2.059928323910499,2.059928323910499,0.09024233034783403,0.09024233034783403,0.09024233034783403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.020871160398402575,-0.020871160398402575,-0.020871160398402575,0.11111349074623661,0.11111349074623661,0.11111349074623661,0.0,0.0,0.0,2.150170654258333
2024-02-05,2.030712923423664,1.0226206758521548,3.2293723706188913,2.030712923423664,2.030712923423664,0.10525752786264608,0.10525752786264608,0.10525752786264608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008804841088920361,-0.008804841088920361,-0.008804841088920361,0.11406236895156643,0.11406236895156643,0.11406236895156643,0.0,0.0,0.0,2.13597045128631
2024-02-06,2.0014975229368317,1.0759381193641382,3.2737257749762994,2.0014975229368317,2.0014975229368317,0.17413261261967256,0.17413261261967256,0.17413261261967256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05154739884548093,0.05154739884548093,0.05154739884548093,0.12258521377419163,0.12258521377419163,0.12258521377419163,0.0,0.0,0.0,2.175630135556504
2024-02-07,1.972282122449997,1.0692831393973188,3.2364650719386896,1.972282122449997,1.972282122449997,0.16675141125076354,0.16675141125076354,0.16675141125076354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03044342895846766,0.03044342895846766,0.03044342895846766,0.13630798229229588,0.13630798229229588,0.13630798229229588,0.0,0.0,0.0,2.1390335337007604
2024-02-08,1.9430667219631648,1.0505209830069338,3.247346288434892,1.9430667219631648,1.9430667219631648,0.17354321451629373,0.17354321451629373,0.17354321451629373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018806356800039708,0.018806356800039708,0.018806356800039708,0.15473685771625403,0.15473685771625403,0.15473685771625403,0.0,0.0,0.0,2.1166099364794584
2024-02-09,1.913851321476327,1.0684187747149636,3.1297409641568295,1.913851321476327,1.913851321476327,0.14198065267316493,0.14198065267316493,0.14198065267316493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0353001992122877,-0.0353001992122877,-0.0353001992122877,0.17728085188545264,0.17728085188545264,0.17728085188545264,0.0,0.0,0.0,2.055831974149492
2024-02-10,1.884635920989492,1.0330072360373856,3.1501397143222256,1.884635920989492,1.884635920989492,0.16745591793807676,0.16745591793807676,0.16745591793807676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0358209839042525,-0.0358209839042525,-0.0358209839042525,0.20327690184232927,0.20327690184232927,0.20327690184232927,0.0,0.0,0.0,2.0520918389275686
2024-02-11,1.8554205205026597,1.0235511770872627,3.172558505473095,1.8554205205026597,1.8554205205026597,0.21114541305468482,0.21114541305468482,0.21114541305468482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02087116039836815,-0.02087116039836815,-0.02087116039836815,0.2320165734530529,0.2320165734530529,0.2320165734530529,0.0,0.0,0.0,2.0665659335573445
2024-02-12,1.8262051200158247,0.9847883055740592,3.25539615945194,1.8262051200158247,1.8262051200158247,0.2539686025579843,0.2539686025579843,0.2539686025579843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00880484108897582,-0.00880484108897582,-0.00880484108897582,0.2627734436469601,0.2627734436469601,0.2627734436469601,0.0,0.0,0.0,2.080173722573809
2024-02-13,1.796989719528987,1.0416347641736887,3.2112417458989144,1.796989719528987,1.796989719528987,0.34637762076252476,0.34637762076252476,0.34637762076252476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05154739884550822,0.05154739884550822,0.05154739884550822,0.2948302219170166,0.2948302219170166,0.2948302219170166,0.0,0.0,0.0,2.143367340291512
2024-02-14,1.7677743190421549,1.0664614326532111,3.2090101986776394,1.7677743190421549,1.7677743190421549,0.35794812043163915,0.35794812043163915,0.35794812043163915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030443428958440474,0.030443428958440474,0.030443428958440474,0.3275046914731987,0.3275046914731987,0.3275046914731987,0.0,0.0,0.0,2.125722439473794
2024-02-15,1.7385589185553199,0.956074764197597,3.2165787558965464,1.7385589185553199,1.7385589185553199,0.3789799568120495,0.3789799568120495,0.3789799568120495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01880635679999336,0.01880635679999336,0.01880635679999336,0.36017360001205617,0.36017360001205617,0.36017360001205617,0.0,0.0,0.0,2.1175388753673694
2024-02-16,1.709343518068485,1.0283478061082976,3.17676452742974,1.709343518068485,1.709343518068485,0.3569935084985485,0.3569935084985485,0.3569935084985485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03530019921237215,-0.03530019921237215,-0.03530019921237215,0.3922937077109206,0.3922937077109206,0.3922937077109206,0.0,0.0,0.0,2.0663370265670338
2024-02-17,1.6801281175816527,1.0372168449930943,3.0935479593194097,1.6801281175816527,1.6801281175816527,0.38759831920027876,0.38759831920027876,0.38759831920027876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.035820983904273025,-0.035820983904273025,-0.035820983904273025,0.42341930310455167,0.42341930310455167,0.42341930310455167,0.0,0.0,0.0,2.0677264367819315
2024-02-18,1.650912717094815,0.9866442190160324,3.2626000714803483,1.650912717094815,1.650912717094815,0.4323444621312515,0.4323444621312515,0.4323444621312515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02087116039833374,-0.02087116039833374,-0.02087116039833374,0.4532156225295852,0.4532156225295852,0.4532156225295852,0.0,0.0,0.0,2.0832571792260666
2024-02-19,1.6216973166079827,0.9711960156007453,3.1925947533332106,1.6216973166079827,1.6216973166079827,0.47266291057616194,0.47266291057616194,0.47266291057616194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008804841088896715,-0.008804841088896715,-0.008804841088896715,0.4814677516650586,0.4814677516650586,0.4814677516650586,0.0,0.0,0.0,2.0943602271841444
2024-02-20,1.592481916121145,1.0390596111596173,3.256863774344931,1.592481916121145,1.592481916121145,0.5596321425399506,0.5596321425399506,0.5596321425399506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05154739884542029,0.05154739884542029,0.05154739884542029,0.5080847436945304,0.5080847436945304,0.5080847436945304,0.0,0.0,0.0,2.1521140586610956
