ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,holidays,holidays_lower,holidays_upper,move_out,move_out_lower,move_out_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2023-11-04,4.00491471697729,0.0,9.015828280951839,4.00491471697729,4.00491471697729,-3.4133103367222404,-3.4133103367222404,-3.4133103367222404,0.0,0.0,0.0,0.0,0.0,0.0,-0.9621605936037733,-0.9621605936037733,-0.9621605936037733,-2.4511497431184677,-2.4511497431184677,-2.4511497431184677,0.0,0.0,0.0,0.5916043802550499
2023-11-05,4.005736445537377,0.0,9.262956443042157,4.005736445537377,4.005736445537377,-2.80622717650883,-2.80622717650883,-2.80622717650883,0.0,0.0,0.0,0.0,0.0,0.0,-0.49843288482653025,-0.49843288482653025,-0.49843288482653025,-2.3077942916823,-2.3077942916823,-2.3077942916823,0.0,0.0,0.0,1.1995092690285474
2023-11-06,4.0065581740974645,0.0,10.115594180134586,4.0065581740974645,4.0065581740974645,-2.1759204742934606,-2.1759204742934606,-2.1759204742934606,0.0,0.0,0.0,0.0,0.0,0.0,-0.011885682391938676,-0.011885682391938676,-0.011885682391938676,-2.1640347919015217,-2.1640347919015217,-2.1640347919015217,0.0,0.0,0.0,1.830637699804004
2023-11-07,4.007379902657554,0.0,11.201886773523434,4.007379902657554,4.007379902657554,-1.309896681336825,-1.309896681336825,-1.309896681336825,0.0,0.0,0.0,0.0,0.0,0.0,0.7141900977688083,0.7141900977688083,0.7141900977688083,-2.0240867791056334,-2.0240867791056334,-2.0240867791056334,0.0,0.0,0.0,2.6974832213207294
2023-11-08,4.00820163099673,0.0,10.020053638011204,4.00820163099673,4.00820163099673,-1.3505863055676197,-1.3505863055676197,-1.3505863055676197,0.0,0.0,0.0,0.0,0.0,0.0,0.5415457285028034,0.5415457285028034,0.5415457285028034,-1.892132034070423,-1.892132034070423,-1.892132034070423,0.0,0.0,0.0,2.65761532542911
2023-11-09,4.009023359335906,0.0,10.77245793032286,4.009023359335906,4.009023359335906,-1.2334534068245326,-1.2334534068245326,-1.2334534068245326,0.0,0.0,0.0,0.0,0.0,0.0,0.5387657100009691,0.5387657100009691,0.5387657100009691,-1.772219116825502,-1.772219116825502,-1.772219116825502,0.0,0.0,0.0,2.7755699525113733
2023-11-10,4.009845087675082,0.0,10.369393903277585,4.009845087675082,4.009845087675082,-1.99018890282148,-1.99018890282148,-1.99018890282148,0.0,0.0,0.0,0.0,0.0,0.0,-0.322022375449994,-0.322022375449994,-0.322022375449994,-1.668166527371486,-1.668166527371486,-1.668166527371486,0.0,0.0,0.0,2.0196561848536017
2023-11-11,4.010666816014258,0.0,9.525068068202856,4.010666816014258,4.010666816014258,-2.545631065440812,-2.545631065440812,-2.545631065440812,0.0,0.0,0.0,0.0,0.0,0.0,-0.9621605936030734,-0.9621605936030734,-0.9621605936030734,-1.5834704718377388,-1.5834704718377388,-1.5834704718377388,0.0,0.0,0.0,1.4650357505734455
2023-11-12,4.011488544353434,0.0,10.332627558001127,4.011488544353434,4.011488544353434,-2.019651976147332,-2.019651976147332,-2.019651976147332,0.0,0.0,0.0,0.0,0.0,0.0,-0.49843288482665415,-0.49843288482665415,-0.49843288482665415,-1.5212190913206778,-1.5212190913206778,-1.5212190913206778,0.0,0.0,0.0,1.9918365682061023
2023-11-13,4.012310272692609,0.0,11.227428132974238,4.012310272692609,4.012310272692609,-1.4959005405775097,-1.4959005405775097,-1.4959005405775097,0.0,0.0,0.0,0.0,0.0,0.0,-0.011885682391950703,-0.011885682391950703,-0.011885682391950703,-1.4840148581855592,-1.4840148581855592,-1.4840148581855592,0.0,0.0,0.0,2.5164097321150996
2023-11-14,4.013132001031785,0.0,10.85661439141356,4.013132001031785,4.013132001031785,-0.7597165668880203,-0.7597165668880203,-0.7597165668880203,0.0,0.0,0.0,0.0,0.0,0.0,0.7141900977689529,0.7141900977689529,0.7141900977689529,-1.4739066646569732,-1.4739066646569732,-1.4739066646569732,0.0,0.0,0.0,3.253415434143765
2023-11-15,4.013953729370961,0.0,11.958294104583,4.013953729370961,4.013953729370961,-0.9507871972502749,-0.9507871972502749,-0.9507871972502749,0.0,0.0,0.0,0.0,0.0,0.0,0.5415457285029288,0.5415457285029288,0.5415457285029288,-1.4923329257532036,-1.4923329257532036,-1.4923329257532036,0.0,0.0,0.0,3.063166532120686
2023-11-16,4.014775457710137,0.0,10.959680300416249,4.014775457710137,4.014775457710137,-1.0013110871752946,-1.0013110871752946,-1.0013110871752946,0.0,0.0,0.0,0.0,0.0,0.0,0.5387657100003752,0.5387657100003752,0.5387657100003752,-1.54007679717567,-1.54007679717567,-1.54007679717567,0.0,0.0,0.0,3.013464370534842
2023-11-17,4.015597186049313,0.0,10.396882069681023,4.015597186049313,4.015597186049313,-1.9392567489267303,-1.9392567489267303,-1.9392567489267303,0.0,0.0,0.0,0.0,0.0,0.0,-0.32202237545151075,-0.32202237545151075,-0.32202237545151075,-1.61723437347522,-1.61723437347522,-1.61723437347522,0.0,0.0,0.0,2.076340437122583
2023-11-18,4.016418914388489,0.0,9.39015574966758,4.016418914388489,4.016418914388489,-2.6853570802752302,-2.6853570802752302,-2.6853570802752302,0.0,0.0,0.0,0.0,0.0,0.0,-0.9621605936034598,-0.9621605936034598,-0.9621605936034598,-1.7231964866717708,-1.7231964866717708,-1.7231964866717708,0.0,0.0,0.0,1.331061834113259
2023-11-19,4.017240642727664,0.0,9.426318740736496,4.017240642727664,4.017240642727664,-2.3550773601200636,-2.3550773601200636,-2.3550773601200636,0.0,0.0,0.0,0.0,0.0,0.0,-0.49843288482677833,-0.49843288482677833,-0.49843288482677833,-1.8566444752932856,-1.8566444752932856,-1.8566444752932856,0.0,0.0,0.0,1.6621632826076005
2023-11-20,4.01806237106684,0.0,10.154799645066786,4.01806237106684,4.01806237106684,-2.0274457244525643,-2.0274457244525643,-2.0274457244525643,0.0,0.0,0.0,0.0,0.0,0.0,-0.011885682393773842,-0.011885682393773842,-0.011885682393773842,-2.0155600420587905,-2.0155600420587905,-2.0155600420587905,0.0,0.0,0.0,1.9906166466142756
2023-11-21,4.018884099406016,0.0,10.690369414358333,4.018884099406016,4.018884099406016,-1.4830589716504876,-1.4830589716504876,-1.4830589716504876,0.0,0.0,0.0,0.0,0.0,0.0,0.7141900977690976,0.7141900977690976,0.7141900977690976,-2.197249069419585,-2.197249069419585,-2.197249069419585,0.0,0.0,0.0,2.535825127755528
2023-11-22,4.0197058277451925,0.0,10.604494956732992,4.0197058277451925,4.0197058277451925,-1.856833290653923,-1.856833290653923,-1.856833290653923,0.0,0.0,0.0,0.0,0.0,0.0,0.5415457285030661,0.5415457285030661,0.5415457285030661,-2.398379019156989,-2.398379019156989,-2.398379019156989,0.0,0.0,0.0,2.1628725370912694
2023-11-23,4.020527556084368,0.0,10.236247111875468,4.020527556084368,4.020527556084368,-2.076263598595084,-2.076263598595084,-2.076263598595084,0.0,0.0,0.0,0.0,0.0,0.0,0.538765710000741,0.538765710000741,0.538765710000741,-2.615029308595825,-2.615029308595825,-2.615029308595825,0.0,0.0,0.0,1.9442639574892842
2023-11-24,4.021349284423544,0.0,9.369080510794934,4.021349284423544,4.021349284423544,-3.164776210029358,-3.164776210029358,-3.164776210029358,0.0,0.0,0.0,0.0,0.0,0.0,-0.3220223754507574,-0.3220223754507574,-0.3220223754507574,-2.842753834578601,-2.842753834578601,-2.842753834578601,0.0,0.0,0.0,0.856573074394186
2023-11-25,4.02217101276272,0.0,8.054005890013983,4.02217101276272,4.02217101276272,-4.038815203505601,-4.038815203505601,-4.038815203505601,0.0,0.0,0.0,0.0,0.0,0.0,-0.9621605936038456,-0.9621605936038456,-0.9621605936038456,-3.0766546099017558,-3.0766546099017558,-3.0766546099017558,0.0,0.0,0.0,0.0
2023-11-26,4.022992741101895,0.0,8.514908343891436,4.022992741101895,4.022992741101895,-3.8098981725213137,-3.8098981725213137,-3.8098981725213137,0.0,0.0,0.0,0.0,0.0,0.0,-0.49843288482525955,-0.49843288482525955,-0.49843288482525955,-3.311465287696054,-3.311465287696054,-3.311465287696054,0.0,0.0,0.0,0.21309456858058118
2023-11-27,4.023814469441072,0.0,8.661932634725728,4.023814469441072,4.023814469441072,-3.553528861780821,-3.553528861780821,-3.553528861780821,0.0,0.0,0.0,0.0,0.0,0.0,-0.011885682393391574,-0.011885682393391574,-0.011885682393391574,-3.5416431793874295,-3.5416431793874295,-3.5416431793874295,0.0,0.0,0.0,0.4702856076602506
2023-11-28,4.024636197780247,0.0,8.847500563873734,4.024636197780247,4.024636197780247,-3.047278125501227,-3.047278125501227,-3.047278125501227,0.0,0.0,0.0,0.0,0.0,0.0,0.7141900977693529,0.7141900977693529,0.7141900977693529,-3.76146822327058,-3.76146822327058,-3.76146822327058,0.0,0.0,0.0,0.9773580722790203
2023-11-29,4.025457926119423,0.0,9.378992432954465,4.025457926119423,4.025457926119423,-3.4236015064211807,-3.4236015064211807,-3.4236015064211807,0.0,0.0,0.0,0.0,0.0,0.0,0.5415457285032038,0.5415457285032038,0.5415457285032038,-3.9651472349243835,-3.9651472349243835,-3.9651472349243835,0.0,0.0,0.0,0.6018564196982426
2023-11-30,4.026279654458599,0.0,8.172880496389421,4.026279654458599,4.026279654458599,-3.6081559592412384,-3.6081559592412384,-3.6081559592412384,0.0,0.0,0.0,0.0,0.0,0.0,0.5387657100011067,0.5387657100011067,0.5387657100011067,-4.146921669242344,-4.146921669242344,-4.146921669242344,0.0,0.0,0.0,0.4181236952173606
2023-12-01,4.027101382797775,0.0,7.269868486991257,4.027101382797775,4.027101382797775,-4.6231994232492495,-4.6231994232492495,-4.6231994232492495,0.0,0.0,0.0,0.0,0.0,0.0,-0.3220223754487493,-0.3220223754487493,-0.3220223754487493,-4.3011770478005005,-4.3011770478005005,-4.3011770478005005,0.0,0.0,0.0,0.0
2023-12-02,4.027923111136951,0.0,7.353620399706735,4.027923111136951,4.027923111136951,-5.384712749576602,-5.384712749576602,-5.384712749576602,0.0,0.0,0.0,0.0,0.0,0.0,-0.9621605936045524,-0.9621605936045524,-0.9621605936045524,-4.42255215597205,-4.42255215597205,-4.42255215597205,0.0,0.0,0.0,0.0
2023-12-03,4.0287448394761265,0.0,7.20772005911724,4.0287448394761265,4.0287448394761265,-5.004478977082642,-5.004478977082642,-5.004478977082642,0.0,0.0,0.0,0.0,0.0,0.0,-0.4984328848253837,-0.4984328848253837,-0.4984328848253837,-4.506046092257258,-4.506046092257258,-4.506046092257258,0.0,0.0,0.0,0.0
2023-12-04,4.029566567815302,0.0,7.7297420430773265,4.029566567815302,4.029566567815302,-4.559006940988307,-4.559006940988307,-4.559006940988307,0.0,0.0,0.0,0.0,0.0,0.0,-0.011885682392615001,-0.011885682392615001,-0.011885682392615001,-4.547121258595693,-4.547121258595693,-4.547121258595693,0.0,0.0,0.0,0.0
2023-12-05,4.030388296154479,0.0,8.656782721043461,4.030388296154479,4.030388296154479,-3.827610317663692,-3.827610317663692,-3.827610317663692,0.0,0.0,0.0,0.0,0.0,0.0,0.7141900977693869,0.7141900977693869,0.7141900977693869,-4.5418004154330776,-4.5418004154330776,-4.5418004154330776,0.0,0.0,0.0,0.20277797849078683
2023-12-06,4.031210024493655,0.0,7.938714818397665,4.031210024493655,4.031210024493655,-3.945210260848981,-3.945210260848981,-3.945210260848981,0.0,0.0,0.0,0.0,0.0,0.0,0.5415457285033292,0.5415457285033292,0.5415457285033292,-4.48675598935231,-4.48675598935231,-4.48675598935231,0.0,0.0,0.0,0.08599976364467388
2023-12-07,4.032031752832831,0.0,8.164483003134375,4.032031752832831,4.032031752832831,-3.840624204074178,-3.840624204074178,-3.840624204074178,0.0,0.0,0.0,0.0,0.0,0.0,0.5387657099995534,0.5387657099995534,0.5387657099995534,-4.379389914073731,-4.379389914073731,-4.379389914073731,0.0,0.0,0.0,0.19140754875865262
2023-12-08,4.032853481172006,0.0,8.154169982423213,4.032853481172006,4.032853481172006,-4.539924782956177,-4.539924782956177,-4.539924782956177,0.0,0.0,0.0,0.0,0.0,0.0,-0.32202237544913076,-0.32202237544913076,-0.32202237544913076,-4.217902407507047,-4.217902407507047,-4.217902407507047,0.0,0.0,0.0,0.0
2023-12-09,4.033675209511181,0.0,7.1870034300761505,4.033675209511181,4.033675209511181,-4.963508831087344,-4.963508831087344,-4.963508831087344,0.0,0.0,0.0,0.0,0.0,0.0,-0.9621605936038528,-0.9621605936038528,-0.9621605936038528,-4.001348237483492,-4.001348237483492,-4.001348237483492,0.0,0.0,0.0,0.0
2023-12-10,4.034496937850358,0.0,7.965954721109338,4.034496937850358,4.034496937850358,-4.2281120908246335,-4.2281120908246335,-4.2281120908246335,0.0,0.0,0.0,0.0,0.0,0.0,-0.49843288482468656,-0.49843288482468656,-0.49843288482468656,-3.729679205999947,-3.729679205999947,-3.729679205999947,0.0,0.0,0.0,0.0
2023-12-11,4.035318666189534,0.0,8.997751109842408,4.035318666189534,4.035318666189534,-3.4156574671898805,-3.4156574671898805,-3.4156574671898805,0.0,0.0,0.0,0.0,0.0,0.0,-0.011885682391838357,-0.011885682391838357,-0.011885682391838357,-3.4037717847980424,-3.4037717847980424,-3.4037717847980424,0.0,0.0,0.0,0.6196611989996534
2023-12-12,4.0361403945287115,0.0,9.699961027625871,4.0361403945287115,4.0361403945287115,-2.311248964128342,-2.311248964128342,-2.311248964128342,0.0,0.0,0.0,0.0,0.0,0.0,0.7141900977687069,0.7141900977687069,0.7141900977687069,-3.025439061897049,-3.025439061897049,-3.025439061897049,0.0,0.0,0.0,1.7248914304003695
2023-12-13,4.036962126551948,0.0,10.136125282856481,4.036962126551948,4.036962126551948,-2.0558806786199915,-2.0558806786199915,-2.0558806786199915,0.0,0.0,0.0,0.0,0.0,0.0,0.5415457285034665,0.5415457285034665,0.5415457285034665,-2.5974264071234585,-2.5974264071234585,-2.5974264071234585,0.0,0.0,0.0,1.981081447931957
2023-12-14,4.037783858575186,0.0,10.926374160997772,4.037783858575186,4.037783858575186,-1.5846248216326608,-1.5846248216326608,-1.5846248216326608,0.0,0.0,0.0,0.0,0.0,0.0,0.538765709999919,0.538765709999919,0.538765709999919,-2.12339053163258,-2.12339053163258,-2.12339053163258,0.0,0.0,0.0,2.4531590369425254
2023-12-15,4.038605590598424,0.0,10.591278665282337,4.038605590598424,4.038605590598424,-1.9298842739604298,-1.9298842739604298,-1.9298842739604298,0.0,0.0,0.0,0.0,0.0,0.0,-0.32202237545064744,-0.32202237545064744,-0.32202237545064744,-1.6078618985097826,-1.6078618985097826,-1.6078618985097826,0.0,0.0,0.0,2.108721316637994
2023-12-16,4.039427322621662,0.0,10.544567636071621,4.039427322621662,4.039427322621662,-2.018351328437998,-2.018351328437998,-2.018351328437998,0.0,0.0,0.0,0.0,0.0,0.0,-0.962160593604239,-0.962160593604239,-0.962160593604239,-1.0561907348337587,-1.0561907348337587,-1.0561907348337587,0.0,0.0,0.0,2.0210759941836636
2023-12-17,4.0402490546448995,0.0,11.326118864534502,4.0402490546448995,4.0402490546448995,-0.9729100803422922,-0.9729100803422922,-0.9729100803422922,0.0,0.0,0.0,0.0,0.0,0.0,-0.4984328848267997,-0.4984328848267997,-0.4984328848267997,-0.47447719551549283,-0.47447719551549283,-0.47447719551549283,0.0,0.0,0.0,3.0673389743026074
2023-12-18,4.041070786668136,0.0,12.350105010765501,4.041070786668136,4.041070786668136,0.1186277867528461,0.1186277867528461,0.1186277867528461,0.0,0.0,0.0,0.0,0.0,0.0,-0.011885682391850384,-0.011885682391850384,-0.011885682391850384,0.1305134691446965,0.1305134691446965,0.1305134691446965,0.0,0.0,0.0,4.159698573420982
2023-12-19,4.041892518691375,0.0,13.797309644861027,4.041892518691375,4.041892518691375,1.465639690084574,1.465639690084574,1.465639690084574,0.0,0.0,0.0,0.0,0.0,0.0,0.7141900977687405,0.7141900977687405,0.7141900977687405,0.7514495923158333,0.7514495923158333,0.7514495923158333,0.0,0.0,0.0,5.507532208775949
2023-12-20,4.042714250714613,0.0,14.667313402350986,4.042714250714613,4.042714250714613,1.9220899060312533,1.9220899060312533,1.9220899060312533,0.0,0.0,0.0,0.0,0.0,0.0,0.5415457285030099,0.5415457285030099,0.5415457285030099,1.3805441775282434,1.3805441775282434,1.3805441775282434,0.0,0.0,0.0,5.964804156745866
2023-12-21,4.0435359827378505,0.0,15.386979432693002,4.0435359827378505,4.0435359827378505,2.548442391994102,2.548442391994102,2.548442391994102,0.0,0.0,0.0,0.0,0.0,0.0,0.5387657099993253,0.5387657099993253,0.5387657099993253,2.0096766819947764,2.0096766819947764,2.0096766819947764,0.0,0.0,0.0,6.591978374731953
2023-12-22,4.044357714761087,0.0,14.481958748121784,4.044357714761087,4.044357714761087,2.3085011576466425,2.3085011576466425,2.3085011576466425,0.0,0.0,0.0,0.0,0.0,0.0,-0.3220223754521643,-0.3220223754521643,-0.3220223754521643,2.630523533098807,2.630523533098807,2.630523533098807,0.0,0.0,0.0,6.3528588724077295
2023-12-23,4.045179446784326,0.0,14.412607478647482,4.045179446784326,4.045179446784326,2.272534596800251,2.272534596800251,2.272534596800251,0.0,0.0,0.0,0.0,0.0,0.0,-0.9621605936035391,-0.9621605936035391,-0.9621605936035391,3.2346951904037895,3.2346951904037895,3.2346951904037895,0.0,0.0,0.0,6.3177140435845764
2023-12-24,4.046001178807564,0.0,15.018791001751111,4.046001178807564,4.046001178807564,3.3154444898019246,3.3154444898019246,3.3154444898019246,0.0,0.0,0.0,0.0,0.0,0.0,-0.49843288482610226,-0.49843288482610226,-0.49843288482610226,3.8138773746280275,3.8138773746280275,3.8138773746280275,0.0,0.0,0.0,7.3614456686094885
2023-12-25,4.046822910830802,0.6831072071207004,16.695688086158377,4.046822910830802,4.046822910830802,4.348088250517075,4.348088250517075,4.348088250517075,0.0,0.0,0.0,0.0,0.0,0.0,-0.011885682391073788,-0.011885682391073788,-0.011885682391073788,4.359973932908148,4.359973932908148,4.359973932908148,0.0,0.0,0.0,8.394911161347878
2023-12-26,4.047644642854039,1.781112045790257,17.705239722137208,4.047644642854039,4.047644642854039,5.5794387993350645,5.5794387993350645,5.5794387993350645,0.0,0.0,0.0,0.0,0.0,0.0,0.714190097768996,0.714190097768996,0.714190097768996,4.865248701566069,4.865248701566069,4.865248701566069,0.0,0.0,0.0,9.627083442189104
2023-12-27,4.048466374877276,2.1353358088443435,18.30966318714464,4.048466374877276,4.048466374877276,5.864009396229318,5.864009396229318,5.864009396229318,0.0,0.0,0.0,0.0,0.0,0.0,0.5415457285031474,0.5415457285031474,0.5415457285031474,5.32246366772617,5.32246366772617,5.32246366772617,0.0,0.0,0.0,9.912475771106594
2023-12-28,4.049288106900515,2.172375029507455,18.375996698885583,4.049288106900515,4.049288106900515,6.263776433320861,6.263776433320861,6.263776433320861,0.0,0.0,0.0,0.0,0.0,0.0,0.5387657100007989,0.5387657100007989,0.5387657100007989,5.725010723320063,5.725010723320063,5.725010723320063,0.0,0.0,0.0,10.313064540221376
2023-12-29,4.050109838923752,1.7672659583240455,17.84304646637362,4.050109838923752,4.050109838923752,5.745011976297034,5.745011976297034,5.745011976297034,0.0,0.0,0.0,0.0,0.0,0.0,-0.3220223754514108,-0.3220223754514108,-0.3220223754514108,6.067034351748445,6.067034351748445,6.067034351748445,0.0,0.0,0.0,9.795121815220785
2023-12-30,4.0509315709469895,1.8980732052669302,17.525469094407924,4.0509315709469895,4.0509315709469895,5.38138209673666,5.38138209673666,5.38138209673666,0.0,0.0,0.0,0.0,0.0,0.0,-0.962160593605011,-0.962160593605011,-0.962160593605011,6.343542690341671,6.343542690341671,6.343542690341671,0.0,0.0,0.0,9.43231366768365
2023-12-31,4.051753302970227,1.6566673030892392,18.131710317472695,4.051753302970227,4.051753302970227,6.052071686408395,6.052071686408395,6.052071686408395,0.0,0.0,0.0,0.0,0.0,0.0,-0.4984328848262264,-0.4984328848262264,-0.4984328848262264,6.5505045712346215,6.5505045712346215,6.5505045712346215,0.0,0.0,0.0,10.103824989378623
2024-01-01,4.052575034993466,2.088560921682012,18.134115544970093,4.052575034993466,4.052575034993466,6.6730446758140625,6.6730446758140625,6.6730446758140625,0.0,0.0,0.0,0.0,0.0,0.0,-0.011885682390691519,-0.011885682390691519,-0.011885682390691519,6.6849303582047535,6.6849303582047535,6.6849303582047535,0.0,0.0,0.0,10.725619710807528
2024-01-02,4.053396767016703,3.4774013872930336,20.209740385647624,4.053396767016703,4.053396767016703,7.459124763226164,7.459124763226164,7.459124763226164,0.0,0.0,0.0,0.0,0.0,0.0,0.7141900977682053,0.7141900977682053,0.7141900977682053,6.74493466545796,6.74493466545796,6.74493466545796,0.0,0.0,0.0,11.512521530242868
2024-01-03,4.054218499039941,3.407768990756351,19.81520448482049,4.054218499039941,4.054218499039941,7.271325090793487,7.271325090793487,7.271325090793487,0.0,0.0,0.0,0.0,0.0,0.0,0.5415457285026906,0.5415457285026906,0.5415457285026906,6.729779362290796,6.729779362290796,6.729779362290796,0.0,0.0,0.0,11.325543589833428
2024-01-04,4.055040231063178,3.1165471077438625,18.776422575772894,4.055040231063178,4.055040231063178,7.178661340340514,7.178661340340514,7.178661340340514,0.0,0.0,0.0,0.0,0.0,0.0,0.538765710000205,0.538765710000205,0.538765710000205,6.63989563034031,6.63989563034031,6.63989563034031,0.0,0.0,0.0,11.233701571403692
2024-01-05,4.055861963086417,2.132607421062851,18.872552897051666,4.055861963086417,4.055861963086417,6.154861865774876,6.154861865774876,6.154861865774876,0.0,0.0,0.0,0.0,0.0,0.0,-0.3220223754471324,-0.3220223754471324,-0.3220223754471324,6.476884241222009,6.476884241222009,6.476884241222009,0.0,0.0,0.0,10.210723828861294
2024-01-06,4.056683695109654,1.6057256019389794,17.098730431544073,4.056683695109654,4.056683695109654,5.281333060817127,5.281333060817127,5.281333060817127,0.0,0.0,0.0,0.0,0.0,0.0,-0.9621605936043114,-0.9621605936043114,-0.9621605936043114,6.243493654421439,6.243493654421439,6.243493654421439,0.0,0.0,0.0,9.33801675592678
2024-01-07,4.057505427132892,1.3736421448491043,17.707235109859596,4.057505427132892,4.057505427132892,5.44514310474878,5.44514310474878,5.44514310474878,0.0,0.0,0.0,0.0,0.0,0.0,-0.4984328848255293,-0.4984328848255293,-0.4984328848255293,5.94357598957431,5.94357598957431,5.94357598957431,0.0,0.0,0.0,9.502648531881672
2024-01-08,4.058327159156129,1.0272123039560146,18.06377523221843,4.058327159156129,4.058327159156129,5.570135711955505,5.570135711955505,5.570135711955505,0.0,0.0,0.0,0.0,0.0,0.0,-0.011885682392909028,-0.011885682392909028,-0.011885682392909028,5.5820213943484145,5.5820213943484145,5.5820213943484145,0.0,0.0,0.0,9.628462871111633
2024-01-09,4.059148891179367,1.8091227638591132,18.373543041143055,4.059148891179367,4.059148891179367,5.878861896518764,5.878861896518764,5.878861896518764,0.0,0.0,0.0,0.0,0.0,0.0,0.71419009776835,0.71419009776835,0.71419009776835,5.164671798750413,5.164671798750413,5.164671798750413,0.0,0.0,0.0,9.938010787698131
2024-01-10,4.059970623202605,1.06311187936528,17.501457129115558,4.059970623202605,4.059970623202605,5.239761236489037,5.239761236489037,5.239761236489037,0.0,0.0,0.0,0.0,0.0,0.0,0.5415457285034222,0.5415457285034222,0.5415457285034222,4.698215507985615,4.698215507985615,4.698215507985615,0.0,0.0,0.0,9.299731859691642
2024-01-11,4.060792355225842,0.4708777573781717,16.843255304336843,4.060792355225842,4.060792355225842,4.7288302381207705,4.7288302381207705,4.7288302381207705,0.0,0.0,0.0,0.0,0.0,0.0,0.5387657100005707,0.5387657100005707,0.5387657100005707,4.1900645281202,4.1900645281202,4.1900645281202,0.0,0.0,0.0,8.789622593346612
2024-01-12,4.0616140872490805,0.0,15.13056325689402,4.0616140872490805,4.0616140872490805,3.326194555212483,3.326194555212483,3.326194555212483,0.0,0.0,0.0,0.0,0.0,0.0,-0.32202237544864926,-0.32202237544864926,-0.32202237544864926,3.6482169306611323,3.6482169306611323,3.6482169306611323,0.0,0.0,0.0,7.387808642461564
2024-01-13,4.062435819272318,0.0,14.443710935047928,4.062435819272318,4.062435819272318,2.1189463395603583,2.1189463395603583,2.1189463395603583,0.0,0.0,0.0,0.0,0.0,0.0,-0.9621605936039325,-0.9621605936039325,-0.9621605936039325,3.0811069331642913,3.0811069331642913,3.0811069331642913,0.0,0.0,0.0,6.181382158832676
2024-01-14,4.063257551295556,0.0,14.855432021935258,4.063257551295556,4.063257551295556,1.99901280823887,1.99901280823887,1.99901280823887,0.0,0.0,0.0,0.0,0.0,0.0,-0.4984328848256534,-0.4984328848256534,-0.4984328848256534,2.4974456930645235,2.4974456930645235,2.4974456930645235,0.0,0.0,0.0,6.062270359534426
2024-01-15,4.064079283318793,0.0,14.564085994304516,4.064079283318793,4.064079283318793,1.8941703893443187,1.8941703893443187,1.8941703893443187,0.0,0.0,0.0,0.0,0.0,0.0,-0.011885682392526707,-0.011885682392526707,-0.011885682392526707,1.9060560717368455,1.9060560717368455,1.9060560717368455,0.0,0.0,0.0,5.958249672663111
2024-01-16,4.064901015342026,0.0,14.25917191518212,4.064901015342026,4.064901015342026,2.029894915409247,2.029894915409247,2.029894915409247,0.0,0.0,0.0,0.0,0.0,0.0,0.7141900977684945,0.7141900977684945,0.7141900977684945,1.3157048176407524,1.3157048176407524,1.3157048176407524,0.0,0.0,0.0,6.094795930751273
2024-01-17,4.065722738863412,0.0,13.377566261494634,4.065722738863412,4.065722738863412,1.276481462757424,1.276481462757424,1.276481462757424,0.0,0.0,0.0,0.0,0.0,0.0,0.5415457285029655,0.5415457285029655,0.5415457285029655,0.7349357342544585,0.7349357342544585,0.7349357342544585,0.0,0.0,0.0,5.342204201620836
2024-01-18,4.066544462384798,0.0,12.237729142319113,4.066544462384798,4.066544462384798,0.7106731456754942,0.7106731456754942,0.7106731456754942,0.0,0.0,0.0,0.0,0.0,0.0,0.538765709999977,0.538765709999977,0.538765709999977,0.17190743567551725,0.17190743567551725,0.17190743567551725,0.0,0.0,0.0,4.777217608060292
2024-01-19,4.0673661859061845,0.0,11.606681109669289,4.0673661859061845,4.0673661859061845,-0.6877831284772491,-0.6877831284772491,-0.6877831284772491,0.0,0.0,0.0,0.0,0.0,0.0,-0.32202237545016604,-0.32202237545016604,-0.32202237545016604,-0.36576075302708294,-0.36576075302708294,-0.36576075302708294,0.0,0.0,0.0,3.3795830574289356
2024-01-20,4.068187909427571,0.0,10.38022416894241,4.068187909427571,4.068187909427571,-1.8332919171976454,-1.8332919171976454,-1.8332919171976454,0.0,0.0,0.0,0.0,0.0,0.0,-0.9621605936043187,-0.9621605936043187,-0.9621605936043187,-0.8711313235933269,-0.8711313235933269,-0.8711313235933269,0.0,0.0,0.0,2.234895992229925
2024-01-21,4.069009632948957,0.0,10.44524587481654,4.069009632948957,4.069009632948957,-1.836509211365011,-1.836509211365011,-1.836509211365011,0.0,0.0,0.0,0.0,0.0,0.0,-0.49843288482413467,-0.49843288482413467,-0.49843288482413467,-1.3380763265408766,-1.3380763265408766,-1.3380763265408766,0.0,0.0,0.0,2.2325004215839455
2024-01-22,4.069831356470343,0.0,10.825946556567452,4.069831356470343,4.069831356470343,-1.773273089294025,-1.773273089294025,-1.773273089294025,0.0,0.0,0.0,0.0,0.0,0.0,-0.011885682392144487,-0.011885682392144487,-0.011885682392144487,-1.7613874069018804,-1.7613874069018804,-1.7613874069018804,0.0,0.0,0.0,2.2965582671763176
