ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,holidays,holidays_lower,holidays_upper,move_out,move_out_lower,move_out_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2023-12-14,1.1963801004121237,0.0,1.3858649690819997,1.1963801004121237,1.1963801004121237,-1.6817661577013006,-1.6817661577013006,-1.6817661577013006,0.0,0.0,0.0,0.0,0.0,0.0,-0.032330075000011074,-0.032330075000011074,-0.032330075000011074,-1.6494360827012893,-1.6494360827012893,-1.6494360827012893,0.0,0.0,0.0,0.0
2023-12-15,1.192626819840198,0.0,1.263290711071942,1.192626819840198,1.192626819840198,-1.7178870987073669,-1.7178870987073669,-1.7178870987073669,0.0,0.0,0.0,0.0,0.0,0.0,-0.0393006055295155,-0.0393006055295155,-0.0393006055295155,-1.678586493177852,-1.678586493177852,-1.678586493177852,0.0,0.0,0.0,0.0
2023-12-16,1.1888735392682723,0.0,1.4084000157324235,1.1888735392682723,1.1888735392682723,-1.6622188344328654,-1.6622188344328654,-1.6622188344328654,0.0,0.0,0.0,0.0,0.0,0.0,-0.025257419359883758,-0.025257419359883758,-0.025257419359883758,-1.6369614150729814,-1.6369614150729814,-1.6369614150729814,0.0,0.0,0.0,0.0
2023-12-17,1.185120258696347,0.0,1.5423123614192633,1.185120258696347,1.185120258696347,-1.5121013996933415,-1.5121013996933415,-1.5121013996933415,0.0,0.0,0.0,0.0,0.0,0.0,0.00327555086477711,0.00327555086477711,0.00327555086477711,-1.5153769505581183,-1.5153769505581183,-1.5153769505581183,0.0,0.0,0.0,0.0
2023-12-18,1.1813669781244214,0.0,1.872918847668241,1.1813669781244214,1.1813669781244214,-1.3105782597400104,-1.3105782597400104,-1.3105782597400104,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007154779976403532,-0.0007154779976403532,-0.0007154779976403532,-1.30986278174237,-1.30986278174237,-1.30986278174237,0.0,0.0,0.0,0.0
2023-12-19,1.1776136975524956,0.0,2.1636548438972056,1.1776136975524956,1.1776136975524956,-0.959598229639245,-0.959598229639245,-0.959598229639245,0.0,0.0,0.0,0.0,0.0,0.0,0.06259441219104377,0.06259441219104377,0.06259441219104377,-1.022192641830289,-1.022192641830289,-1.022192641830289,0.0,0.0,0.0,0.21801546791325055
2023-12-20,1.1738604169805698,0.0,2.3972979903177625,1.1738604169805698,1.1738604169805698,-0.6282176327337833,-0.6282176327337833,-0.6282176327337833,0.0,0.0,0.0,0.0,0.0,0.0,0.03173361483117064,0.03173361483117064,0.03173361483117064,-0.6599512475649539,-0.6599512475649539,-0.6599512475649539,0.0,0.0,0.0,0.5456427842467865
2023-12-21,1.1701071364086446,0.0,2.8270185638965692,1.1701071364086446,1.1701071364086446,-0.26845975670461975,-0.26845975670461975,-0.26845975670461975,0.0,0.0,0.0,0.0,0.0,0.0,-0.03233007500007009,-0.03233007500007009,-0.03233007500007009,-0.23612968170454965,-0.23612968170454965,-0.23612968170454965,0.0,0.0,0.0,0.9016473797040249
2023-12-22,1.1663538558367188,0.0,3.253850171324531,1.1663538558367188,1.1663538558367188,0.19241520771858706,0.19241520771858706,0.19241520771858706,0.0,0.0,0.0,0.0,0.0,0.0,-0.03930060552955737,-0.03930060552955737,-0.03930060552955737,0.23171581324814444,0.23171581324814444,0.23171581324814444,0.0,0.0,0.0,1.3587690635553058
2023-12-23,1.1626005752647928,0.008996855710793564,3.841853880484239,1.1626005752647928,1.1626005752647928,0.6974100881735404,0.6974100881735404,0.6974100881735404,0.0,0.0,0.0,0.0,0.0,0.0,-0.025257419359829482,-0.025257419359829482,-0.025257419359829482,0.7226675075333701,0.7226675075333701,0.7226675075333701,0.0,0.0,0.0,1.860010663438333
2023-12-24,1.1588472946928674,0.37966383655811686,4.415270641216481,1.1588472946928674,1.1588472946928674,1.2171821835961165,1.2171821835961165,1.2171821835961165,0.0,0.0,0.0,0.0,0.0,0.0,0.003275550864781266,0.003275550864781266,0.003275550864781266,1.2139066327313355,1.2139066327313355,1.2139066327313355,0.0,0.0,0.0,2.376029478288984
2023-12-25,1.1550940141209418,0.9984169831906264,4.827030186446628,1.1550940141209418,1.1550940141209418,1.6815884109991095,1.6815884109991095,1.6815884109991095,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007154779976294128,-0.0007154779976294128,-0.0007154779976294128,1.682303888996739,1.682303888996739,1.682303888996739,0.0,0.0,0.0,2.8366824251200513
2023-12-26,1.151340733549016,1.3777240819283816,5.235636524059332,1.151340733549016,1.151340733549016,2.168599040428467,2.168599040428467,2.168599040428467,0.0,0.0,0.0,0.0,0.0,0.0,0.0625944121911081,0.0625944121911081,0.0625944121911081,2.106004628237359,2.106004628237359,2.106004628237359,0.0,0.0,0.0,3.319939773977483
2023-12-27,1.1475874529770904,1.5078700887156489,5.461637228806055,1.1475874529770904,1.1475874529770904,2.497611175652126,2.497611175652126,2.497611175652126,0.0,0.0,0.0,0.0,0.0,0.0,0.031733614831145396,0.031733614831145396,0.031733614831145396,2.4658775608209806,2.4658775608209806,2.4658775608209806,0.0,0.0,0.0,3.645198628629217
2023-12-28,1.1438341724051646,1.9504592678486325,5.6500460418444325,1.1438341724051646,1.1438341724051646,2.7143821049079793,2.7143821049079793,2.7143821049079793,0.0,0.0,0.0,0.0,0.0,0.0,-0.03233007499991294,-0.03233007499991294,-0.03233007499991294,2.7467121799078926,2.7467121799078926,2.7467121799078926,0.0,0.0,0.0,3.8582162773131436
2023-12-29,1.1400808918332395,1.9567086253447117,5.826254315245274,1.1400808918332395,1.1400808918332395,2.8987759777400566,2.8987759777400566,2.8987759777400566,0.0,0.0,0.0,0.0,0.0,0.0,-0.0393006055294479,-0.0393006055294479,-0.0393006055294479,2.938076583269505,2.938076583269505,2.938076583269505,0.0,0.0,0.0,4.038856869573296
2023-12-30,1.1363276112613137,2.151957135595353,6.116100919763435,1.1363276112613137,1.1363276112613137,3.0095236420888485,3.0095236420888485,3.0095236420888485,0.0,0.0,0.0,0.0,0.0,0.0,-0.025257419359874314,-0.025257419359874314,-0.025257419359874314,3.0347810614487227,3.0347810614487227,3.0347810614487227,0.0,0.0,0.0,4.145851253350163
2023-12-31,1.1325743306893878,2.182361191843434,5.983723780950425,1.1325743306893878,1.1325743306893878,3.0402057029455682,3.0402057029455682,3.0402057029455682,0.0,0.0,0.0,0.0,0.0,0.0,0.0032755508647717853,0.0032755508647717853,0.0032755508647717853,3.0369301520807968,3.0369301520807968,3.0369301520807968,0.0,0.0,0.0,4.172780033634956
2024-01-01,1.1288210501174623,2.269805248795927,5.927206115348393,1.1288210501174623,1.1288210501174623,2.948867558158736,2.948867558158736,2.948867558158736,0.0,0.0,0.0,0.0,0.0,0.0,-0.000715477997593474,-0.000715477997593474,-0.000715477997593474,2.9495830361563296,2.9495830361563296,2.9495830361563296,0.0,0.0,0.0,4.0776886082761985
2024-01-02,1.1250677695455367,2.262292677732585,5.874805567919398,1.1250677695455367,1.1250677695455367,2.844669955646386,2.844669955646386,2.844669955646386,0.0,0.0,0.0,0.0,0.0,0.0,0.06259441219100907,0.06259441219100907,0.06259441219100907,2.782075543455377,2.782075543455377,2.782075543455377,0.0,0.0,0.0,3.969737725191923
2024-01-03,1.1213144889736109,1.6848805397496942,5.7589790218689245,1.1213144889736109,1.1213144889736109,2.5788171652524996,2.5788171652524996,2.5788171652524996,0.0,0.0,0.0,0.0,0.0,0.0,0.0317336148310394,0.0317336148310394,0.0317336148310394,2.54708355042146,2.54708355042146,2.54708355042146,0.0,0.0,0.0,3.7001316542261105
2024-01-04,1.1175612084016855,1.3118965889263845,5.277421183736539,1.1175612084016855,1.1175612084016855,2.2271948687139744,2.2271948687139744,2.2271948687139744,0.0,0.0,0.0,0.0,0.0,0.0,-0.032330074999971946,-0.032330074999971946,-0.032330074999971946,2.259524943713947,2.259524943713947,2.259524943713947,0.0,0.0,0.0,3.34475607711566
2024-01-05,1.1138079278297595,1.1393848398154776,4.999928566101641,1.1138079278297595,1.1138079278297595,1.8961037706169315,1.8961037706169315,1.8961037706169315,0.0,0.0,0.0,0.0,0.0,0.0,-0.03930060552942968,-0.03930060552942968,-0.03930060552942968,1.9354043761463613,1.9354043761463613,1.9354043761463613,0.0,0.0,0.0,3.009911698446691
2024-01-06,1.1100546472578343,0.7884388686545614,4.551558347047545,1.1100546472578343,1.1100546472578343,1.565444250904225,1.565444250904225,1.565444250904225,0.0,0.0,0.0,0.0,0.0,0.0,-0.025257419359820024,-0.025257419359820024,-0.025257419359820024,1.5907016702640449,1.5907016702640449,1.5907016702640449,0.0,0.0,0.0,2.6754988981620595
2024-01-07,1.1063013666859085,0.38765033735968446,4.345733811662587,1.1063013666859085,1.1063013666859085,1.2436674699180907,1.2436674699180907,1.2436674699180907,0.0,0.0,0.0,0.0,0.0,0.0,0.0032755508647759474,0.0032755508647759474,0.0032755508647759474,1.2403919190533148,1.2403919190533148,1.2403919190533148,0.0,0.0,0.0,2.349968836603999
2024-01-08,1.1025480861139827,0.08733764336340898,3.9457298892487547,1.1025480861139827,1.1025480861139827,0.8969495282869215,0.8969495282869215,0.8969495282869215,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007154779977241189,-0.0007154779977241189,-0.0007154779977241189,0.8976650062846456,0.8976650062846456,0.8976650062846456,0.0,0.0,0.0,1.9994976144009042
2024-01-09,1.098794805542057,0.0,3.679290790929035,1.098794805542057,1.098794805542057,0.6359814182032786,0.6359814182032786,0.6359814182032786,0.0,0.0,0.0,0.0,0.0,0.0,0.06259441219101472,0.06259441219101472,0.06259441219101472,0.5733870060122639,0.5733870060122639,0.5733870060122639,0.0,0.0,0.0,1.7347762237453357
2024-01-10,1.0950415249701317,0.0,3.3529109336623524,1.0950415249701317,1.0950415249701317,0.30755228229861853,0.30755228229861853,0.30755228229861853,0.0,0.0,0.0,0.0,0.0,0.0,0.03173361483109489,0.03173361483109489,0.03173361483109489,0.2758186674675237,0.2758186674675237,0.2758186674675237,0.0,0.0,0.0,1.4025938072687503
2024-01-11,1.0912882443982057,0.0,2.952627295966094,1.0912882443982057,1.0912882443982057,-0.021750157271116195,-0.021750157271116195,-0.021750157271116195,0.0,0.0,0.0,0.0,0.0,0.0,-0.03233007499994415,-0.03233007499994415,-0.03233007499994415,0.01057991772882795,0.01057991772882795,0.01057991772882795,0.0,0.0,0.0,1.0695380871270894
2024-01-12,1.0875349638262803,0.0,2.7222322213939942,1.0875349638262803,1.0875349638262803,-0.2584739150164351,-0.2584739150164351,-0.2584739150164351,0.0,0.0,0.0,0.0,0.0,0.0,-0.03930060552947156,-0.03930060552947156,-0.03930060552947156,-0.21917330948696342,-0.21917330948696342,-0.21917330948696342,0.0,0.0,0.0,0.8290610488098453
2024-01-13,1.0837816832543545,0.0,2.5762959327819797,1.0837816832543545,1.0837816832543545,-0.4376679065918972,-0.4376679065918972,-0.4376679065918972,0.0,0.0,0.0,0.0,0.0,0.0,-0.025257419359903475,-0.025257419359903475,-0.025257419359903475,-0.4124104872319937,-0.4124104872319937,-0.4124104872319937,0.0,0.0,0.0,0.6461137766624574
2024-01-14,1.0800284026824287,0.0,2.5650375615259247,1.0800284026824287,1.0800284026824287,-0.5665109702702781,-0.5665109702702781,-0.5665109702702781,0.0,0.0,0.0,0.0,0.0,0.0,0.003275550864766465,0.003275550864766465,0.003275550864766465,-0.5697865211350445,-0.5697865211350445,-0.5697865211350445,0.0,0.0,0.0,0.5135174324121506
2024-01-15,1.0762751221105034,0.0,2.280128717097295,1.0762751221105034,1.0762751221105034,-0.6938785054886542,-0.6938785054886542,-0.6938785054886542,0.0,0.0,0.0,0.0,0.0,0.0,-0.000715477997688184,-0.000715477997688184,-0.000715477997688184,-0.693163027490966,-0.693163027490966,-0.693163027490966,0.0,0.0,0.0,0.3823966166218492
2024-01-16,1.0725218415385749,0.0,2.45967262856129,1.0725218415385749,1.0725218415385749,-0.7225542394378157,-0.7225542394378157,-0.7225542394378157,0.0,0.0,0.0,0.0,0.0,0.0,0.06259441219102037,0.06259441219102037,0.06259441219102037,-0.7851486516288361,-0.7851486516288361,-0.7851486516288361,0.0,0.0,0.0,0.34996760210075917
2024-01-17,1.0687685668097153,0.0,2.06022234179496,1.0687685668097153,1.0687685668097153,-0.8169718044986337,-0.8169718044986337,-0.8169718044986337,0.0,0.0,0.0,0.0,0.0,0.0,0.03173361483098888,0.03173361483098888,0.03173361483098888,-0.8487054193296225,-0.8487054193296225,-0.8487054193296225,0.0,0.0,0.0,0.2517967623110816
2024-01-18,1.065015292080855,0.0,2.047739466129759,1.065015292080855,1.065015292080855,-0.9191832142765498,-0.9191832142765498,-0.9191832142765498,0.0,0.0,0.0,0.0,0.0,0.0,-0.03233007500000315,-0.03233007500000315,-0.03233007500000315,-0.8868531392765466,-0.8868531392765466,-0.8868531392765466,0.0,0.0,0.0,0.1458320778043053
2024-01-19,1.061262017351995,0.0,2.0092627578481643,1.061262017351995,1.061262017351995,-0.9417874361120069,-0.9417874361120069,-0.9417874361120069,0.0,0.0,0.0,0.0,0.0,0.0,-0.03930060552951345,-0.03930060552951345,-0.03930060552951345,-0.9024868305824937,-0.9024868305824937,-0.9024868305824937,0.0,0.0,0.0,0.11947458123998822
2024-01-20,1.0575087426231355,0.0,1.9304198712658347,1.0575087426231355,1.0575087426231355,-0.9235626473377736,-0.9235626473377736,-0.9235626473377736,0.0,0.0,0.0,0.0,0.0,0.0,-0.025257419359898742,-0.025257419359898742,-0.025257419359898742,-0.8983052279778747,-0.8983052279778747,-0.8983052279778747,0.0,0.0,0.0,0.13394609528536194
2024-01-21,1.0537554678942753,0.0,2.152142469081134,1.0537554678942753,1.0537554678942753,-0.8735580801569639,-0.8735580801569639,-0.8735580801569639,0.0,0.0,0.0,0.0,0.0,0.0,0.0032755508647842567,0.0032755508647842567,0.0032755508647842567,-0.8768336310217482,-0.8768336310217482,-0.8768336310217482,0.0,0.0,0.0,0.18019738773731142
2024-01-22,1.050002193165415,0.0,2.1488396525090185,1.050002193165415,1.050002193165415,-0.8412288003240792,-0.8412288003240792,-0.8412288003240792,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007154779976522439,-0.0007154779976522439,-0.0007154779976522439,-0.8405133223264268,-0.8405133223264268,-0.8405133223264268,0.0,0.0,0.0,0.2087733928413359
2024-01-23,1.0462489184365555,0.0,2.166858421667509,1.0462489184365555,1.0462489184365555,-0.7292291132447125,-0.7292291132447125,-0.7292291132447125,0.0,0.0,0.0,0.0,0.0,0.0,0.0625944121910847,0.0625944121910847,0.0625944121910847,-0.7918235254357971,-0.7918235254357971,-0.7918235254357971,0.0,0.0,0.0,0.31701980519184303
2024-01-24,1.0424956437076953,0.0,2.391487599249734,1.0424956437076953,1.0424956437076953,-0.7016671776486368,-0.7016671776486368,-0.7016671776486368,0.0,0.0,0.0,0.0,0.0,0.0,0.03173361483120395,0.03173361483120395,0.03173361483120395,-0.7334007924798409,-0.7334007924798409,-0.7334007924798409,0.0,0.0,0.0,0.3408284660590585
2024-01-25,1.0387423689788355,0.0,2.1653568149538773,1.0387423689788355,1.0387423689788355,-0.7004546067658717,-0.7004546067658717,-0.7004546067658717,0.0,0.0,0.0,0.0,0.0,0.0,-0.03233007499997537,-0.03233007499997537,-0.03233007499997537,-0.6681245317658963,-0.6681245317658963,-0.6681245317658963,0.0,0.0,0.0,0.33828776221296386
2024-01-26,1.0349890942499755,0.0,2.3593490381446873,1.0349890942499755,1.0349890942499755,-0.6384458526048676,-0.6384458526048676,-0.6384458526048676,0.0,0.0,0.0,0.0,0.0,0.0,-0.03930060552947964,-0.03930060552947964,-0.03930060552947964,-0.5991452470753879,-0.5991452470753879,-0.5991452470753879,0.0,0.0,0.0,0.3965432416451079
2024-01-27,1.0312358195211158,0.0,2.2816541418386804,1.0312358195211158,1.0312358195211158,-0.5551000792267785,-0.5551000792267785,-0.5551000792267785,0.0,0.0,0.0,0.0,0.0,0.0,-0.02525741935989402,-0.02525741935989402,-0.02525741935989402,-0.5298426598668845,-0.5298426598668845,-0.5298426598668845,0.0,0.0,0.0,0.47613574029433725
2024-01-28,1.0274825447922558,0.0,2.2709568594214784,1.0274825447922558,1.0274825447922558,-0.4604371103835479,-0.4604371103835479,-0.4604371103835479,0.0,0.0,0.0,0.0,0.0,0.0,0.003275550864774783,0.003275550864774783,0.003275550864774783,-0.46371266124832256,-0.46371266124832256,-0.46371266124832256,0.0,0.0,0.0,0.5670454344087079
2024-01-29,1.023729270063396,0.0,2.5709806786030756,1.023729270063396,1.023729270063396,-0.40490885904252216,-0.40490885904252216,-0.40490885904252216,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007154779977829009,-0.0007154779977829009,-0.0007154779977829009,-0.40419338104473934,-0.40419338104473934,-0.40419338104473934,0.0,0.0,0.0,0.6188204110208738
2024-01-30,1.0199759953345358,0.0,2.7129267342837577,1.0199759953345358,1.0199759953345358,-0.2918556956130411,-0.2918556956130411,-0.2918556956130411,0.0,0.0,0.0,0.0,0.0,0.0,0.06259441219114902,0.06259441219114902,0.06259441219114902,-0.3544501078041901,-0.3544501078041901,-0.3544501078041901,0.0,0.0,0.0,0.7281202997214946
2024-01-31,1.0162227206056762,0.0,2.639932637413699,1.0162227206056762,1.0162227206056762,-0.2854115981490461,-0.2854115981490461,-0.2854115981490461,0.0,0.0,0.0,0.0,0.0,0.0,0.03173361483117869,0.03173361483117869,0.03173361483117869,-0.3171452129802248,-0.3171452129802248,-0.3171452129802248,0.0,0.0,0.0,0.73081112245663
2024-02-01,1.012469445876816,0.0,2.6293043920421035,1.012469445876816,1.012469445876816,-0.3265520149647293,-0.3265520149647293,-0.3265520149647293,0.0,0.0,0.0,0.0,0.0,0.0,-0.03233007499999182,-0.03233007499999182,-0.03233007499999182,-0.29422193996473744,-0.29422193996473744,-0.29422193996473744,0.0,0.0,0.0,0.6859174309120867
2024-02-02,1.0087161711479558,0.0,2.5107540945283073,1.0087161711479558,1.0087161711479558,-0.32603034395830005,-0.32603034395830005,-0.32603034395830005,0.0,0.0,0.0,0.0,0.0,0.0,-0.03930060552944586,-0.03930060552944586,-0.03930060552944586,-0.2867297384288542,-0.2867297384288542,-0.2867297384288542,0.0,0.0,0.0,0.6826858271896556
2024-02-03,1.0049628964190962,0.0,2.532844621741003,1.0049628964190962,1.0049628964190962,-0.31997150291032944,-0.31997150291032944,-0.31997150291032944,0.0,0.0,0.0,0.0,0.0,0.0,-0.025257419359839727,-0.025257419359839727,-0.025257419359839727,-0.2947140835504897,-0.2947140835504897,-0.2947140835504897,0.0,0.0,0.0,0.6849913935087668
2024-02-04,1.001209621690236,0.0,2.462369805523976,1.001209621690236,1.001209621690236,-0.3139106279312825,-0.3139106279312825,-0.3139106279312825,0.0,0.0,0.0,0.0,0.0,0.0,0.003275550864773139,0.003275550864773139,0.003275550864773139,-0.3171861787960557,-0.3171861787960557,-0.3171861787960557,0.0,0.0,0.0,0.6872989937589535
2024-02-05,0.997456346961376,0.0,2.5350512674005845,0.997456346961376,0.997456346961376,-0.3528941522082568,-0.3528941522082568,-0.3528941522082568,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007154779977719591,-0.0007154779977719591,-0.0007154779977719591,-0.35217867421048477,-0.35217867421048477,-0.35217867421048477,0.0,0.0,0.0,0.6445621947531192
2024-02-06,0.9937030722325161,0.0,2.5559979725471615,0.9937030722325161,0.9937030722325161,-0.3342893617563953,-0.3342893617563953,-0.3342893617563953,0.0,0.0,0.0,0.0,0.0,0.0,0.06259441219115466,0.06259441219115466,0.06259441219115466,-0.3968837739475499,-0.3968837739475499,-0.3968837739475499,0.0,0.0,0.0,0.6594137104761209
2024-02-07,0.9899497975036562,0.0,2.6275746993122246,0.9899497975036562,0.9899497975036562,-0.4161274711408152,-0.4161274711408152,-0.4161274711408152,0.0,0.0,0.0,0.0,0.0,0.0,0.03173361483115344,0.03173361483115344,0.03173361483115344,-0.4478610859719687,-0.4478610859719687,-0.4478610859719687,0.0,0.0,0.0,0.573822326362841
2024-02-08,0.9861965227747963,0.0,2.3393359105457723,0.9861965227747963,0.9861965227747963,-0.5336254257350936,-0.5336254257350936,-0.5336254257350936,0.0,0.0,0.0,0.0,0.0,0.0,-0.03233007499996402,-0.03233007499996402,-0.03233007499996402,-0.5012953507351297,-0.5012953507351297,-0.5012953507351297,0.0,0.0,0.0,0.45257109703970266
2024-02-09,0.9824432480459364,0.0,2.36885715975926,0.9824432480459364,0.9824432480459364,-0.5925801586462955,-0.5925801586462955,-0.5925801586462955,0.0,0.0,0.0,0.0,0.0,0.0,-0.03930060552950332,-0.03930060552950332,-0.03930060552950332,-0.5532795531167922,-0.5532795531167922,-0.5532795531167922,0.0,0.0,0.0,0.38986308939964087
2024-02-10,0.9786899733170762,0.0,2.2451697466497604,0.9786899733170762,0.9786899733170762,-0.6253546999998281,-0.6253546999998281,-0.6253546999998281,0.0,0.0,0.0,0.0,0.0,0.0,-0.02525741935978543,-0.02525741935978543,-0.02525741935978543,-0.6000972806400426,-0.6000972806400426,-0.6000972806400426,0.0,0.0,0.0,0.3533352733172481
2024-02-11,0.9749366985882166,0.0,2.038615975947526,0.9749366985882166,0.9749366985882166,-0.6352039964312101,-0.6352039964312101,-0.6352039964312101,0.0,0.0,0.0,0.0,0.0,0.0,0.003275550864777292,0.003275550864777292,0.003275550864777292,-0.6384795472959872,-0.6384795472959872,-0.6384795472959872,0.0,0.0,0.0,0.33973270215700657
2024-02-12,0.9711834238593564,0.0,2.3366522224226536,0.9711834238593564,0.9711834238593564,-0.6665307636043574,-0.6665307636043574,-0.6665307636043574,0.0,0.0,0.0,0.0,0.0,0.0,-0.000715477997711015,-0.000715477997711015,-0.000715477997711015,-0.6658152856066464,-0.6658152856066464,-0.6658152856066464,0.0,0.0,0.0,0.30465266025499904
2024-02-13,0.9674301491304965,0.0,2.2871851867896478,0.9674301491304965,0.9674301491304965,-0.6177062321810732,-0.6177062321810732,-0.6177062321810732,0.0,0.0,0.0,0.0,0.0,0.0,0.0625944121911603,0.0625944121911603,0.0625944121911603,-0.6803006443722335,-0.6803006443722335,-0.6803006443722335,0.0,0.0,0.0,0.3497239169494233
2024-02-14,0.9636768744016366,0.0,2.143195900639675,0.9636768744016366,0.9636768744016366,-0.6492856301783873,-0.6492856301783873,-0.6492856301783873,0.0,0.0,0.0,0.0,0.0,0.0,0.031733614831047446,0.031733614831047446,0.031733614831047446,-0.6810192450094348,-0.6810192450094348,-0.6810192450094348,0.0,0.0,0.0,0.3143912442232494
2024-02-15,0.9599235996727767,0.0,1.9633315575660177,0.9599235996727767,0.9599235996727767,-0.7002827825192465,-0.7002827825192465,-0.7002827825192465,0.0,0.0,0.0,0.0,0.0,0.0,-0.03233007500002303,-0.03233007500002303,-0.03233007500002303,-0.6679527075192235,-0.6679527075192235,-0.6679527075192235,0.0,0.0,0.0,0.25964081715353027
2024-02-16,0.9561703249439162,0.0,2.294398904778552,0.9561703249439162,0.9561703249439162,-0.6812277895250572,-0.6812277895250572,-0.6812277895250572,0.0,0.0,0.0,0.0,0.0,0.0,-0.039300605529545195,-0.039300605529545195,-0.039300605529545195,-0.641927183995512,-0.641927183995512,-0.641927183995512,0.0,0.0,0.0,0.27494253541885894
2024-02-17,0.952417050215057,0.0,2.2378106924479235,0.952417050215057,0.952417050215057,-0.6297640564755601,-0.6297640564755601,-0.6297640564755601,0.0,0.0,0.0,0.0,0.0,0.0,-0.02525741935978071,-0.02525741935978071,-0.02525741935978071,-0.6045066371157795,-0.6045066371157795,-0.6045066371157795,0.0,0.0,0.0,0.32265299373949685
2024-02-18,0.9486637754861964,0.0,2.3287905793366956,0.9486637754861964,0.9486637754861964,-0.5545711872998553,-0.5545711872998553,-0.5545711872998553,0.0,0.0,0.0,0.0,0.0,0.0,0.003275550864781453,0.003275550864781453,0.003275550864781453,-0.5578467381646367,-0.5578467381646367,-0.5578467381646367,0.0,0.0,0.0,0.3940925881863411
2024-02-19,0.9449105007573372,0.0,2.2656955007812276,0.9449105007573372,0.9449105007573372,-0.5052398785512454,-0.5052398785512454,-0.5052398785512454,0.0,0.0,0.0,0.0,0.0,0.0,-0.000715477997700076,-0.000715477997700076,-0.000715477997700076,-0.5045244005535453,-0.5045244005535453,-0.5045244005535453,0.0,0.0,0.0,0.43967062220609177
2024-02-20,0.9411572260284794,0.0,2.544099235020929,0.9411572260284794,0.9411572260284794,-0.38476286269278337,-0.38476286269278337,-0.38476286269278337,0.0,0.0,0.0,0.0,0.0,0.0,0.06259441219106131,0.06259441219106131,0.06259441219106131,-0.44735727488384475,-0.44735727488384475,-0.44735727488384475,0.0,0.0,0.0,0.556394363335696
2024-02-21,0.9374039885500757,0.0,2.5238388575076165,0.9374039885500757,0.9374039885500757,-0.35749180904462086,-0.35749180904462086,-0.35749180904462086,0.0,0.0,0.0,0.0,0.0,0.0,0.03173361483094144,0.03173361483094144,0.03173361483094144,-0.3892254238755623,-0.3892254238755623,-0.3892254238755623,0.0,0.0,0.0,0.5799121795054548
2024-02-22,0.933650751071672,0.0,2.483169139692373,0.933650751071672,0.933650751071672,-0.36523452532825085,-0.36523452532825085,-0.36523452532825085,0.0,0.0,0.0,0.0,0.0,0.0,-0.03233007499999524,-0.03233007499999524,-0.03233007499999524,-0.33290445032825566,-0.33290445032825566,-0.33290445032825566,0.0,0.0,0.0,0.5684162257434211
2024-02-23,0.9298975135932683,0.0,2.4961858078235104,0.9298975135932683,0.9298975135932683,-0.32021681669008867,-0.32021681669008867,-0.32021681669008867,0.0,0.0,0.0,0.0,0.0,0.0,-0.03930060552943572,-0.03930060552943572,-0.03930060552943572,-0.28091621116065296,-0.28091621116065296,-0.28091621116065296,0.0,0.0,0.0,0.6096806969031796
2024-02-24,0.9261442761148639,0.0,2.6257138188091513,0.9261442761148639,0.9261442761148639,-0.26065793013258437,-0.26065793013258437,-0.26065793013258437,0.0,0.0,0.0,0.0,0.0,0.0,-0.025257419359775983,-0.025257419359775983,-0.025257419359775983,-0.23540051077280835,-0.23540051077280835,-0.23540051077280835,0.0,0.0,0.0,0.6654863459822795
2024-02-25,0.9223910386364609,0.0,2.5495037149115034,0.9223910386364609,0.9223910386364609,-0.1947337261253575,-0.1947337261253575,-0.1947337261253575,0.0,0.0,0.0,0.0,0.0,0.0,0.003275550864779805,0.003275550864779805,0.003275550864779805,-0.1980092769901373,-0.1980092769901373,-0.1980092769901373,0.0,0.0,0.0,0.7276573125111034
2024-02-26,0.9186378011580565,0.0,2.6419263184116675,0.9186378011580565,0.9186378011580565,-0.1705393925754784,-0.1705393925754784,-0.1705393925754784,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007154779976641371,-0.0007154779976641371,-0.0007154779976641371,-0.1698239145778143,-0.1698239145778143,-0.1698239145778143,0.0,0.0,0.0,0.7480984085825781
2024-02-27,0.9148845636796528,0.0,2.737234994619028,0.9148845636796528,0.9148845636796528,-0.08870237182530716,-0.08870237182530716,-0.08870237182530716,0.0,0.0,0.0,0.0,0.0,0.0,0.06259441219112562,0.06259441219112562,0.06259441219112562,-0.15129678401643276,-0.15129678401643276,-0.15129678401643276,0.0,0.0,0.0,0.8261821918543456
2024-02-28,0.911131326201249,0.0,2.7317925893656922,0.911131326201249,0.911131326201249,-0.11048518648242779,-0.11048518648242779,-0.11048518648242779,0.0,0.0,0.0,0.0,0.0,0.0,0.03173361483123724,0.03173361483123724,0.03173361483123724,-0.14221880131366507,-0.14221880131366507,-0.14221880131366507,0.0,0.0,0.0,0.8006461397188213
