ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,holidays,holidays_lower,holidays_upper,move_out,move_out_lower,move_out_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2024-02-02,5.807887242429565,0.0,16.3123178772644,5.807887242429565,5.807887242429565,-4.3312799480691755,-4.3312799480691755,-4.3312799480691755,0.0,0.0,0.0,0.0,0.0,0.0,0.00195473403660375,0.00195473403660375,0.00195473403660375,-4.333234682105778,-4.333234682105778,-4.333234682105778,0.0,0.0,0.0,1.4766072943603898
2024-02-03,5.796700893370324,0.0,14.846264643403934,5.796700893370324,5.796700893370324,-4.591837679018146,-4.591837679018146,-4.591837679018146,0.0,0.0,0.0,0.0,0.0,0.0,-0.6685115292682396,-0.6685115292682396,-0.6685115292682396,-3.9233261497499075,-3.9233261497499075,-3.9233261497499075,0.0,0.0,0.0,1.2048632143521782
2024-02-04,5.785514544311081,0.0,15.761248409024086,5.785514544311081,5.785514544311081,-3.660798286913593,-3.660798286913593,-3.660798286913593,0.0,0.0,0.0,0.0,0.0,0.0,0.2718919627801825,0.2718919627801825,0.2718919627801825,-3.932690249693776,-3.932690249693776,-3.932690249693776,0.0,0.0,0.0,2.1247162573974876
2024-02-05,5.774328195251838,0.0,14.846517437136889,5.774328195251838,5.774328195251838,-4.799947126811257,-4.799947126811257,-4.799947126811257,0.0,0.0,0.0,0.0,0.0,0.0,-0.408793041139569,-0.408793041139569,-0.408793041139569,-4.391154085671689,-4.391154085671689,-4.391154085671689,0.0,0.0,0.0,0.9743810684405814
2024-02-06,5.763141846192595,0.0,14.362422504503117,5.763141846192595,5.763141846192595,-4.891745595067586,-4.891745595067586,-4.891745595067586,0.0,0.0,0.0,0.0,0.0,0.0,0.31495918940271883,0.31495918940271883,0.31495918940271883,-5.206704784470305,-5.206704784470305,-5.206704784470305,0.0,0.0,0.0,0.8713962511250095
2024-02-07,5.751955497133353,0.0,13.470264090787484,5.751955497133353,5.751955497133353,-5.922464008455586,-5.922464008455586,-5.922464008455586,0.0,0.0,0.0,0.0,0.0,0.0,0.26529850419036743,0.26529850419036743,0.26529850419036743,-6.1877625126459534,-6.1877625126459534,-6.1877625126459534,0.0,0.0,0.0,0.0
2024-02-08,5.740769148074111,0.0,13.443592959968163,5.740769148074111,5.740769148074111,-6.869621355356402,-6.869621355356402,-6.869621355356402,0.0,0.0,0.0,0.0,0.0,0.0,0.22320017999897276,0.22320017999897276,0.22320017999897276,-7.092821535355376,-7.092821535355376,-7.092821535355376,0.0,0.0,0.0,0.0
2024-02-09,5.729582799014869,0.0,12.564156481156147,5.729582799014869,5.729582799014869,-7.692923296145296,-7.692923296145296,-7.692923296145296,0.0,0.0,0.0,0.0,0.0,0.0,0.0019547340384991952,0.0019547340384991952,0.0019547340384991952,-7.694878030183796,-7.694878030183796,-7.694878030183796,0.0,0.0,0.0,0.0
2024-02-10,5.718396449955626,0.0,10.895119248176396,5.718396449955626,5.718396449955626,-8.512257362705242,-8.512257362705242,-8.512257362705242,0.0,0.0,0.0,0.0,0.0,0.0,-0.6685115292670648,-0.6685115292670648,-0.6685115292670648,-7.843745833438176,-7.843745833438176,-7.843745833438176,0.0,0.0,0.0,0.0
2024-02-11,5.7072101008963845,0.0,13.43830947861484,5.7072101008963845,5.7072101008963845,-7.237541963773699,-7.237541963773699,-7.237541963773699,0.0,0.0,0.0,0.0,0.0,0.0,0.2718919627803569,0.2718919627803569,0.2718919627803569,-7.509433926554056,-7.509433926554056,-7.509433926554056,0.0,0.0,0.0,0.0
2024-02-12,5.696023751837142,0.0,12.017224016793708,5.696023751837142,5.696023751837142,-7.203126041172501,-7.203126041172501,-7.203126041172501,0.0,0.0,0.0,0.0,0.0,0.0,-0.40879304113831,-0.40879304113831,-0.40879304113831,-6.79433300003419,-6.79433300003419,-6.79433300003419,0.0,0.0,0.0,0.0
2024-02-13,5.684837402777899,0.0,14.03682846743866,5.684837402777899,5.684837402777899,-5.594986095372438,-5.594986095372438,-5.594986095372438,0.0,0.0,0.0,0.0,0.0,0.0,0.31495918940245665,0.31495918940245665,0.31495918940245665,-5.909945284774895,-5.909945284774895,-5.909945284774895,0.0,0.0,0.0,0.08985130740546055
2024-02-14,5.6736510537186575,0.0,15.341803700081414,5.6736510537186575,5.6736510537186575,-4.857962961414525,-4.857962961414525,-4.857962961414525,0.0,0.0,0.0,0.0,0.0,0.0,0.26529850418847734,0.26529850418847734,0.26529850418847734,-5.123261465603003,-5.123261465603003,-5.123261465603003,0.0,0.0,0.0,0.8156880923041321
2024-02-15,5.662464704659415,0.0,15.753664867983254,5.662464704659415,5.662464704659415,-4.462981307430027,-4.462981307430027,-4.462981307430027,0.0,0.0,0.0,0.0,0.0,0.0,0.2232001799980481,0.2232001799980481,0.2232001799980481,-4.686181487428075,-4.686181487428075,-4.686181487428075,0.0,0.0,0.0,1.199483397229388
2024-02-16,5.651278355600173,0.0,15.634915478209447,5.651278355600173,5.651278355600173,-4.76439254342375,-4.76439254342375,-4.76439254342375,0.0,0.0,0.0,0.0,0.0,0.0,0.0019547340364315085,0.0019547340364315085,0.0019547340364315085,-4.7663472774601825,-4.7663472774601825,-4.7663472774601825,0.0,0.0,0.0,0.8868858121764225
2024-02-17,5.6400920065409315,0.0,13.851861193853631,5.6400920065409315,5.6400920065409315,-6.066489812457985,-6.066489812457985,-6.066489812457985,0.0,0.0,0.0,0.0,0.0,0.0,-0.6685115292672611,-0.6685115292672611,-0.6685115292672611,-5.397978283190724,-5.397978283190724,-5.397978283190724,0.0,0.0,0.0,0.0
2024-02-18,5.628905657481688,0.0,13.161750167476646,5.628905657481688,5.628905657481688,-6.194679022651374,-6.194679022651374,-6.194679022651374,0.0,0.0,0.0,0.0,0.0,0.0,0.2718919627805311,0.2718919627805311,0.2718919627805311,-6.466570985431908,-6.466570985431908,-6.466570985431908,0.0,0.0,0.0,0.0
2024-02-19,5.617719308422447,0.0,11.568895843635072,5.617719308422447,5.617719308422447,-8.141542225195057,-8.141542225195057,-8.141542225195057,0.0,0.0,0.0,0.0,0.0,0.0,-0.40879304113911197,-0.40879304113911197,-0.40879304113911197,-7.732749184055942,-7.732749184055942,-7.732749184055942,0.0,0.0,0.0,0.0
2024-02-20,5.6065329593632045,0.0,11.84963470189687,5.6065329593632045,5.6065329593632045,-8.575337635595993,-8.575337635595993,-8.575337635595993,0.0,0.0,0.0,0.0,0.0,0.0,0.31495918940107326,0.31495918940107326,0.31495918940107326,-8.890296824997067,-8.890296824997067,-8.890296824997067,0.0,0.0,0.0,0.0
2024-02-21,5.595346610328868,0.0,11.37479921811058,5.595346610328868,5.595346610328868,-9.378846599562829,-9.378846599562829,-9.378846599562829,0.0,0.0,0.0,0.0,0.0,0.0,0.26529850418658735,0.26529850418658735,0.26529850418658735,-9.644145103749416,-9.644145103749416,-9.644145103749416,0.0,0.0,0.0,0.0
2024-02-22,5.5841602612945325,0.0,10.385137898196733,5.5841602612945325,5.5841602612945325,-9.565112043357827,-9.565112043357827,-9.565112043357827,0.0,0.0,0.0,0.0,0.0,0.0,0.22320017999986394,0.22320017999986394,0.22320017999986394,-9.788312223357693,-9.788312223357693,-9.788312223357693,0.0,0.0,0.0,0.0
2024-02-23,5.572973912260196,0.0,10.881911734252443,5.572973912260196,5.572973912260196,-9.261193634030091,-9.261193634030091,-9.261193634030091,0.0,0.0,0.0,0.0,0.0,0.0,0.001954734038927557,0.001954734038927557,0.001954734038927557,-9.263148368069016,-9.263148368069016,-9.263148368069016,0.0,0.0,0.0,0.0
2024-02-24,5.561787563225859,0.0,11.111885885732,5.561787563225859,5.561787563225859,-8.844561438059149,-8.844561438059149,-8.844561438059149,0.0,0.0,0.0,0.0,0.0,0.0,-0.6685115292674575,-0.6685115292674575,-0.6685115292674575,-8.17604990879169,-8.17604990879169,-8.17604990879169,0.0,0.0,0.0,0.0
2024-02-25,5.5506012141915235,0.0,14.104916912144079,5.5506012141915235,5.5506012141915235,-6.507076172305864,-6.507076172305864,-6.507076172305864,0.0,0.0,0.0,0.0,0.0,0.0,0.2718919627799826,0.2718919627799826,0.2718919627799826,-6.778968135085847,-6.778968135085847,-6.778968135085847,0.0,0.0,0.0,0.0
2024-02-26,5.539414865157187,0.0,14.122868870004684,5.539414865157187,5.539414865157187,-5.816048357120602,-5.816048357120602,-5.816048357120602,0.0,0.0,0.0,0.0,0.0,0.0,-0.4087930411388835,-0.4087930411388835,-0.4087930411388835,-5.407255315981719,-5.407255315981719,-5.407255315981719,0.0,0.0,0.0,0.0
2024-02-27,5.52822851612285,0.0,15.056289753146467,5.52822851612285,5.52822851612285,-4.079797995653052,-4.079797995653052,-4.079797995653052,0.0,0.0,0.0,0.0,0.0,0.0,0.3149591894028571,0.3149591894028571,0.3149591894028571,-4.394757185055909,-4.394757185055909,-4.394757185055909,0.0,0.0,0.0,1.448430520469798
2024-02-28,5.517042167088515,0.0,15.2873774511121,5.517042167088515,5.517042167088515,-3.7215075141630587,-3.7215075141630587,-3.7215075141630587,0.0,0.0,0.0,0.0,0.0,0.0,0.2652985041891202,0.2652985041891202,0.2652985041891202,-3.986806018352179,-3.986806018352179,-3.986806018352179,0.0,0.0,0.0,1.7955346529254559
2024-02-29,5.505855818054178,0.0,16.128991556373897,5.505855818054178,5.505855818054178,-4.050796327330723,-4.050796327330723,-4.050796327330723,0.0,0.0,0.0,0.0,0.0,0.0,0.22320017999893935,0.22320017999893935,0.22320017999893935,-4.273996507329662,-4.273996507329662,-4.273996507329662,0.0,0.0,0.0,1.455059490723455
2024-03-01,5.494669469019842,0.0,13.944385086855014,5.494669469019842,5.494669469019842,-5.162888431373718,-5.162888431373718,-5.162888431373718,0.0,0.0,0.0,0.0,0.0,0.0,0.001954734036859859,0.001954734036859859,0.001954734036859859,-5.164843165410577,-5.164843165410577,-5.164843165410577,0.0,0.0,0.0,0.3317810376461239
2024-03-02,5.483483119985506,0.0,12.808426258857194,5.483483119985506,5.483483119985506,-7.07421391642572,-7.07421391642572,-7.07421391642572,0.0,0.0,0.0,0.0,0.0,0.0,-0.6685115292682915,-0.6685115292682915,-0.6685115292682915,-6.405702387157429,-6.405702387157429,-6.405702387157429,0.0,0.0,0.0,0.0
2024-03-03,5.472296770951169,0.0,12.19440793429178,5.472296770951169,5.472296770951169,-7.372217729034572,-7.372217729034572,-7.372217729034572,0.0,0.0,0.0,0.0,0.0,0.0,0.27189196278015687,0.27189196278015687,0.27189196278015687,-7.644109691814728,-7.644109691814728,-7.644109691814728,0.0,0.0,0.0,0.0
2024-03-04,5.461110421916833,0.0,11.164059073536006,5.461110421916833,5.461110421916833,-8.928879831008913,-8.928879831008913,-8.928879831008913,0.0,0.0,0.0,0.0,0.0,0.0,-0.40879304113968545,-0.40879304113968545,-0.40879304113968545,-8.520086789869227,-8.520086789869227,-8.520086789869227,0.0,0.0,0.0,0.0
2024-03-05,5.449924072882496,0.0,11.724711561235592,5.449924072882496,5.449924072882496,-8.447137129982671,-8.447137129982671,-8.447137129982671,0.0,0.0,0.0,0.0,0.0,0.0,0.3149591894005489,0.3149591894005489,0.3149591894005489,-8.76209631938322,-8.76209631938322,-8.76209631938322,0.0,0.0,0.0,0.0
2024-03-06,5.438737723848161,0.0,11.37732593780237,5.438737723848161,5.438737723848161,-7.9970620843194204,-7.9970620843194204,-7.9970620843194204,0.0,0.0,0.0,0.0,0.0,0.0,0.2652985041925427,0.2652985041925427,0.2652985041925427,-8.262360588511966,-8.262360588511966,-8.262360588511966,0.0,0.0,0.0,0.0
2024-03-07,5.4275513748138255,0.0,12.653316091082603,5.4275513748138255,5.4275513748138255,-6.887718367894095,-6.887718367894095,-6.887718367894095,0.0,0.0,0.0,0.0,0.0,0.0,0.22320017999967134,0.22320017999967134,0.22320017999967134,-7.1109185478937675,-7.1109185478937675,-7.1109185478937675,0.0,0.0,0.0,0.0
2024-03-08,5.416365025779489,0.0,15.534962616620664,5.416365025779489,5.416365025779489,-5.5760985873194695,-5.5760985873194695,-5.5760985873194695,0.0,0.0,0.0,0.0,0.0,0.0,0.0019547340370740626,0.0019547340370740626,0.0019547340370740626,-5.578053321356544,-5.578053321356544,-5.578053321356544,0.0,0.0,0.0,0.0
2024-03-09,5.4051786767451535,0.0,15.11501541145651,5.4051786767451535,5.4051786767451535,-4.7165651645251705,-4.7165651645251705,-4.7165651645251705,0.0,0.0,0.0,0.0,0.0,0.0,-0.6685115292671167,-0.6685115292671167,-0.6685115292671167,-4.048053635258054,-4.048053635258054,-4.048053635258054,0.0,0.0,0.0,0.688613512219983
2024-03-10,5.393992327710817,0.0,17.04604530844068,5.393992327710817,5.393992327710817,-2.6483672416976467,-2.6483672416976467,-2.6483672416976467,0.0,0.0,0.0,0.0,0.0,0.0,0.2718919627801421,0.2718919627801421,0.2718919627801421,-2.920259204477789,-2.920259204477789,-2.920259204477789,0.0,0.0,0.0,2.74562508601317
2024-03-11,5.38280597867648,0.0,17.527250397370842,5.38280597867648,5.38280597867648,-2.9113394407432485,-2.9113394407432485,-2.9113394407432485,0.0,0.0,0.0,0.0,0.0,0.0,-0.40879304113945697,-0.40879304113945697,-0.40879304113945697,-2.502546399603791,-2.502546399603791,-2.502546399603791,0.0,0.0,0.0,2.4714665379332312
2024-03-12,5.371619629642145,0.0,17.240833891581897,5.371619629642145,5.371619629642145,-2.610324751123474,-2.610324751123474,-2.610324751123474,0.0,0.0,0.0,0.0,0.0,0.0,0.31495918940233275,0.31495918940233275,0.31495918940233275,-2.9252839405258064,-2.9252839405258064,-2.9252839405258064,0.0,0.0,0.0,2.7612948785186706
2024-03-13,5.360433280607808,0.0,15.604704510821499,5.360433280607808,5.360433280607808,-3.8340605243455186,-3.8340605243455186,-3.8340605243455186,0.0,0.0,0.0,0.0,0.0,0.0,0.2652985041906526,0.2652985041906526,0.2652985041906526,-4.099359028536171,-4.099359028536171,-4.099359028536171,0.0,0.0,0.0,1.526372756262289
2024-03-14,5.349246931573471,0.0,14.467728847195902,5.349246931573471,5.349246931573471,-5.507860183240666,-5.507860183240666,-5.507860183240666,0.0,0.0,0.0,0.0,0.0,0.0,0.22320017999874667,0.22320017999874667,0.22320017999874667,-5.731060363239412,-5.731060363239412,-5.731060363239412,0.0,0.0,0.0,0.0
2024-03-15,5.338060582539136,0.0,12.273540617016272,5.338060582539136,5.338060582539136,-7.390077646240983,-7.390077646240983,-7.390077646240983,0.0,0.0,0.0,0.0,0.0,0.0,0.0019547340350063187,0.0019547340350063187,0.0019547340350063187,-7.39203238027599,-7.39203238027599,-7.39203238027599,0.0,0.0,0.0,0.0
2024-03-16,5.326874233504799,0.0,10.522503905393371,5.326874233504799,5.326874233504799,-9.296398474627868,-9.296398474627868,-9.296398474627868,0.0,0.0,0.0,0.0,0.0,0.0,-0.6685115292686843,-0.6685115292686843,-0.6685115292686843,-8.627886945359183,-8.627886945359183,-8.627886945359183,0.0,0.0,0.0,0.0
2024-03-17,5.315687884470462,0.0,10.381714914056053,5.315687884470462,5.315687884470462,-8.806326104793618,-8.806326104793618,-8.806326104793618,0.0,0.0,0.0,0.0,0.0,0.0,0.2718919627805055,0.2718919627805055,0.2718919627805055,-9.078218067574122,-9.078218067574122,-9.078218067574122,0.0,0.0,0.0,0.0
2024-03-18,5.304501535436127,0.0,9.655819114754296,5.304501535436127,5.304501535436127,-8.985488258339922,-8.985488258339922,-8.985488258339922,0.0,0.0,0.0,0.0,0.0,0.0,-0.408793041139195,-0.408793041139195,-0.408793041139195,-8.57669521720073,-8.57669521720073,-8.57669521720073,0.0,0.0,0.0,0.0
2024-03-19,5.29331518640179,0.0,12.057638047213212,5.29331518640179,5.29331518640179,-6.888966226154988,-6.888966226154988,-6.888966226154988,0.0,0.0,0.0,0.0,0.0,0.0,0.3149591894020705,0.3149591894020705,0.3149591894020705,-7.203925415557057,-7.203925415557057,-7.203925415557057,0.0,0.0,0.0,0.0
2024-03-20,5.282128837367454,0.0,14.195449133734794,5.282128837367454,5.282128837367454,-5.011819298039848,-5.011819298039848,-5.011819298039848,0.0,0.0,0.0,0.0,0.0,0.0,0.2652985041887625,0.2652985041887625,0.2652985041887625,-5.27711780222861,-5.27711780222861,-5.27711780222861,0.0,0.0,0.0,0.2703095393276058
2024-03-21,5.270942488333117,0.0,16.34135405343025,5.270942488333117,5.270942488333117,-3.0533579450349264,-3.0533579450349264,-3.0533579450349264,0.0,0.0,0.0,0.0,0.0,0.0,0.2232001800005625,0.2232001800005625,0.2232001800005625,-3.2765581250354883,-3.2765581250354883,-3.2765581250354883,0.0,0.0,0.0,2.2175845432981904
2024-03-22,5.259756139298782,0.0,17.92272949863168,5.259756139298782,5.259756139298782,-1.7235445346653722,-1.7235445346653722,-1.7235445346653722,0.0,0.0,0.0,0.0,0.0,0.0,0.0019547340352205453,0.0019547340352205453,0.0019547340352205453,-1.725499268700593,-1.725499268700593,-1.725499268700593,0.0,0.0,0.0,3.5362116046334098
2024-03-23,5.248569790264447,0.0,17.718822461198513,5.248569790264447,5.248569790264447,-1.7214952020824685,-1.7214952020824685,-1.7214952020824685,0.0,0.0,0.0,0.0,0.0,0.0,-0.668511529268147,-0.668511529268147,-0.668511529268147,-1.0529836728143214,-1.0529836728143214,-1.0529836728143214,0.0,0.0,0.0,3.527074588181978
2024-03-24,5.23738344123011,0.0,18.04890723154682,5.23738344123011,5.23738344123011,-1.2029316834953854,-1.2029316834953854,-1.2029316834953854,0.0,0.0,0.0,0.0,0.0,0.0,0.27189196278049066,0.27189196278049066,0.27189196278049066,-1.474823646275876,-1.474823646275876,-1.474823646275876,0.0,0.0,0.0,4.0344517577347245
2024-03-25,5.226197092195773,0.0,15.574556959202162,5.226197092195773,5.226197092195773,-3.333502887026142,-3.333502887026142,-3.333502887026142,0.0,0.0,0.0,0.0,0.0,0.0,-0.4087930411389665,-0.4087930411389665,-0.4087930411389665,-2.9247098458871754,-2.9247098458871754,-2.9247098458871754,0.0,0.0,0.0,1.8926942051696307
2024-03-26,5.215010743161438,0.0,15.937521292973802,5.215010743161438,5.215010743161438,-4.740736395029088,-4.740736395029088,-4.740736395029088,0.0,0.0,0.0,0.0,0.0,0.0,0.3149591894038545,0.3149591894038545,0.3149591894038545,-5.055695584432942,-5.055695584432942,-5.055695584432942,0.0,0.0,0.0,0.4742743481323499
2024-03-27,5.203824394106091,0.0,12.80397003445339,5.203824394106091,5.203824394106091,-7.049533319673057,-7.049533319673057,-7.049533319673057,0.0,0.0,0.0,0.0,0.0,0.0,0.2652985041895287,0.2652985041895287,0.2652985041895287,-7.314831823862584,-7.314831823862584,-7.314831823862584,0.0,0.0,0.0,0.0
2024-03-28,5.192638045050745,0.0,9.899352361721403,5.192638045050745,5.192638045050745,-8.85161577246233,-8.85161577246233,-8.85161577246233,0.0,0.0,0.0,0.0,0.0,0.0,0.2232001799968974,0.2232001799968974,0.2232001799968974,-9.074815952459229,-9.074815952459229,-9.074815952459229,0.0,0.0,0.0,0.0
2024-03-29,5.1814516959954,0.0,8.884015879072924,5.1814516959954,5.1814516959954,-9.789061065079677,-9.789061065079677,-9.789061065079677,0.0,0.0,0.0,0.0,0.0,0.0,0.0019547340371159675,0.0019547340371159675,0.0019547340371159675,-9.791015799116794,-9.791015799116794,-9.791015799116794,0.0,0.0,0.0,0.0
2024-03-30,5.170265346940054,0.0,10.051867118611653,5.170265346940054,5.170265346940054,-9.812804345725453,-9.812804345725453,-9.812804345725453,0.0,0.0,0.0,0.0,0.0,0.0,-0.6685115292697147,-0.6685115292697147,-0.6685115292697147,-9.144292816455739,-9.144292816455739,-9.144292816455739,0.0,0.0,0.0,0.0
2024-03-31,5.159078997884709,0.0,11.668136049022852,5.159078997884709,5.159078997884709,-6.860144322600826,-6.860144322600826,-6.860144322600826,0.0,0.0,0.0,0.0,0.0,0.0,0.2718919627804759,0.2718919627804759,0.2718919627804759,-7.1320362853813,-7.1320362853813,-7.1320362853813,0.0,0.0,0.0,0.0
2024-04-01,5.147892648829363,0.0,15.664581088315366,5.147892648829363,5.147892648829363,-4.490419573094021,-4.490419573094021,-4.490419573094021,0.0,0.0,0.0,0.0,0.0,0.0,-0.4087930411397685,-0.4087930411397685,-0.4087930411397685,-4.081626531954253,-4.081626531954253,-4.081626531954253,0.0,0.0,0.0,0.657473075735342
2024-04-02,5.1367062997740165,0.0,19.44183451290003,5.1367062997740165,5.1367062997740165,-0.2645682521966577,-0.2645682521966577,-0.2645682521966577,0.0,0.0,0.0,0.0,0.0,0.0,0.31495918940042505,0.31495918940042505,0.31495918940042505,-0.5795274415970828,-0.5795274415970828,-0.5795274415970828,0.0,0.0,0.0,4.872138047577359
2024-04-03,5.1255199507186715,0.0,22.076681185064555,5.1255199507186715,5.1255199507186715,2.934527176393132,2.934527176393132,2.934527176393132,0.0,0.0,0.0,0.0,0.0,0.0,0.2652985041867491,0.2652985041867491,0.2652985041867491,2.6692286722063834,2.6692286722063834,2.6692286722063834,0.0,0.0,0.0,8.060047127111805
2024-04-04,5.114333601663326,0.0,23.661648088306475,5.114333601663326,5.114333601663326,5.240904502622073,5.240904502622073,5.240904502622073,0.0,0.0,0.0,0.0,0.0,0.0,0.2232001799987132,0.2232001799987132,0.2232001799987132,5.017704322623359,5.017704322623359,5.017704322623359,0.0,0.0,0.0,10.355238104285398
2024-04-05,5.103147252607979,0.0,25.33262588333656,5.103147252607979,5.103147252607979,6.047470522358603,6.047470522358603,6.047470522358603,0.0,0.0,0.0,0.0,0.0,0.0,0.001954734037330103,0.001954734037330103,0.001954734037330103,6.045515788321273,6.045515788321273,6.045515788321273,0.0,0.0,0.0,11.150617774966582
2024-04-06,5.091960903552635,0.0,24.927949394624125,5.091960903552635,5.091960903552635,5.006280760622397,5.006280760622397,5.006280760622397,0.0,0.0,0.0,0.0,0.0,0.0,-0.6685115292685399,-0.6685115292685399,-0.6685115292685399,5.674792289890937,5.674792289890937,5.674792289890937,0.0,0.0,0.0,10.098241664175031
2024-04-07,5.080774554497288,0.0,24.205118755523653,5.080774554497288,5.080774554497288,4.472720584542699,4.472720584542699,4.472720584542699,0.0,0.0,0.0,0.0,0.0,0.0,0.27189196278065014,0.27189196278065014,0.27189196278065014,4.200828621762049,4.200828621762049,4.200828621762049,0.0,0.0,0.0,9.553495139039988
2024-04-08,5.069588205441942,0.0,21.640925001621206,5.069588205441942,5.069588205441942,1.816338555523968,1.816338555523968,1.816338555523968,0.0,0.0,0.0,0.0,0.0,0.0,-0.40879304113850945,-0.40879304113850945,-0.40879304113850945,2.2251315966624774,2.2251315966624774,2.2251315966624774,0.0,0.0,0.0,6.88592676096591
2024-04-09,5.058401856386597,0.0,21.02371157307003,5.058401856386597,5.058401856386597,0.8182310996352185,0.8182310996352185,0.8182310996352185,0.0,0.0,0.0,0.0,0.0,0.0,0.31495918940016293,0.31495918940016293,0.31495918940016293,0.5032719102350558,0.5032719102350558,0.5032719102350558,0.0,0.0,0.0,5.876632956021815
2024-04-10,5.04721550733125,0.0,20.243040123808786,5.04721550733125,5.04721550733125,0.00807014296419863,0.00807014296419863,0.00807014296419863,0.0,0.0,0.0,0.0,0.0,0.0,0.2652985041901716,0.2652985041901716,0.2652985041901716,-0.2572283612259729,-0.2572283612259729,-0.2572283612259729,0.0,0.0,0.0,5.055285650295449
2024-04-11,5.036029158275906,0.0,20.39852681613628,5.036029158275906,5.036029158275906,0.6244887175149388,0.6244887175149388,0.6244887175149388,0.0,0.0,0.0,0.0,0.0,0.0,0.22320018000052905,0.22320018000052905,0.22320018000052905,0.40128853751440974,0.40128853751440974,0.40128853751440974,0.0,0.0,0.0,5.660517875790845
2024-04-12,5.0248428092205595,0.0,20.7368529559163,5.0248428092205595,5.0248428092205595,2.5403530886602286,2.5403530886602286,2.5403530886602286,0.0,0.0,0.0,0.0,0.0,0.0,0.0019547340375442837,0.0019547340375442837,0.0019547340375442837,2.538398354622684,2.538398354622684,2.538398354622684,0.0,0.0,0.0,7.565195897880788
2024-04-13,5.013656460165214,0.0,24.99080195324435,5.013656460165214,5.013656460165214,5.09542589084596,5.09542589084596,5.09542589084596,0.0,0.0,0.0,0.0,0.0,0.0,-0.6685115292687361,-0.6685115292687361,-0.6685115292687361,5.763937420114697,5.763937420114697,5.763937420114697,0.0,0.0,0.0,10.109082351011175
2024-04-14,5.002470111109869,0.43134534647184675,29.270764403431382,5.002470111109869,5.002470111109869,9.575933063727298,9.575933063727298,9.575933063727298,0.0,0.0,0.0,0.0,0.0,0.0,0.2718919627799124,0.2718919627799124,0.2718919627799124,9.304041100947387,9.304041100947387,9.304041100947387,0.0,0.0,0.0,14.578403174837167
2024-04-15,4.991283762054523,2.17306017213529,31.477527179778644,4.991283762054523,4.991283762054523,11.768744299488441,11.768744299488441,11.768744299488441,0.0,0.0,0.0,0.0,0.0,0.0,-0.40879304113931153,-0.40879304113931153,-0.40879304113931153,12.177537340627753,12.177537340627753,12.177537340627753,0.0,0.0,0.0,16.760028061542965
2024-04-16,4.980097412999176,3.166637970902764,33.86358305540878,4.980097412999176,4.980097412999176,13.761898508853472,13.761898508853472,13.761898508853472,0.0,0.0,0.0,0.0,0.0,0.0,0.3149591893999007,0.3149591893999007,0.3149591893999007,13.44693931945357,13.44693931945357,13.44693931945357,0.0,0.0,0.0,18.74199592185265
2024-04-17,4.96891106394383,3.518212691597327,32.061078881027626,4.96891106394383,4.96891106394383,12.752235176746987,12.752235176746987,12.752235176746987,0.0,0.0,0.0,0.0,0.0,0.0,0.2652985041882814,0.2652985041882814,0.2652985041882814,12.486936672558707,12.486936672558707,12.486936672558707,0.0,0.0,0.0,17.721146240690818
2024-04-18,4.957724714888483,0.33153042758845824,28.75701903491744,4.957724714888483,4.957724714888483,9.427814700546435,9.427814700546435,9.427814700546435,0.0,0.0,0.0,0.0,0.0,0.0,0.22320017999960445,0.22320017999960445,0.22320017999960445,9.204614520546828,9.204614520546828,9.204614520546828,0.0,0.0,0.0,14.385539415434918
2024-04-19,4.946538365833137,0.0,24.083566638826646,4.946538365833137,4.946538365833137,4.154366261691567,4.154366261691567,4.154366261691567,0.0,0.0,0.0,0.0,0.0,0.0,0.001954734039439706,0.001954734039439706,0.001954734039439706,4.152411527652127,4.152411527652127,4.152411527652127,0.0,0.0,0.0,9.100904627524704
2024-04-20,4.9353520167777924,0.0,16.005986477523802,4.9353520167777924,4.9353520167777924,-2.1722795855338406,-2.1722795855338406,-2.1722795855338406,0.0,0.0,0.0,0.0,0.0,0.0,-0.6685115292689325,-0.6685115292689325,-0.6685115292689325,-1.5037680562649078,-1.5037680562649078,-1.5037680562649078,0.0,0.0,0.0,2.763072431243952
2024-04-21,4.924165667722447,0.0,11.92657235966355,4.924165667722447,4.924165667722447,-5.895329233303529,-5.895329233303529,-5.895329233303529,0.0,0.0,0.0,0.0,0.0,0.0,0.27189196278027594,0.27189196278027594,0.27189196278027594,-6.167221196083805,-6.167221196083805,-6.167221196083805,0.0,0.0,0.0,0.0
2024-04-22,4.912979318667102,0.0,10.108154767489228,4.912979318667102,4.912979318667102,-8.523712959763442,-8.523712959763442,-8.523712959763442,0.0,0.0,0.0,0.0,0.0,0.0,-0.40879304114011344,-0.40879304114011344,-0.40879304114011344,-8.114919918623329,-8.114919918623329,-8.114919918623329,0.0,0.0,0.0,0.0
2024-04-23,4.901792969611755,0.0,13.747817556201534,4.901792969611755,4.901792969611755,-5.549746888497364,-5.549746888497364,-5.549746888497364,0.0,0.0,0.0,0.0,0.0,0.0,0.31495918940168455,0.31495918940168455,0.31495918940168455,-5.864706077899048,-5.864706077899048,-5.864706077899048,0.0,0.0,0.0,0.0
