ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,end_of_month,end_of_month_lower,end_of_month_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,holidays,holidays_lower,holidays_upper,move_out,move_out_lower,move_out_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2024-02-03,14.14700035532542,6.8829291882399835,13.225941109776127,14.14700035532542,14.14700035532542,-4.236634140444499,-4.236634140444499,-4.236634140444499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05669078707764759,-0.05669078707764759,-0.05669078707764759,-4.179943353366851,-4.179943353366851,-4.179943353366851,0.0,0.0,0.0,9.910366214880922
2024-02-04,14.116454368747345,7.496093155503164,13.245733233307934,14.116454368747345,14.116454368747345,-3.935610330355437,-3.935610330355437,-3.935610330355437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08751147946826825,0.08751147946826825,0.08751147946826825,-4.023121809823706,-4.023121809823706,-4.023121809823706,0.0,0.0,0.0,10.180844038391907
2024-02-05,14.085908382169276,7.111986602709944,13.075844670704859,14.085908382169276,14.085908382169276,-4.052711597797339,-4.052711597797339,-4.052711597797339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19798371039684434,-0.19798371039684434,-0.19798371039684434,-3.854727887400495,-3.854727887400495,-3.854727887400495,0.0,0.0,0.0,10.033196784371937
2024-02-06,14.055362395591212,7.315619289533096,13.720347149059675,14.055362395591212,14.055362395591212,-3.6301684591725456,-3.6301684591725456,-3.6301684591725456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04732256982231438,0.04732256982231438,0.04732256982231438,-3.6774910289948606,-3.6774910289948606,-3.6774910289948606,0.0,0.0,0.0,10.425193936418665
2024-02-07,14.024816409013138,7.523422769052235,13.571522482830579,14.024816409013138,14.024816409013138,-3.329124360056909,-3.329124360056909,-3.329124360056909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16528623548382687,0.16528623548382687,0.16528623548382687,-3.4944105955407356,-3.4944105955407356,-3.4944105955407356,0.0,0.0,0.0,10.695692048956229
2024-02-08,13.994270422435072,7.642563465849851,13.714892606714093,13.994270422435072,13.994270422435072,-3.3309197458406934,-3.3309197458406934,-3.3309197458406934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02223786399999348,-0.02223786399999348,-0.02223786399999348,-3.3086818818407,-3.3086818818407,-3.3086818818407,0.0,0.0,0.0,10.663350676594378
2024-02-09,13.963724435857003,7.819630092466788,13.80549705024688,13.963724435857003,13.963724435857003,-3.146823448278586,-3.146823448278586,-3.146823448278586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.023207923298987083,-0.023207923298987083,-0.023207923298987083,-3.123615524979599,-3.123615524979599,-3.123615524979599,0.0,0.0,0.0,10.816900987578418
2024-02-10,13.933178449278929,7.777781756805194,14.026301409278295,13.933178449278929,13.933178449278929,-2.9992433866536627,-2.9992433866536627,-2.9992433866536627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.056690787077455784,-0.056690787077455784,-0.056690787077455784,-2.9425525995762074,-2.9425525995762074,-2.9425525995762074,0.0,0.0,0.0,10.933935062625267
2024-02-11,13.902632462700865,8.312327193825936,14.257765823305796,13.902632462700865,13.902632462700865,-2.681266355957371,-2.681266355957371,-2.681266355957371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08751147946812547,0.08751147946812547,0.08751147946812547,-2.768777835425497,-2.768777835425497,-2.768777835425497,0.0,0.0,0.0,11.221366106743494
2024-02-12,13.872086476122794,7.939701569574587,14.133160851599916,13.872086476122794,13.872086476122794,-2.803417171765549,-2.803417171765549,-2.803417171765549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19798371039637577,-0.19798371039637577,-0.19798371039637577,-2.6054334613691736,-2.6054334613691736,-2.6054334613691736,0.0,0.0,0.0,11.068669304357245
2024-02-13,13.84154048954472,8.317106818664389,14.499592405573566,13.84154048954472,13.84154048954472,-2.4081136026878958,-2.4081136026878958,-2.4081136026878958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04732256982236167,0.04732256982236167,0.04732256982236167,-2.4554361725102574,-2.4554361725102574,-2.4554361725102574,0.0,0.0,0.0,11.433426886856823
2024-02-14,13.810994502966656,8.523876903191175,14.622863825633884,13.810994502966656,13.810994502966656,-2.1561134007552254,-2.1561134007552254,-2.1561134007552254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16528623548333174,0.16528623548333174,0.16528623548333174,-2.321399636238557,-2.321399636238557,-2.321399636238557,0.0,0.0,0.0,11.65488110221143
2024-02-15,13.780448516388585,8.347705387184904,14.640327911812353,13.780448516388585,13.780448516388585,-2.2278026624905016,-2.2278026624905016,-2.2278026624905016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.022237864000285136,-0.022237864000285136,-0.022237864000285136,-2.205564798490217,-2.205564798490217,-2.205564798490217,0.0,0.0,0.0,11.552645853898083
2024-02-16,13.749902529810512,8.486998052716109,14.539078842232911,13.749902529810512,13.749902529810512,-2.1329479530643085,-2.1329479530643085,-2.1329479530643085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.023207923299264476,-0.023207923299264476,-0.023207923299264476,-2.1097400297650437,-2.1097400297650437,-2.1097400297650437,0.0,0.0,0.0,11.616954576746204
2024-02-17,13.719356543232447,8.368730452503147,14.633963779920188,13.719356543232447,13.719356543232447,-2.091943654558294,-2.091943654558294,-2.091943654558294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05669078707741045,-0.05669078707741045,-0.05669078707741045,-2.035252867480884,-2.035252867480884,-2.035252867480884,0.0,0.0,0.0,11.627412888674153
2024-02-18,13.688810556654378,8.874587588678827,14.908596181521846,13.688810556654378,13.688810556654378,-1.8954032961124032,-1.8954032961124032,-1.8954032961124032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08751147946798266,0.08751147946798266,0.08751147946798266,-1.9829147755803858,-1.9829147755803858,-1.9829147755803858,0.0,0.0,0.0,11.793407260541974
2024-02-19,13.658264570076309,8.392055548813094,14.470629309466963,13.658264570076309,13.658264570076309,-2.150983674632799,-2.150983674632799,-2.150983674632799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19798371039669735,-0.19798371039669735,-0.19798371039669735,-1.9529999642361016,-1.9529999642361016,-1.9529999642361016,0.0,0.0,0.0,11.50728089544351
2024-02-20,13.627718583498275,8.668946853847956,14.810600962712657,13.627718583498275,13.627718583498275,-1.8979163333570495,-1.8979163333570495,-1.8979163333570495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047322569821429045,0.047322569821429045,0.047322569821429045,-1.945238903178478,-1.945238903178478,-1.945238903178478,0.0,0.0,0.0,11.729802250141226
2024-02-21,13.631886348745024,8.75981385312224,14.925152474895594,13.631886348745024,13.631886348745024,-1.7935404985574626,-1.7935404985574626,-1.7935404985574626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16528623548283655,0.16528623548283655,0.16528623548283655,-1.958826734040299,-1.958826734040299,-1.958826734040299,0.0,0.0,0.0,11.838345850187562
2024-02-22,13.636054113991769,8.634822183468005,14.551185161817635,13.636054113991769,13.636054113991769,-2.014684216893504,-2.014684216893504,-2.014684216893504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.022237863999999143,-0.022237863999999143,-0.022237863999999143,-1.9924463528935057,-1.9924463528935057,-1.9924463528935057,0.0,0.0,0.0,11.621369897098266
2024-02-23,13.640221879238517,8.448925501434449,14.634300338977503,13.640221879238517,13.640221879238517,-2.067513430223247,-2.067513430223247,-2.067513430223247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02320792329873824,-0.02320792329873824,-0.02320792329873824,-2.044305506924509,-2.044305506924509,-2.044305506924509,0.0,0.0,0.0,11.57270844901527
2024-02-24,13.644389644485265,8.36517537485605,14.558869548660567,13.644389644485265,13.644389644485265,-2.1688776287234672,-2.1688776287234672,-2.1688776287234672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05669078707736511,-0.05669078707736511,-0.05669078707736511,-2.112186841646102,-2.112186841646102,-2.112186841646102,0.0,0.0,0.0,11.475512015761797
2024-02-25,13.648557409732014,8.094376220867389,14.851476798729971,13.648557409732014,13.648557409732014,-2.105997979891529,-2.105997979891529,-2.105997979891529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08751147946845338,0.08751147946845338,0.08751147946845338,-2.193509459359982,-2.193509459359982,-2.193509459359982,0.0,0.0,0.0,11.542559429840484
2024-02-26,13.652725174978762,7.978656251353923,14.146381119437407,13.652725174978762,13.652725174978762,-2.4833839273432403,-2.4833839273432403,-2.4833839273432403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1979837103966238,-0.1979837103966238,-0.1979837103966238,-2.2854002169466168,-2.2854002169466168,-2.2854002169466168,0.0,0.0,0.0,11.169341247635522
2024-02-27,13.65689294022551,8.309686903208604,14.263936642060965,13.65689294022551,13.65689294022551,-2.3374501414028583,-2.3374501414028583,-2.3374501414028583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047322569822050214,0.047322569822050214,0.047322569822050214,-2.3847727112249086,-2.3847727112249086,-2.3847727112249086,0.0,0.0,0.0,11.319442798822653
2024-02-28,13.66106070547226,8.421661439906066,14.500002194334686,13.66106070547226,13.66106070547226,-2.3231254459786514,-2.3231254459786514,-2.3231254459786514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16528623548362822,0.16528623548362822,0.16528623548362822,-2.4884116814622796,-2.4884116814622796,-2.4884116814622796,0.0,0.0,0.0,11.337935259493609
2024-02-29,13.665228470719008,5.558931696730705,12.022733956484752,13.665228470719008,13.665228470719008,-4.889552671366996,-4.889552671366996,-4.889552671366996,-2.2742544000000002,-2.2742544000000002,-2.2742544000000002,-2.2742544000000002,-2.2742544000000002,-2.2742544000000002,0.0,0.0,0.0,0.0,0.0,0.0,-0.022237864000290784,-0.022237864000290784,-0.022237864000290784,-2.593060407366705,-2.593060407366705,-2.593060407366705,0.0,0.0,0.0,8.775675799352012
2024-03-01,13.669396235965756,7.975414421690441,13.945416538547416,13.669396235965756,13.669396235965756,-2.718716524817735,-2.718716524817735,-2.718716524817735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.023207923299015623,-0.023207923299015623,-0.023207923299015623,-2.69550860151872,-2.69550860151872,-2.69550860151872,0.0,0.0,0.0,10.950679711148021
2024-03-02,13.673564001212505,7.7014157317531104,14.022422982726198,13.673564001212505,13.673564001212505,-2.8493690768385758,-2.8493690768385758,-2.8493690768385758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05669078707775308,-0.05669078707775308,-0.05669078707775308,-2.792678289760823,-2.792678289760823,-2.792678289760823,0.0,0.0,0.0,10.824194924373929
2024-03-03,13.677731766459253,7.954704729477191,13.947329643823435,13.677731766459253,13.677731766459253,-2.794193762131912,-2.794193762131912,-2.794193762131912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08751147946831056,0.08751147946831056,0.08751147946831056,-2.881705241600223,-2.881705241600223,-2.881705241600223,0.0,0.0,0.0,10.883538004327342
2024-03-04,13.681899531706,7.572846033457856,13.666885477571572,13.681899531706,13.681899531706,-3.1579973632496987,-3.1579973632496987,-3.1579973632496987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1979837103969454,-0.1979837103969454,-0.1979837103969454,-2.9600136528527536,-2.9600136528527536,-2.9600136528527536,0.0,0.0,0.0,10.523902168456301
2024-03-05,13.686067296952748,7.7588717856441205,13.702107485193103,13.686067296952748,13.686067296952748,-2.978059420335751,-2.978059420335751,-2.978059420335751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04732256982152359,0.04732256982152359,0.04732256982152359,-3.0253819901572743,-3.0253819901572743,-3.0253819901572743,0.0,0.0,0.0,10.708007876616996
2024-03-06,13.690235062199497,7.717215058309602,13.85940509885727,13.690235062199497,13.690235062199497,-2.9107119397349916,-2.9107119397349916,-2.9107119397349916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16528623548441118,0.16528623548441118,0.16528623548441118,-3.0759981752194028,-3.0759981752194028,-3.0759981752194028,0.0,0.0,0.0,10.779523122464505
2024-03-07,13.694402827446245,7.600472581567298,13.710021474989661,13.694402827446245,13.694402827446245,-3.1327404714451026,-3.1327404714451026,-3.1327404714451026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02223786399970039,-0.02223786399970039,-0.02223786399970039,-3.1105026074454027,-3.1105026074454027,-3.1105026074454027,0.0,0.0,0.0,10.561662356001143
2024-03-08,13.698570592692993,7.436317876517723,13.470525785979822,13.698570592692993,13.698570592692993,-3.1512258105285196,-3.1512258105285196,-3.1512258105285196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.023207923298891202,-0.023207923298891202,-0.023207923298891202,-3.1280178872296283,-3.1280178872296283,-3.1280178872296283,0.0,0.0,0.0,10.547344782164474
2024-03-09,13.702738357939742,7.343185136941239,13.458689414462338,13.702738357939742,13.702738357939742,-3.1848552846169778,-3.1848552846169778,-3.1848552846169778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.056690787077561325,-0.056690787077561325,-0.056690787077561325,-3.1281644975394167,-3.1281644975394167,-3.1281644975394167,0.0,0.0,0.0,10.517883073322764
2024-03-10,13.70690612318649,7.547562553608285,13.568697067185251,13.70690612318649,13.70690612318649,-3.0235506371761236,-3.0235506371761236,-3.0235506371761236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08751147946830573,0.08751147946830573,0.08751147946830573,-3.111062116644429,-3.111062116644429,-3.111062116644429,0.0,0.0,0.0,10.683355486010367
2024-03-11,13.711073888433239,7.504749490974969,13.668553369309132,13.711073888433239,13.711073888433239,-3.2753003677850967,-3.2753003677850967,-3.2753003677850967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1979837103968719,-0.1979837103968719,-0.1979837103968719,-3.0773166573882254,-3.0773166573882254,-3.0773166573882254,0.0,0.0,0.0,10.435773520648143
2024-03-12,13.715241653679985,7.685011713364454,13.866897142935587,13.715241653679985,13.715241653679985,-2.980670975787618,-2.980670975787618,-2.980670975787618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04732256982214477,0.04732256982214477,0.04732256982214477,-3.0279935456097635,-3.0279935456097635,-3.0279935456097635,0.0,0.0,0.0,10.734570677892368
2024-03-13,13.719409418926734,7.839576918743137,13.95369081920573,13.719409418926734,13.719409418926734,-2.799291914288001,-2.799291914288001,-2.799291914288001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.165286235483916,0.165286235483916,0.165286235483916,-2.964578149771917,-2.964578149771917,-2.964578149771917,0.0,0.0,0.0,10.920117504638732
2024-03-14,13.723577184173482,7.5705922033539785,13.896132006018957,13.723577184173482,13.723577184173482,-2.9111625076388803,-2.9111625076388803,-2.9111625076388803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.022237863999992058,-0.022237863999992058,-0.022237863999992058,-2.8889246436388882,-2.8889246436388882,-2.8889246436388882,0.0,0.0,0.0,10.812414676534601
2024-03-15,13.72774494942023,7.727888831867883,14.2539299529052,13.72774494942023,13.72774494942023,-2.82640283641998,-2.82640283641998,-2.82640283641998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.023207923299168567,-0.023207923299168567,-0.023207923299168567,-2.80319491312081,-2.80319491312081,-2.80319491312081,0.0,0.0,0.0,10.90134211300025
2024-03-16,13.73191271466698,7.815977963062829,14.1672610905659,13.73191271466698,13.73191271466698,-2.7664801844900517,-2.7664801844900517,-2.7664801844900517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05669078707766238,-0.05669078707766238,-0.05669078707766238,-2.70978939741239,-2.70978939741239,-2.70978939741239,0.0,0.0,0.0,10.965432530176928
2024-03-17,13.736080479913728,8.053021447666914,14.114010612415399,13.736080479913728,13.736080479913728,-2.523760495893697,-2.523760495893697,-2.523760495893697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08751147946802493,0.08751147946802493,0.08751147946802493,-2.6112719753617224,-2.6112719753617224,-2.6112719753617224,0.0,0.0,0.0,11.21231998402003
2024-03-18,13.740248245160476,8.044129414232565,14.065725769434389,13.740248245160476,13.740248245160476,-2.7082748745467122,-2.7082748745467122,-2.7082748745467122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19798371039670792,-0.19798371039670792,-0.19798371039670792,-2.5102911641500048,-2.5102911641500048,-2.5102911641500048,0.0,0.0,0.0,11.031973370613764
2024-03-19,13.744416010407225,8.487886378911357,14.567273641243837,13.744416010407225,13.744416010407225,-2.36217741489541,-2.36217741489541,-2.36217741489541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047322569822192066,0.047322569822192066,0.047322569822192066,-2.409499984717602,-2.409499984717602,-2.409499984717602,0.0,0.0,0.0,11.382238595511815
2024-03-20,13.748583775653973,8.566469980093293,14.747608859651594,13.748583775653973,13.748583775653973,-2.1461906290761834,-2.1461906290761834,-2.1461906290761834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1652862354834208,0.1652862354834208,0.1652862354834208,-2.311476864559604,-2.311476864559604,-2.311476864559604,0.0,0.0,0.0,11.60239314657779
2024-03-21,13.752751540900721,8.436467873418161,14.79614173028685,13.752751540900721,13.752751540900721,-2.2408877576620703,-2.2408877576620703,-2.2408877576620703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.022237863999706037,-0.022237863999706037,-0.022237863999706037,-2.2186498936623646,-2.2186498936623646,-2.2186498936623646,0.0,0.0,0.0,11.51186378323865
2024-03-22,13.75691930614747,8.576483757392403,14.779817242100759,13.75691930614747,13.75691930614747,-2.1564345487275456,-2.1564345487275456,-2.1564345487275456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.023207923299044114,-0.023207923299044114,-0.023207923299044114,-2.133226625428502,-2.133226625428502,-2.133226625428502,0.0,0.0,0.0,11.600484757419924
2024-03-23,13.761087071394215,8.491521801063834,14.802083602061638,13.761087071394215,13.761087071394215,-2.1138222128298123,-2.1138222128298123,-2.1138222128298123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05669078707790394,-0.05669078707790394,-0.05669078707790394,-2.057131425751908,-2.057131425751908,-2.057131425751908,0.0,0.0,0.0,11.647264858564402
2024-03-24,13.765254836640963,8.905217778943037,14.917257198504114,13.765254836640963,13.765254836640963,-1.9044406465369066,-1.9044406465369066,-1.9044406465369066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08751147946802011,0.08751147946802011,0.08751147946802011,-1.9919521260049267,-1.9919521260049267,-1.9919521260049267,0.0,0.0,0.0,11.860814190104056
2024-03-25,13.769422601887712,8.63596339761353,14.834644543983586,13.769422601887712,13.769422601887712,-2.136881147985412,-2.136881147985412,-2.136881147985412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19798371039663437,-0.19798371039663437,-0.19798371039663437,-1.9388974375887782,-1.9388974375887782,-1.9388974375887782,0.0,0.0,0.0,11.632541453902299
2024-03-26,13.77359036713446,8.770957053534776,14.930072760763649,13.77359036713446,13.77359036713446,-1.8514436763150772,-1.8514436763150772,-1.8514436763150772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04732256982281324,0.04732256982281324,0.04732256982281324,-1.8987662461378902,-1.8987662461378902,-1.8987662461378902,0.0,0.0,0.0,11.922146690819384
2024-03-27,13.777758132915206,9.031325161078575,15.075078983699573,13.777758132915206,13.777758132915206,-1.7066432976806951,-1.7066432976806951,-1.7066432976806951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16528623548356472,0.16528623548356472,0.16528623548356472,-1.8719295331642603,-1.8719295331642603,-1.8719295331642603,0.0,0.0,0.0,12.07111483523451
2024-03-28,13.781925898695949,8.878458957542618,14.99394793098148,13.781925898695949,13.781925898695949,-1.88056314735726,-1.88056314735726,-1.88056314735726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02223786400057536,-0.02223786400057536,-0.02223786400057536,-1.858325283356685,-1.858325283356685,-1.858325283356685,0.0,0.0,0.0,11.90136275133869
2024-03-29,13.786093664476695,8.994302163637325,15.224985587125133,13.786093664476695,13.786093664476695,-1.8806742621233807,-1.8806742621233807,-1.8806742621233807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.023207923299101256,-0.023207923299101256,-0.023207923299101256,-1.8574663388242796,-1.8574663388242796,-1.8574663388242796,0.0,0.0,0.0,11.905419402353314
2024-03-30,13.79026143025744,8.614868087772427,14.890326819427147,13.79026143025744,13.79026143025744,-1.925151556699978,-1.925151556699978,-1.925151556699978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05669078707800502,-0.05669078707800502,-0.05669078707800502,-1.8684607696219735,-1.8684607696219735,-1.8684607696219735,0.0,0.0,0.0,11.865109873557461
2024-03-31,13.794429196038182,6.628285398699993,12.694125871272275,13.794429196038182,13.794429196038182,-4.076786875201189,-4.076786875201189,-4.076786875201189,-2.2742544000000002,-2.2742544000000002,-2.2742544000000002,-2.2742544000000002,-2.2742544000000002,-2.2742544000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.08751147946801528,0.08751147946801528,0.08751147946801528,-1.890043954669204,-1.890043954669204,-1.890043954669204,0.0,0.0,0.0,9.717642320836994
2024-04-01,13.798596961818928,8.514654258713096,14.539959160778238,13.798596961818928,13.798596961818928,-2.1186049306742696,-2.1186049306742696,-2.1186049306742696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19798371039695598,-0.19798371039695598,-0.19798371039695598,-1.920621220277314,-1.920621220277314,-1.920621220277314,0.0,0.0,0.0,11.679992031144659
2024-04-02,13.802764727599671,8.86960473598104,14.9722278334558,13.802764727599671,13.802764727599671,-1.9109970052916858,-1.9109970052916858,-1.9109970052916858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04732256982130672,0.04732256982130672,0.04732256982130672,-1.9583195751129927,-1.9583195751129927,-1.9583195751129927,0.0,0.0,0.0,11.891767722307986
2024-04-03,13.806932493380415,9.137316506587911,14.803562985486725,13.806932493380415,13.806932493380415,-1.8357605844869234,-1.8357605844869234,-1.8357605844869234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16528623548307825,0.16528623548307825,0.16528623548307825,-2.0010468199700018,-2.0010468199700018,-2.0010468199700018,0.0,0.0,0.0,11.971171908893492
2024-04-04,13.811100259161162,8.505342265430341,14.781024418690265,13.811100259161162,13.811100259161162,-2.0687939697156845,-2.0687939697156845,-2.0687939697156845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.022237864000289355,-0.022237864000289355,-0.022237864000289355,-2.0465561057153954,-2.0465561057153954,-2.0465561057153954,0.0,0.0,0.0,11.742306289445477
2024-04-05,13.815268024941906,8.68236723150841,14.949328656669447,13.815268024941906,13.815268024941906,-2.115721792508985,-2.115721792508985,-2.115721792508985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.023207923298976803,-0.023207923298976803,-0.023207923298976803,-2.0925138692100083,-2.0925138692100083,-2.0925138692100083,0.0,0.0,0.0,11.69954623243292
2024-04-06,13.819435790722649,8.54564555338312,14.477724047896386,13.819435790722649,13.819435790722649,-2.1932597859510765,-2.1932597859510765,-2.1932597859510765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05669078707781325,-0.05669078707781325,-0.05669078707781325,-2.1365689988732637,-2.1365689988732637,-2.1365689988732637,0.0,0.0,0.0,11.626176004771573
2024-04-07,13.823603556503395,8.602221008768199,14.76120232943438,13.823603556503395,13.823603556503395,-2.0889095912809226,-2.0889095912809226,-2.0889095912809226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08751147946787245,0.08751147946787245,0.08751147946787245,-2.1764210707487948,-2.1764210707487948,-2.1764210707487948,0.0,0.0,0.0,11.734693965222473
2024-04-08,13.827771322284137,8.345946097797695,14.423040677224535,13.827771322284137,13.827771322284137,-2.407869262767459,-2.407869262767459,-2.407869262767459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19798371039648738,-0.19798371039648738,-0.19798371039648738,-2.209885552370972,-2.209885552370972,-2.209885552370972,0.0,0.0,0.0,11.419902059516678
2024-04-09,13.831939088064882,8.507644927458617,14.701725764864605,13.831939088064882,13.831939088064882,-2.1876314233184386,-2.1876314233184386,-2.1876314233184386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04732256982135401,0.04732256982135401,0.04732256982135401,-2.2349539931397926,-2.2349539931397926,-2.2349539931397926,0.0,0.0,0.0,11.644307664746442
2024-04-10,13.836106853845628,8.556280904582678,14.541436830369525,13.836106853845628,13.836106853845628,-2.0845611665946913,-2.0845611665946913,-2.0845611665946913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16528623548386123,0.16528623548386123,0.16528623548386123,-2.2498474020785526,-2.2498474020785526,-2.2498474020785526,0.0,0.0,0.0,11.751545687250937
