ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,holidays,holidays_lower,holidays_upper,move_out,move_out_lower,move_out_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2023-07-30,9.820501390874051,0.0,25.47424798300996,9.820501390874051,9.820501390874051,-7.834953706044256,-7.834953706044256,-7.834953706044256,0.0,0.0,0.0,0.0,0.0,0.0,-0.6038347549826028,-0.6038347549826028,-0.6038347549826028,-7.231118951061653,-7.231118951061653,-7.231118951061653,0.0,0.0,0.0,1.985547684829796
2023-07-31,9.822863498847452,0.0,26.532161971198107,9.822863498847452,9.822863498847452,-7.4218676123253315,-7.4218676123253315,-7.4218676123253315,0.0,0.0,0.0,0.0,0.0,0.0,0.5568102293762529,0.5568102293762529,0.5568102293762529,-7.978677841701585,-7.978677841701585,-7.978677841701585,0.0,0.0,0.0,2.4009958865221206
2023-08-01,9.825225606820851,0.0,26.02898806700591,9.825225606820851,9.825225606820851,-8.089847069355802,-8.089847069355802,-8.089847069355802,0.0,0.0,0.0,0.0,0.0,0.0,0.46146413427829475,0.46146413427829475,0.46146413427829475,-8.551311203634096,-8.551311203634096,-8.551311203634096,0.0,0.0,0.0,1.7353785374650492
2023-08-02,9.82758771479425,0.0,26.180397106712658,9.82758771479425,9.82758771479425,-8.327020538564629,-8.327020538564629,-8.327020538564629,0.0,0.0,0.0,0.0,0.0,0.0,0.4815710665428849,0.4815710665428849,0.4815710665428849,-8.808591605107514,-8.808591605107514,-8.808591605107514,0.0,0.0,0.0,1.5005671762296213
2023-08-03,9.829949822767649,0.0,24.078168337861687,9.829949822767649,9.829949822767649,-8.525752121977556,-8.525752121977556,-8.525752121977556,0.0,0.0,0.0,0.0,0.0,0.0,0.17677355640404305,0.17677355640404305,0.17677355640404305,-8.7025256783816,-8.7025256783816,-8.7025256783816,0.0,0.0,0.0,1.304197700790093
2023-08-04,9.832311930741048,0.0,23.028142115419737,9.832311930741048,9.832311930741048,-9.055853260828496,-9.055853260828496,-9.055853260828496,0.0,0.0,0.0,0.0,0.0,0.0,-0.7689214804550002,-0.7689214804550002,-0.7689214804550002,-8.286931780373495,-8.286931780373495,-8.286931780373495,0.0,0.0,0.0,0.776458669912552
2023-08-05,9.834674038714448,0.0,25.535347563479647,9.834674038714448,9.834674038714448,-8.002735706917933,-8.002735706917933,-8.002735706917933,0.0,0.0,0.0,0.0,0.0,0.0,-0.30386275116370043,-0.30386275116370043,-0.30386275116370043,-7.698872955754231,-7.698872955754231,-7.698872955754231,0.0,0.0,0.0,1.8319383317965148
2023-08-06,9.837036146687847,0.0,25.108034194073046,9.837036146687847,9.837036146687847,-7.721830744905548,-7.721830744905548,-7.721830744905548,0.0,0.0,0.0,0.0,0.0,0.0,-0.6038347549826669,-0.6038347549826669,-0.6038347549826669,-7.11799598992288,-7.11799598992288,-7.11799598992288,0.0,0.0,0.0,2.1152054017822994
2023-08-07,9.839398254661246,0.0,29.39760306121519,9.839398254661246,9.839398254661246,-6.158646152105304,-6.158646152105304,-6.158646152105304,0.0,0.0,0.0,0.0,0.0,0.0,0.5568102293778527,0.5568102293778527,0.5568102293778527,-6.715456381483157,-6.715456381483157,-6.715456381483157,0.0,0.0,0.0,3.6807521025559415
2023-08-08,9.841760362634645,0.0,27.321454197275976,9.841760362634645,9.841760362634645,-6.145181197272385,-6.145181197272385,-6.145181197272385,0.0,0.0,0.0,0.0,0.0,0.0,0.46146413427888955,0.46146413427888955,0.46146413427888955,-6.606645331551274,-6.606645331551274,-6.606645331551274,0.0,0.0,0.0,3.6965791653622597
2023-08-09,9.844122470608044,0.0,26.72069690984334,9.844122470608044,9.844122470608044,-6.338987067352045,-6.338987067352045,-6.338987067352045,0.0,0.0,0.0,0.0,0.0,0.0,0.48157106654589105,0.48157106654589105,0.48157106654589105,-6.8205581338979355,-6.8205581338979355,-6.8205581338979355,0.0,0.0,0.0,3.5051354032559985
2023-08-10,9.846484578581444,0.0,27.48288460653772,9.846484578581444,9.846484578581444,-7.117025888716826,-7.117025888716826,-7.117025888716826,0.0,0.0,0.0,0.0,0.0,0.0,0.1767735564019031,0.1767735564019031,0.1767735564019031,-7.293799445118729,-7.293799445118729,-7.293799445118729,0.0,0.0,0.0,2.729458689864618
2023-08-11,9.848846686554843,0.0,25.22727235674603,9.848846686554843,9.848846686554843,-8.659207009806451,-8.659207009806451,-8.659207009806451,0.0,0.0,0.0,0.0,0.0,0.0,-0.7689214804556372,-0.7689214804556372,-0.7689214804556372,-7.890285529350815,-7.890285529350815,-7.890285529350815,0.0,0.0,0.0,1.189639676748392
2023-08-12,9.85120879452824,0.0,23.937338820589325,9.85120879452824,9.85120879452824,-8.744461399296002,-8.744461399296002,-8.744461399296002,0.0,0.0,0.0,0.0,0.0,0.0,-0.30386275116399697,-0.30386275116399697,-0.30386275116399697,-8.440598648132006,-8.440598648132006,-8.440598648132006,0.0,0.0,0.0,1.1067473952322384
2023-08-13,9.853570902501641,0.0,23.90897833951548,9.853570902501641,9.853570902501641,-9.393451551001942,-9.393451551001942,-9.393451551001942,0.0,0.0,0.0,0.0,0.0,0.0,-0.6038347549821256,-0.6038347549821256,-0.6038347549821256,-8.789616796019816,-8.789616796019816,-8.789616796019816,0.0,0.0,0.0,0.4601193514996993
2023-08-14,9.85593301047504,0.0,25.028749995905297,9.85593301047504,9.85593301047504,-8.282110492484886,-8.282110492484886,-8.282110492484886,0.0,0.0,0.0,0.0,0.0,0.0,0.556810229376251,0.556810229376251,0.556810229376251,-8.838920721861136,-8.838920721861136,-8.838920721861136,0.0,0.0,0.0,1.5738225179901537
2023-08-15,9.858295118448439,0.0,22.238765680466866,9.858295118448439,9.858295118448439,-8.11065435714618,-8.11065435714618,-8.11065435714618,0.0,0.0,0.0,0.0,0.0,0.0,0.4614641342790652,0.4614641342790652,0.4614641342790652,-8.572118491425245,-8.572118491425245,-8.572118491425245,0.0,0.0,0.0,1.747640761302259
2023-08-16,9.860657226421838,0.0,24.829432371624886,9.860657226421838,9.860657226421838,-7.574573411992466,-7.574573411992466,-7.574573411992466,0.0,0.0,0.0,0.0,0.0,0.0,0.48157106654257714,0.48157106654257714,0.48157106654257714,-8.056144478535044,-8.056144478535044,-8.056144478535044,0.0,0.0,0.0,2.2860838144293716
2023-08-17,9.863019334395236,0.0,27.001919412607744,9.863019334395236,9.863019334395236,-7.241637297775809,-7.241637297775809,-7.241637297775809,0.0,0.0,0.0,0.0,0.0,0.0,0.17677355639976314,0.17677355639976314,0.17677355639976314,-7.4184108541755736,-7.4184108541755736,-7.4184108541755736,0.0,0.0,0.0,2.621382036619427
2023-08-18,9.865381442368637,0.0,25.32822333411094,9.865381442368637,9.865381442368637,-7.5754482010564566,-7.5754482010564566,-7.5754482010564566,0.0,0.0,0.0,0.0,0.0,0.0,-0.7689214804547504,-0.7689214804547504,-0.7689214804547504,-6.806526720601705,-6.806526720601705,-6.806526720601705,0.0,0.0,0.0,2.2899332413121805
2023-08-19,9.867743550342036,0.0,24.91989507242255,9.867743550342036,9.867743550342036,-6.646127022019989,-6.646127022019989,-6.646127022019989,0.0,0.0,0.0,0.0,0.0,0.0,-0.3038627511637837,-0.3038627511637837,-0.3038627511637837,-6.342264270856205,-6.342264270856205,-6.342264270856205,0.0,0.0,0.0,3.2216165283220466
2023-08-20,9.870105658315435,0.0,25.312192020485465,9.870105658315435,9.870105658315435,-6.687001720585218,-6.687001720585218,-6.687001720585218,0.0,0.0,0.0,0.0,0.0,0.0,-0.6038347549844124,-0.6038347549844124,-0.6038347549844124,-6.083166965600805,-6.083166965600805,-6.083166965600805,0.0,0.0,0.0,3.183103937730217
2023-08-21,9.872467766288834,0.0,27.755593010285246,9.872467766288834,9.872467766288834,-5.446362175006582,-5.446362175006582,-5.446362175006582,0.0,0.0,0.0,0.0,0.0,0.0,0.5568102293778509,0.5568102293778509,0.5568102293778509,-6.003172404384434,-6.003172404384434,-6.003172404384434,0.0,0.0,0.0,4.426105591282251
2023-08-22,9.874829874262232,0.0,28.430126098358162,9.874829874262232,9.874829874262232,-5.536929347183575,-5.536929347183575,-5.536929347183575,0.0,0.0,0.0,0.0,0.0,0.0,0.4614641342796602,0.4614641342796602,0.4614641342796602,-5.998393481463236,-5.998393481463236,-5.998393481463236,0.0,0.0,0.0,4.3379005270786575
2023-08-23,9.877191982235633,0.0,28.23660243175586,9.877191982235633,9.877191982235633,-5.4356049676252,-5.4356049676252,-5.4356049676252,0.0,0.0,0.0,0.0,0.0,0.0,0.48157106654427506,0.48157106654427506,0.48157106654427506,-5.917176034169475,-5.917176034169475,-5.917176034169475,0.0,0.0,0.0,4.441587014610433
2023-08-24,9.879554090209032,0.0,29.23699858055065,9.879554090209032,9.879554090209032,-5.429867453964038,-5.429867453964038,-5.429867453964038,0.0,0.0,0.0,0.0,0.0,0.0,0.17677355639985953,0.17677355639985953,0.17677355639985953,-5.606641010363897,-5.606641010363897,-5.606641010363897,0.0,0.0,0.0,4.449686636244994
2023-08-25,9.88191619818243,0.0,27.46193754061204,9.88191619818243,9.88191619818243,-5.731944019075272,-5.731944019075272,-5.731944019075272,0.0,0.0,0.0,0.0,0.0,0.0,-0.7689214804569112,-0.7689214804569112,-0.7689214804569112,-4.963022538618362,-4.963022538618362,-4.963022538618362,0.0,0.0,0.0,4.149972179107158
2023-08-26,9.884278306155831,0.0,28.569662286165467,9.884278306155831,9.884278306155831,-4.2754655029488235,-4.2754655029488235,-4.2754655029488235,0.0,0.0,0.0,0.0,0.0,0.0,-0.30386275116359573,-0.30386275116359573,-0.30386275116359573,-3.971602751785228,-3.971602751785228,-3.971602751785228,0.0,0.0,0.0,5.608812803207008
2023-08-27,9.88664041412923,0.0,31.112785671090737,9.88664041412923,9.88664041412923,-3.3282274135754335,-3.3282274135754335,-3.3282274135754335,0.0,0.0,0.0,0.0,0.0,0.0,-0.6038347549832653,-0.6038347549832653,-0.6038347549832653,-2.7243926585921683,-2.7243926585921683,-2.7243926585921683,0.0,0.0,0.0,6.558413000553797
2023-08-28,9.88900252210263,0.0,33.228267993490306,9.88900252210263,9.88900252210263,-0.8525436488072285,-0.8525436488072285,-0.8525436488072285,0.0,0.0,0.0,0.0,0.0,0.0,0.5568102293794509,0.5568102293794509,0.5568102293794509,-1.4093538781866792,-1.4093538781866792,-1.4093538781866792,0.0,0.0,0.0,9.0364588732954
2023-08-29,9.891364630076026,0.0,35.20781675129429,9.891364630076026,9.891364630076026,0.18902150977757065,0.18902150977757065,0.18902150977757065,0.0,0.0,0.0,0.0,0.0,0.0,0.4614641342779759,0.4614641342779759,0.4614641342779759,-0.27244262450040535,-0.27244262450040535,-0.27244262450040535,0.0,0.0,0.0,10.080386139853596
2023-08-30,9.89372673783261,0.0,34.96252580794858,9.89372673783261,9.89372673783261,0.9204562873320632,0.9204562873320632,0.9204562873320632,0.0,0.0,0.0,0.0,0.0,0.0,0.48157106654346704,0.48157106654346704,0.48157106654346704,0.4388852207885961,0.4388852207885961,0.4388852207885961,0.0,0.0,0.0,10.814183025164674
2023-08-31,9.896088845589189,0.0,33.2338000414983,9.896088845589189,9.896088845589189,0.7135792776012575,0.7135792776012575,0.7135792776012575,0.0,0.0,0.0,0.0,0.0,0.0,0.17677355639999245,0.17677355639999245,0.17677355639999245,0.5368057212012651,0.5368057212012651,0.5368057212012651,0.0,0.0,0.0,10.609668123190445
2023-09-01,9.898450953345769,0.0,32.40825520560244,9.898450953345769,9.898450953345769,-0.8256598176179696,-0.8256598176179696,-0.8256598176179696,0.0,0.0,0.0,0.0,0.0,0.0,-0.7689214804560243,-0.7689214804560243,-0.7689214804560243,-0.05673833716194525,-0.05673833716194525,-0.05673833716194525,0.0,0.0,0.0,9.0727911357278
2023-09-02,9.90081306110235,0.0,31.78158892094612,9.90081306110235,9.90081306110235,-1.5880698459436688,-1.5880698459436688,-1.5880698459436688,0.0,0.0,0.0,0.0,0.0,0.0,-0.3038627511633829,-0.3038627511633829,-0.3038627511633829,-1.2842070947802862,-1.2842070947802862,-1.2842070947802862,0.0,0.0,0.0,8.31274321515868
2023-09-03,9.90317516885893,0.0,30.931060223053432,9.90317516885893,9.90317516885893,-3.562232329029213,-3.562232329029213,-3.562232329029213,0.0,0.0,0.0,0.0,0.0,0.0,-0.6038347549833296,-0.6038347549833296,-0.6038347549833296,-2.958397574045883,-2.958397574045883,-2.958397574045883,0.0,0.0,0.0,6.340942839829717
2023-09-04,9.90553727661551,0.0,29.106431413096587,9.90553727661551,9.90553727661551,-4.242887556756259,-4.242887556756259,-4.242887556756259,0.0,0.0,0.0,0.0,0.0,0.0,0.5568102293794498,0.5568102293794498,0.5568102293794498,-4.7996977861357095,-4.7996977861357095,-4.7996977861357095,0.0,0.0,0.0,5.6626497198592505
2023-09-05,9.907899384372092,0.0,29.182496807426254,9.907899384372092,9.907899384372092,-6.0348121139584014,-6.0348121139584014,-6.0348121139584014,0.0,0.0,0.0,0.0,0.0,0.0,0.4614641342804307,0.4614641342804307,0.4614641342804307,-6.496276248238831,-6.496276248238831,-6.496276248238831,0.0,0.0,0.0,3.8730872704136905
2023-09-06,9.910261492128672,0.0,26.2580392985132,9.910261492128672,9.910261492128672,-7.291324869110052,-7.291324869110052,-7.291324869110052,0.0,0.0,0.0,0.0,0.0,0.0,0.48157106654265913,0.48157106654265913,0.48157106654265913,-7.772895935652713,-7.772895935652713,-7.772895935652713,0.0,0.0,0.0,2.6189366230186204
2023-09-07,9.912623599885253,0.0,25.64375002993364,9.912623599885253,9.912623599885253,-8.274904170160006,-8.274904170160006,-8.274904170160006,0.0,0.0,0.0,0.0,0.0,0.0,0.17677355640232517,0.17677355640232517,0.17677355640232517,-8.451677726562332,-8.451677726562332,-8.451677726562332,0.0,0.0,0.0,1.6377194297252462
2023-09-08,9.914985707641833,0.0,25.346482435352684,9.914985707641833,9.914985707641833,-9.258897700334684,-9.258897700334684,-9.258897700334684,0.0,0.0,0.0,0.0,0.0,0.0,-0.7689214804551375,-0.7689214804551375,-0.7689214804551375,-8.489976219879548,-8.489976219879548,-8.489976219879548,0.0,0.0,0.0,0.6560880073071491
2023-09-09,9.917347815398413,0.0,26.237045637996292,9.917347815398413,9.917347815398413,-8.2899937670929,-8.2899937670929,-8.2899937670929,0.0,0.0,0.0,0.0,0.0,0.0,-0.30386275116367906,-0.30386275116367906,-0.30386275116367906,-7.986131015929221,-7.986131015929221,-7.986131015929221,0.0,0.0,0.0,1.627354048305513
2023-09-10,9.919709923154993,0.0,25.446180521543972,9.919709923154993,9.919709923154993,-7.755644891636517,-7.755644891636517,-7.755644891636517,0.0,0.0,0.0,0.0,0.0,0.0,-0.603834754982788,-0.603834754982788,-0.603834754982788,-7.151810136653729,-7.151810136653729,-7.151810136653729,0.0,0.0,0.0,2.1640650315184766
2023-09-11,9.922072030911576,0.0,26.736411051117855,9.922072030911576,9.922072030911576,-5.701141440319219,-5.701141440319219,-5.701141440319219,0.0,0.0,0.0,0.0,0.0,0.0,0.5568102293790481,0.5568102293790481,0.5568102293790481,-6.257951669698269,-6.257951669698269,-6.257951669698269,0.0,0.0,0.0,4.220930590592356
2023-09-12,9.924434138668156,0.0,28.737224095325374,9.924434138668156,9.924434138668156,-5.106363890820906,-5.106363890820906,-5.106363890820906,0.0,0.0,0.0,0.0,0.0,0.0,0.4614641342787465,0.4614641342787465,0.4614641342787465,-5.5678280250996535,-5.5678280250996535,-5.5678280250996535,0.0,0.0,0.0,4.81807024784725
2023-09-13,9.926796246424736,0.0,27.29436334246067,9.926796246424736,9.926796246424736,-4.792279532889034,-4.792279532889034,-4.792279532889034,0.0,0.0,0.0,0.0,0.0,0.0,0.48157106654185106,0.48157106654185106,0.48157106654185106,-5.273850599430885,-5.273850599430885,-5.273850599430885,0.0,0.0,0.0,5.134516713535702
2023-09-14,9.929158354181316,0.0,25.76865958024876,9.929158354181316,9.929158354181316,-5.27685205103201,-5.27685205103201,-5.27685205103201,0.0,0.0,0.0,0.0,0.0,0.0,0.17677355640018522,0.17677355640018522,0.17677355640018522,-5.453625607432196,-5.453625607432196,-5.453625607432196,0.0,0.0,0.0,4.652306303149307
2023-09-15,9.931520461937897,0.0,26.416956324573107,9.931520461937897,9.931520461937897,-6.824686295158279,-6.824686295158279,-6.824686295158279,0.0,0.0,0.0,0.0,0.0,0.0,-0.7689214804557746,-0.7689214804557746,-0.7689214804557746,-6.0557648147025045,-6.0557648147025045,-6.0557648147025045,0.0,0.0,0.0,3.1068341667796178
2023-09-16,9.933882569694477,0.0,28.55002092619541,9.933882569694477,9.933882569694477,-7.222206744894688,-7.222206744894688,-7.222206744894688,0.0,0.0,0.0,0.0,0.0,0.0,-0.3038627511640008,-0.3038627511640008,-0.3038627511640008,-6.918343993730687,-6.918343993730687,-6.918343993730687,0.0,0.0,0.0,2.711675824799789
2023-09-17,9.936244677451057,0.0,26.62824477250634,9.936244677451057,9.936244677451057,-8.418476784292354,-8.418476784292354,-8.418476784292354,0.0,0.0,0.0,0.0,0.0,0.0,-0.6038347549822466,-0.6038347549822466,-0.6038347549822466,-7.814642029310107,-7.814642029310107,-7.814642029310107,0.0,0.0,0.0,1.5177678931587035
2023-09-18,9.93860678520764,0.0,25.888071544376782,9.93860678520764,9.93860678520764,-7.957182834348233,-7.957182834348233,-7.957182834348233,0.0,0.0,0.0,0.0,0.0,0.0,0.5568102293774463,0.5568102293774463,0.5568102293774463,-8.513993063725678,-8.513993063725678,-8.513993063725678,0.0,0.0,0.0,1.9814239508594067
2023-09-19,9.94096889296422,0.0,25.322995468593266,9.94096889296422,9.94096889296422,-8.38049807892801,-8.38049807892801,-8.38049807892801,0.0,0.0,0.0,0.0,0.0,0.0,0.4614641342816206,0.4614641342816206,0.4614641342816206,-8.841962213209632,-8.841962213209632,-8.841962213209632,0.0,0.0,0.0,1.5604708140362096
2023-09-20,9.9433310007208,0.0,25.57698512660546,9.9433310007208,9.9433310007208,-8.242932231461229,-8.242932231461229,-8.242932231461229,0.0,0.0,0.0,0.0,0.0,0.0,0.481571066543549,0.481571066543549,0.481571066543549,-8.724503298004777,-8.724503298004777,-8.724503298004777,0.0,0.0,0.0,1.7003987692595715
2023-09-21,9.94569310847738,0.0,24.092310669057923,9.94569310847738,9.94569310847738,-8.028341070013438,-8.028341070013438,-8.028341070013438,0.0,0.0,0.0,0.0,0.0,0.0,0.1767735564002816,0.1767735564002816,0.1767735564002816,-8.205114626413721,-8.205114626413721,-8.205114626413721,0.0,0.0,0.0,1.9173520384639424
2023-09-22,9.94805521623396,0.0,24.756380280953362,9.94805521623396,9.94805521623396,-8.200036001259761,-8.200036001259761,-8.200036001259761,0.0,0.0,0.0,0.0,0.0,0.0,-0.7689214804548138,-0.7689214804548138,-0.7689214804548138,-7.431114520804948,-7.431114520804948,-7.431114520804948,0.0,0.0,0.0,1.7480192149741995
2023-09-23,9.950417323990541,0.0,28.038814102076223,9.950417323990541,9.950417323990541,-6.9170191061632025,-6.9170191061632025,-6.9170191061632025,0.0,0.0,0.0,0.0,0.0,0.0,-0.3038627511642974,-0.3038627511642974,-0.3038627511642974,-6.613156354998905,-6.613156354998905,-6.613156354998905,0.0,0.0,0.0,3.0333982178273384
2023-09-24,9.952779431747123,0.0,26.77344375106779,9.952779431747123,9.952779431747123,-6.57276275267321,-6.57276275267321,-6.57276275267321,0.0,0.0,0.0,0.0,0.0,0.0,-0.603834754981705,-0.603834754981705,-0.603834754981705,-5.968927997691505,-5.968927997691505,-5.968927997691505,0.0,0.0,0.0,3.380016679073913
2023-09-25,9.955141539503703,0.0,29.01737920742586,9.955141539503703,9.955141539503703,-5.109081607303743,-5.109081607303743,-5.109081607303743,0.0,0.0,0.0,0.0,0.0,0.0,0.556810229379046,0.556810229379046,0.556810229379046,-5.665891836682789,-5.665891836682789,-5.665891836682789,0.0,0.0,0.0,4.84605993219996
2023-09-26,9.957503647260284,0.0,29.599005486032492,9.957503647260284,9.957503647260284,-5.3164842174966545,-5.3164842174966545,-5.3164842174966545,0.0,0.0,0.0,0.0,0.0,0.0,0.46146413427993643,0.46146413427993643,0.46146413427993643,-5.7779483517765895,-5.7779483517765895,-5.7779483517765895,0.0,0.0,0.0,4.641019429763629
2023-09-27,9.959865755016862,0.0,26.590942261852263,9.959865755016862,9.959865755016862,-5.785519656306472,-5.785519656306472,-5.785519656306472,0.0,0.0,0.0,0.0,0.0,0.0,0.48157106654404935,0.48157106654404935,0.48157106654404935,-6.267090722850522,-6.267090722850522,-6.267090722850522,0.0,0.0,0.0,4.17434609871039
2023-09-28,9.962227862773442,0.0,24.929796744803895,9.962227862773442,9.962227862773442,-6.817720128509005,-6.817720128509005,-6.817720128509005,0.0,0.0,0.0,0.0,0.0,0.0,0.17677355640037798,0.17677355640037798,0.17677355640037798,-6.994493684909384,-6.994493684909384,-6.994493684909384,0.0,0.0,0.0,3.1445077342644376
2023-09-29,9.964589970530023,0.0,25.88509570010818,9.964589970530023,9.964589970530023,-8.526715204269868,-8.526715204269868,-8.526715204269868,0.0,0.0,0.0,0.0,0.0,0.0,-0.7689214804569746,-0.7689214804569746,-0.7689214804569746,-7.757793723812893,-7.757793723812893,-7.757793723812893,0.0,0.0,0.0,1.4378747662601548
2023-09-30,9.966952078286603,0.0,23.636743053496158,9.966952078286603,9.966952078286603,-8.648433256862466,-8.648433256862466,-8.648433256862466,0.0,0.0,0.0,0.0,0.0,0.0,-0.3038627511635746,-0.3038627511635746,-0.3038627511635746,-8.344570505698892,-8.344570505698892,-8.344570505698892,0.0,0.0,0.0,1.3185188214241368
2023-10-01,9.969314186043185,0.0,23.221847710505113,9.969314186043185,9.969314186043185,-9.191799839029272,-9.191799839029272,-9.191799839029272,0.0,0.0,0.0,0.0,0.0,0.0,-0.6038347549817693,-0.6038347549817693,-0.6038347549817693,-8.587965084047504,-8.587965084047504,-8.587965084047504,0.0,0.0,0.0,0.7775143470139128
2023-10-02,9.971676293799765,0.0,25.89628575164503,9.971676293799765,9.971676293799765,-7.853179825730841,-7.853179825730841,-7.853179825730841,0.0,0.0,0.0,0.0,0.0,0.0,0.5568102293790452,0.5568102293790452,0.5568102293790452,-8.409990055109885,-8.409990055109885,-8.409990055109885,0.0,0.0,0.0,2.1184964680689244
2023-10-03,9.974038401556346,0.0,25.541483359971064,9.974038401556346,9.974038401556346,-7.379988233538891,-7.379988233538891,-7.379988233538891,0.0,0.0,0.0,0.0,0.0,0.0,0.4614641342782522,0.4614641342782522,0.4614641342782522,-7.841452367817144,-7.841452367817144,-7.841452367817144,0.0,0.0,0.0,2.5940501680174544
2023-10-04,9.976400509803073,0.0,28.86636547386091,9.976400509803073,9.976400509803073,-6.532030443551794,-6.532030443551794,-6.532030443551794,0.0,0.0,0.0,0.0,0.0,0.0,0.4815710665457473,0.4815710665457473,0.4815710665457473,-7.0136015100975415,-7.0136015100975415,-7.0136015100975415,0.0,0.0,0.0,3.4443700662512784
2023-10-05,9.978762618049798,0.0,26.918505433189132,9.978762618049798,9.978762618049798,-5.94721990563123,-5.94721990563123,-5.94721990563123,0.0,0.0,0.0,0.0,0.0,0.0,0.17677355640047437,0.17677355640047437,0.17677355640047437,-6.123993462031705,-6.123993462031705,-6.123993462031705,0.0,0.0,0.0,4.031542712418568
2023-10-06,9.981124726296525,0.0,27.96296738149935,9.981124726296525,9.981124726296525,-6.154617817214851,-6.154617817214851,-6.154617817214851,0.0,0.0,0.0,0.0,0.0,0.0,-0.7689214804560877,-0.7689214804560877,-0.7689214804560877,-5.3856963367587625,-5.3856963367587625,-5.3856963367587625,0.0,0.0,0.0,3.8265069090816732
2023-10-07,9.98348683454325,0.0,27.670517260376084,9.98348683454325,9.98348683454325,-5.27700904409335,-5.27700904409335,-5.27700904409335,0.0,0.0,0.0,0.0,0.0,0.0,-0.30386275116387107,-0.30386275116387107,-0.30386275116387107,-4.973146292929479,-4.973146292929479,-4.973146292929479,0.0,0.0,0.0,4.7064777904499
2023-10-08,9.985848942789975,0.0,26.303912435784376,9.985848942789975,9.985848942789975,-5.582474902945488,-5.582474902945488,-5.582474902945488,0.0,0.0,0.0,0.0,0.0,0.0,-0.6038347549834508,-0.6038347549834508,-0.6038347549834508,-4.978640147962036,-4.978640147962036,-4.978640147962036,0.0,0.0,0.0,4.403374039844487
2023-10-09,9.988211051036702,0.0,28.150965254930664,9.988211051036702,9.988211051036702,-4.833685958823391,-4.833685958823391,-4.833685958823391,0.0,0.0,0.0,0.0,0.0,0.0,0.5568102293770425,0.5568102293770425,0.5568102293770425,-5.3904961882004345,-5.3904961882004345,-5.3904961882004345,0.0,0.0,0.0,5.15452509221331
2023-10-10,9.990573159283427,0.0,28.876385578688428,9.990573159283427,9.990573159283427,-5.636680460833605,-5.636680460833605,-5.636680460833605,0.0,0.0,0.0,0.0,0.0,0.0,0.4614641342811264,0.4614641342811264,0.4614641342811264,-6.098144595114731,-6.098144595114731,-6.098144595114731,0.0,0.0,0.0,4.353892698449822
2023-10-11,9.992935267530154,0.0,25.180255799859104,9.992935267530154,9.992935267530154,-6.440791043947954,-6.440791043947954,-6.440791043947954,0.0,0.0,0.0,0.0,0.0,0.0,0.48157106654243326,0.48157106654243326,0.48157106654243326,-6.922362110490387,-6.922362110490387,-6.922362110490387,0.0,0.0,0.0,3.5521442235822
2023-10-12,9.99529737577688,0.0,24.825888118300636,9.99529737577688,9.99529737577688,-7.4856178897517776,-7.4856178897517776,-7.4856178897517776,0.0,0.0,0.0,0.0,0.0,0.0,0.17677355639833442,0.17677355639833442,0.17677355639833442,-7.662391446150113,-7.662391446150113,-7.662391446150113,0.0,0.0,0.0,2.509679486025103
2023-10-13,9.997659484023606,0.0,25.40978608052752,9.997659484023606,9.997659484023606,-8.916380579944372,-8.916380579944372,-8.916380579944372,0.0,0.0,0.0,0.0,0.0,0.0,-0.7689214804551271,-0.7689214804551271,-0.7689214804551271,-8.147459099489247,-8.147459099489247,-8.147459099489247,0.0,0.0,0.0,1.0812789040792339
2023-10-14,10.000021592270333,0.0,25.274573196927477,10.000021592270333,10.000021592270333,-8.583154077970667,-8.583154077970667,-8.583154077970667,0.0,0.0,0.0,0.0,0.0,0.0,-0.3038627511641676,-0.3038627511641676,-0.3038627511641676,-8.279291326806497,-8.279291326806497,-8.279291326806497,0.0,0.0,0.0,1.4168675142996658
2023-10-15,10.00238370051706,0.0,23.76392414394056,10.00238370051706,10.00238370051706,-8.658648801094426,-8.658648801094426,-8.658648801094426,0.0,0.0,0.0,0.0,0.0,0.0,-0.6038347549835148,-0.6038347549835148,-0.6038347549835148,-8.054814046110911,-8.054814046110911,-8.054814046110911,0.0,0.0,0.0,1.3437348994226337
2023-10-16,10.004745808763783,0.0,26.223668089117023,10.004745808763783,10.004745808763783,-7.006769591015009,-7.006769591015009,-7.006769591015009,0.0,0.0,0.0,0.0,0.0,0.0,0.5568102293770415,0.5568102293770415,0.5568102293770415,-7.563579820392049,-7.563579820392049,-7.563579820392049,0.0,0.0,0.0,2.997976217748774
2023-10-17,10.00710791701051,0.0,26.408036499981282,10.00710791701051,10.00710791701051,-6.499688356786356,-6.499688356786356,-6.499688356786356,0.0,0.0,0.0,0.0,0.0,0.0,0.4614641342794424,0.4614641342794424,0.4614641342794424,-6.961152491065798,-6.961152491065798,-6.961152491065798,0.0,0.0,0.0,3.507419560224154
2023-10-18,10.009470025257237,0.0,29.814355988688067,10.009470025257237,10.009470025257237,-5.944358881387506,-5.944358881387506,-5.944358881387506,0.0,0.0,0.0,0.0,0.0,0.0,0.4815710665441312,0.4815710665441312,0.4815710665441312,-6.425929947931637,-6.425929947931637,-6.425929947931637,0.0,0.0,0.0,4.06511114386973
