ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,end_of_month,end_of_month_lower,end_of_month_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,holidays,holidays_lower,holidays_upper,move_out,move_out_lower,move_out_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2023-12-29,97.96246419659295,31.086884826963555,244.6965535458913,97.96246419659295,97.96246419659295,38.64989847373909,38.64989847373909,38.64989847373909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6334207625298085,-1.6334207625298085,-1.6334207625298085,40.28331923626891,40.28331923626891,40.28331923626891,0.0,0.0,0.0,136.61236267033203
2023-12-30,97.83427331203147,29.06883239892243,242.33125321789356,97.83427331203147,97.83427331203147,36.228925094354274,36.228925094354274,36.228925094354274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.900522704698653,-4.900522704698653,-4.900522704698653,41.129447799052926,41.129447799052926,41.129447799052926,0.0,0.0,0.0,134.06319840638574
2023-12-31,97.70608242746998,45.37218072330154,254.23887414363284,97.70608242746998,97.70608242746998,52.17738404456155,52.17738404456155,52.17738404456155,16.4435735,16.4435735,16.4435735,16.4435735,16.4435735,16.4435735,0.0,0.0,0.0,0.0,0.0,0.0,-4.21858402631311,-4.21858402631311,-4.21858402631311,39.95239457087467,39.95239457087467,39.95239457087467,0.0,0.0,0.0,149.88346647203153
2024-01-01,97.5778915429085,25.521975469658383,249.79980679659766,97.5778915429085,97.5778915429085,39.43881614854133,39.43881614854133,39.43881614854133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2830304821631278,2.2830304821631278,2.2830304821631278,37.1557856663782,37.1557856663782,37.1557856663782,0.0,0.0,0.0,137.01670769144982
2024-01-02,97.44970065834704,22.223206846586432,240.56495681672288,97.44970065834704,97.44970065834704,38.73852762786499,38.73852762786499,38.73852762786499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.596487350827831,5.596487350827831,5.596487350827831,33.14204027703717,33.14204027703717,33.14204027703717,0.0,0.0,0.0,136.18822828621202
2024-01-03,97.32150977378554,27.602829661990913,242.56702772637146,97.32150977378554,97.32150977378554,32.38461093975671,32.38461093975671,32.38461093975671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.120087365558922,4.120087365558922,4.120087365558922,28.26452357419779,28.26452357419779,28.26452357419779,0.0,0.0,0.0,129.70612071354225
2024-01-04,97.19331888922409,6.890271147811867,225.8686819160403,97.19331888922409,97.19331888922409,21.5466507899,21.5466507899,21.5466507899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2470777049961383,-1.2470777049961383,-1.2470777049961383,22.793728494896136,22.793728494896136,22.793728494896136,0.0,0.0,0.0,118.73996967912409
2024-01-05,97.0651280046626,1.6960080100224075,219.9050835916427,97.0651280046626,97.0651280046626,15.26767923557336,15.26767923557336,15.26767923557336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6334207625280917,-1.6334207625280917,-1.6334207625280917,16.901099998101447,16.901099998101447,16.901099998101447,0.0,0.0,0.0,112.33280724023595
2024-01-06,96.93693712010112,0.0,205.19378640778632,96.93693712010112,96.93693712010112,5.7610245917164695,5.7610245917164695,5.7610245917164695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.900522704704151,-4.900522704704151,-4.900522704704151,10.661547296420618,10.661547296420618,10.661547296420618,0.0,0.0,0.0,102.69796171181758
2024-01-07,96.80874623553964,0.0,201.68904995028802,96.80874623553964,96.80874623553964,-0.1455355541562327,-0.1455355541562327,-0.1455355541562327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.218584026311681,-4.218584026311681,-4.218584026311681,4.073048472155448,4.073048472155448,4.073048472155448,0.0,0.0,0.0,96.6632106813834
2024-01-08,96.68055535097815,0.0,207.85694109285802,96.68055535097815,96.68055535097815,-0.627586231106221,-0.627586231106221,-0.627586231106221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2830304821410126,2.2830304821410126,2.2830304821410126,-2.910616713247234,-2.910616713247234,-2.910616713247234,0.0,0.0,0.0,96.05296911987193
2024-01-09,96.55236446641668,0.0,205.7498583588713,96.55236446641668,96.55236446641668,-4.743271091071651,-4.743271091071651,-4.743271091071651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.596487350827356,5.596487350827356,5.596487350827356,-10.339758441899006,-10.339758441899006,-10.339758441899006,0.0,0.0,0.0,91.80909337534503
2024-01-10,96.42417358185521,0.0,191.8974736675384,96.42417358185521,96.42417358185521,-14.107935472937175,-14.107935472937175,-14.107935472937175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.12008736555692,4.12008736555692,4.12008736555692,-18.228022838494095,-18.228022838494095,-18.228022838494095,0.0,0.0,0.0,82.31623810891804
2024-01-11,96.29598269729371,0.0,178.59779102535202,96.29598269729371,96.29598269729371,-27.76484119836624,-27.76484119836624,-27.76484119836624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2470777049989392,-1.2470777049989392,-1.2470777049989392,-26.517763493367305,-26.517763493367305,-26.517763493367305,0.0,0.0,0.0,68.53114149892747
2024-01-12,96.16779181273225,0.0,170.04751950262187,96.16779181273225,96.16779181273225,-36.690832353974514,-36.690832353974514,-36.690832353974514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6334207625267017,-1.6334207625267017,-1.6334207625267017,-35.05741159144782,-35.05741159144782,-35.05741159144782,0.0,0.0,0.0,59.47695945875773
2024-01-13,96.03960092817077,0.0,156.36298883398922,96.03960092817077,96.03960092817077,-48.495522311668644,-48.495522311668644,-48.495522311668644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.900522704695891,-4.900522704695891,-4.900522704695891,-43.59499960697275,-43.59499960697275,-43.59499960697275,0.0,0.0,0.0,47.54407861650213
2024-01-14,95.91141004360928,0.0,147.7447919088131,95.91141004360928,95.91141004360928,-56.00826602218356,-56.00826602218356,-56.00826602218356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.2185840263046455,-4.2185840263046455,-4.2185840263046455,-51.78968199587893,-51.78968199587893,-51.78968199587893,0.0,0.0,0.0,39.90314402142572
2024-01-15,95.7832191590478,0.0,148.16491217884612,95.7832191590478,95.7832191590478,-56.95746639167708,-56.95746639167708,-56.95746639167708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.283030482147317,2.283030482147317,2.283030482147317,-59.2404968738244,-59.2404968738244,-59.2404968738244,0.0,0.0,0.0,38.82575276737072
2024-01-16,95.65502827448634,0.0,143.1332043523346,95.65502827448634,95.65502827448634,-59.93258351762287,-59.93258351762287,-59.93258351762287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.59648735082688,5.59648735082688,5.59648735082688,-65.52907086844975,-65.52907086844975,-65.52907086844975,0.0,0.0,0.0,35.722444756863474
2024-01-17,95.52683738618494,0.0,138.40952007743346,95.52683738618494,95.52683738618494,-66.15073937757825,-66.15073937757825,-66.15073937757825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.120087365552539,4.120087365552539,4.120087365552539,-70.27082674313078,-70.27082674313078,-70.27082674313078,0.0,0.0,0.0,29.37609800860669
2024-01-18,95.3986464978835,0.0,142.30710794977395,95.3986464978835,95.3986464978835,-74.41488127649323,-74.41488127649323,-74.41488127649323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2470777050004342,-1.2470777050004342,-1.2470777050004342,-73.16780357149278,-73.16780357149278,-73.16780357149278,0.0,0.0,0.0,20.98376522139027
2024-01-19,95.27045560958209,0.0,137.14245163761467,95.27045560958209,95.27045560958209,-75.68907027673495,-75.68907027673495,-75.68907027673495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6334207625253117,-1.6334207625253117,-1.6334207625253117,-74.05564951420965,-74.05564951420965,-74.05564951420965,0.0,0.0,0.0,19.581385332847134
2024-01-20,95.14226472128068,0.0,122.59459582926395,95.14226472128068,95.14226472128068,-77.83831360533155,-77.83831360533155,-77.83831360533155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.900522704696311,-4.900522704696311,-4.900522704696311,-72.93779090063524,-72.93779090063524,-72.93779090063524,0.0,0.0,0.0,17.303951115949133
2024-01-21,95.01407383297925,0.0,134.36736248738262,95.01407383297925,95.01407383297925,-74.21976801375739,-74.21976801375739,-74.21976801375739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.218584026308822,-4.218584026308822,-4.218584026308822,-70.00118398744856,-70.00118398744856,-70.00118398744856,0.0,0.0,0.0,20.79430581922186
2024-01-22,94.88588294467783,0.0,137.2108617433319,94.88588294467783,94.88588294467783,-63.327227335021966,-63.327227335021966,-63.327227335021966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.283030482153621,2.283030482153621,2.283030482153621,-65.61025781717558,-65.61025781717558,-65.61025781717558,0.0,0.0,0.0,31.558655609655865
2024-01-23,94.75769205637643,0.0,147.65257719279856,94.75769205637643,94.75769205637643,-54.68190403906513,-54.68190403906513,-54.68190403906513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5964873508298565,5.5964873508298565,5.5964873508298565,-60.27839138989499,-60.27839138989499,-60.27839138989499,0.0,0.0,0.0,40.0757880173113
2024-01-24,94.62950116807501,0.0,151.48240840342717,94.62950116807501,94.62950116807501,-50.49910697190588,-50.49910697190588,-50.49910697190588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.120087365568415,4.120087365568415,4.120087365568415,-54.6191943374743,-54.6191943374743,-54.6191943374743,0.0,0.0,0.0,44.13039419616913
2024-01-25,94.50131027977358,0.0,154.92616517040898,94.50131027977358,94.50131027977358,-50.52968078940705,-50.52968078940705,-50.52968078940705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.247077705003235,-1.247077705003235,-1.247077705003235,-49.28260308440381,-49.28260308440381,-49.28260308440381,0.0,0.0,0.0,43.971629490366524
2024-01-26,94.37311939147216,0.0,151.4063783666478,94.37311939147216,94.37311939147216,-46.516424619387735,-46.516424619387735,-46.516424619387735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6334207625274637,-1.6334207625274637,-1.6334207625274637,-44.883003856860284,-44.883003856860284,-44.883003856860284,0.0,0.0,0.0,47.856694772084424
2024-01-27,94.24492850317075,0.0,149.36807135655857,94.24492850317075,94.24492850317075,-46.8284725073936,-46.8284725073936,-46.8284725073936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.900522704696731,-4.900522704696731,-4.900522704696731,-41.92794980269688,-41.92794980269688,-41.92794980269688,0.0,0.0,0.0,47.416455995777156
2024-01-28,94.11673761486934,0.0,158.2708399171397,94.11673761486934,94.11673761486934,-44.974935393200994,-44.974935393200994,-44.974935393200994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.218584026301786,-4.218584026301786,-4.218584026301786,-40.7563513668992,-40.7563513668992,-40.7563513668992,0.0,0.0,0.0,49.14180222166834
2024-01-29,93.98854672656793,0.0,163.9747053186359,93.98854672656793,93.98854672656793,-39.211183027398,-39.211183027398,-39.211183027398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2830304821315055,2.2830304821315055,2.2830304821315055,-41.49421350952951,-41.49421350952951,-41.49421350952951,0.0,0.0,0.0,54.77736369916993
2024-01-30,93.8603558382665,0.0,167.16463894309885,93.8603558382665,93.8603558382665,-38.43764896908651,-38.43764896908651,-38.43764896908651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.596487350832828,5.596487350832828,5.596487350832828,-44.03413631991934,-44.03413631991934,-44.03413631991934,0.0,0.0,0.0,55.42270686917999
2024-01-31,93.73216494996508,0.0,178.13570185892888,93.73216494996508,93.73216494996508,-27.478426616818304,-27.478426616818304,-27.478426616818304,16.4435735,16.4435735,16.4435735,16.4435735,16.4435735,16.4435735,0.0,0.0,0.0,0.0,0.0,0.0,4.120087365565223,4.120087365565223,4.120087365565223,-48.04208748238352,-48.04208748238352,-48.04208748238352,0.0,0.0,0.0,66.25373833314677
2024-02-01,93.60397406166368,0.0,149.32905821532637,93.60397406166368,93.60397406166368,-54.2387866108251,-54.2387866108251,-54.2387866108251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.247077704992248,-1.247077704992248,-1.247077704992248,-52.99170890583284,-52.99170890583284,-52.99170890583284,0.0,0.0,0.0,39.365187450838576
2024-02-02,93.47578317336225,0.0,148.45751357775504,93.47578317336225,93.47578317336225,-59.85644572517264,-59.85644572517264,-59.85644572517264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.633420762529616,-1.633420762529616,-1.633420762529616,-58.22302496264303,-58.22302496264303,-58.22302496264303,0.0,0.0,0.0,33.619337448189604
2024-02-03,93.34759228506083,0.0,137.21700528393745,93.34759228506083,93.34759228506083,-67.91981784041558,-67.91981784041558,-67.91981784041558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.900522704702228,-4.900522704702228,-4.900522704702228,-63.01929513571336,-63.01929513571336,-63.01929513571336,0.0,0.0,0.0,25.42777444464525
2024-02-04,93.21940139675941,0.0,127.4601882170447,93.21940139675941,93.21940139675941,-70.91188071702454,-70.91188071702454,-70.91188071702454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.218584026315257,-4.218584026315257,-4.218584026315257,-66.6932966907093,-66.6932966907093,-66.6932966907093,0.0,0.0,0.0,22.307520679734864
2024-02-05,93.09121050845798,0.0,134.00760055324002,93.09121050845798,93.09121050845798,-66.38982841493879,-66.38982841493879,-66.38982841493879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.283030482132785,2.283030482132785,2.283030482132785,-68.67285889707159,-68.67285889707159,-68.67285889707159,0.0,0.0,0.0,26.701382093519186
2024-02-06,92.96301962015659,0.0,133.9946059288712,92.96301962015659,92.96301962015659,-62.97872385243852,-62.97872385243852,-62.97872385243852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.596487350832355,5.596487350832355,5.596487350832355,-68.57521120327088,-68.57521120327088,-68.57521120327088,0.0,0.0,0.0,29.984295767718066
2024-02-07,92.83482873185515,0.0,139.57155166889868,92.83482873185515,92.83482873185515,-62.140635245153284,-62.140635245153284,-62.140635245153284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.120087365562032,4.120087365562032,4.120087365562032,-66.26072261071532,-66.26072261071532,-66.26072261071532,0.0,0.0,0.0,30.69419348670187
2024-02-08,92.70663784355375,0.0,155.17264588193336,92.70663784355375,92.70663784355375,-63.105889886235275,-63.105889886235275,-63.105889886235275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2470777049950486,-1.2470777049950486,-1.2470777049950486,-61.85881218124022,-61.85881218124022,-61.85881218124022,0.0,0.0,0.0,29.600747957318475
2024-02-09,92.57844695525233,0.0,139.8150279642572,92.57844695525233,92.57844695525233,-57.39538727152454,-57.39538727152454,-57.39538727152454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6334207625243564,-1.6334207625243564,-1.6334207625243564,-55.761966509000175,-55.761966509000175,-55.761966509000175,0.0,0.0,0.0,35.18305968372779
2024-02-10,92.4502560669509,0.0,150.7643545249054,92.4502560669509,92.4502560669509,-53.48807358851835,-53.48807358851835,-53.48807358851835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.900522704707726,-4.900522704707726,-4.900522704707726,-48.58755088381063,-48.58755088381063,-48.58755088381063,0.0,0.0,0.0,38.96218247843255
2024-02-11,92.32206517864951,0.0,165.08285932280413,92.32206517864951,92.32206517864951,-45.32958969132547,-45.32958969132547,-45.32958969132547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.2185840263138275,-4.2185840263138275,-4.2185840263138275,-41.11100566501163,-41.11100566501163,-41.11100566501163,0.0,0.0,0.0,46.99247548732404
2024-02-12,92.19387429034808,0.0,164.1004812105239,92.19387429034808,92.19387429034808,-31.894575462961825,-31.894575462961825,-31.894575462961825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.283030482144114,2.283030482144114,2.283030482144114,-34.17760594510594,-34.17760594510594,-34.17760594510594,0.0,0.0,0.0,60.29929882738625
2024-02-13,92.06568340204666,0.0,178.74281606155625,92.06568340204666,92.06568340204666,-23.006297221860557,-23.006297221860557,-23.006297221860557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5964873508318815,5.5964873508318815,5.5964873508318815,-28.60278457269244,-28.60278457269244,-28.60278457269244,0.0,0.0,0.0,69.0593861801861
2024-02-14,91.93749251374525,0.0,177.06970124945704,91.93749251374525,91.93749251374525,-20.952623276759343,-20.952623276759343,-20.952623276759343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1200873655576515,4.1200873655576515,4.1200873655576515,-25.072710642316995,-25.072710642316995,-25.072710642316995,0.0,0.0,0.0,70.98486923698592
2024-02-15,91.80930162544382,0.0,187.66061141957593,91.80930162544382,91.80930162544382,-25.30421746148293,-25.30421746148293,-25.30421746148293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2470777049965436,-1.2470777049965436,-1.2470777049965436,-24.057139756486396,-24.057139756486396,-24.057139756486396,0.0,0.0,0.0,66.50508416396089
2024-02-16,91.6811107371424,0.0,174.29326534788353,91.6811107371424,91.6811107371424,-27.37885137676058,-27.37885137676058,-27.37885137676058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6334207625229662,-1.6334207625229662,-1.6334207625229662,-25.745430614237616,-25.745430614237616,-25.745430614237616,0.0,0.0,0.0,64.30225936038183
2024-02-17,91.552919848841,0.0,169.33786758669888,91.552919848841,91.552919848841,-34.91467271268301,-34.91467271268301,-34.91467271268301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.900522704708147,-4.900522704708147,-4.900522704708147,-30.014150007974866,-30.014150007974866,-30.014150007974866,0.0,0.0,0.0,56.63824713615799
2024-02-18,91.42472896053957,0.0,158.5114327344818,91.42472896053957,91.42472896053957,-40.64971070736273,-40.64971070736273,-40.64971070736273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.218584026312398,-4.218584026312398,-4.218584026312398,-36.43112668105033,-36.43112668105033,-36.43112668105033,0.0,0.0,0.0,50.77501825317684
2024-02-19,91.29653807223816,0.0,154.07820862710741,91.29653807223816,91.29653807223816,-42.01353363685817,-42.01353363685817,-42.01353363685817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2830304821453926,2.2830304821453926,2.2830304821453926,-44.296564119003556,-44.296564119003556,-44.296564119003556,0.0,0.0,0.0,49.28300443537999
2024-02-20,91.16834718393675,0.0,153.8367047307701,91.16834718393675,91.16834718393675,-47.12089038253977,-47.12089038253977,-47.12089038253977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.596487350829696,5.596487350829696,5.596487350829696,-52.71737773336946,-52.71737773336946,-52.71737773336946,0.0,0.0,0.0,44.047456801396976
2024-02-21,91.04015629697086,0.0,138.44267185633083,91.04015629697086,91.04015629697086,-56.58672684370827,-56.58672684370827,-56.58672684370827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.12008736555327,4.12008736555327,4.12008736555327,-60.706814209261545,-60.706814209261545,-60.706814209261545,0.0,0.0,0.0,34.45342945326259
2024-02-22,90.91196541000501,0.0,130.86367489306798,90.91196541000501,90.91196541000501,-68.54522244748864,-68.54522244748864,-68.54522244748864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2470777049993442,-1.2470777049993442,-1.2470777049993442,-67.29814474248928,-67.29814474248928,-67.29814474248928,0.0,0.0,0.0,22.36674296251637
2024-02-23,90.78377452303913,0.0,127.88280555551907,90.78377452303913,90.78377452303913,-73.29263693695633,-73.29263693695633,-73.29263693695633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.63342076252866,-1.63342076252866,-1.63342076252866,-71.65921617442766,-71.65921617442766,-71.65921617442766,0.0,0.0,0.0,17.4911375860828
2024-02-24,90.65558363607326,0.0,123.80970416747589,90.65558363607326,90.65558363607326,-78.09469353730262,-78.09469353730262,-78.09469353730262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.9005227047085675,-4.9005227047085675,-4.9005227047085675,-73.19417083259404,-73.19417083259404,-73.19417083259404,0.0,0.0,0.0,12.560890098770642
2024-02-25,90.5273927491074,0.0,121.48319673094906,90.5273927491074,90.5273927491074,-75.8383900457399,-75.8383900457399,-75.8383900457399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.2185840263258685,-4.2185840263258685,-4.2185840263258685,-71.61980601941403,-71.61980601941403,-71.61980601941403,0.0,0.0,0.0,14.689002703367507
2024-02-26,90.39920186214152,0.0,131.5088847247225,90.39920186214152,90.39920186214152,-64.7237120584968,-64.7237120584968,-64.7237120584968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2830304821516965,2.2830304821516965,2.2830304821516965,-67.00674254064849,-67.00674254064849,-67.00674254064849,0.0,0.0,0.0,25.675489803644723
2024-02-27,90.27101097517564,0.0,142.1317034713583,90.27101097517564,90.27101097517564,-54.18303859746662,-54.18303859746662,-54.18303859746662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.596487350832672,5.596487350832672,5.596487350832672,-59.77952594829927,-59.77952594829927,-59.77952594829927,0.0,0.0,0.0,36.08797237770902
2024-02-28,90.14282008820979,0.0,146.41991195665764,90.14282008820979,90.14282008820979,-46.55446602586059,-46.55446602586059,-46.55446602586059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.120087365570335,4.120087365570335,4.120087365570335,-50.674553391430926,-50.674553391430926,-50.674553391430926,0.0,0.0,0.0,43.5883540623492
2024-02-29,90.01462920124392,0.0,176.9126471781156,90.01462920124392,90.01462920124392,-25.463256751305032,-25.463256751305032,-25.463256751305032,16.4435735,16.4435735,16.4435735,16.4435735,16.4435735,16.4435735,0.0,0.0,0.0,0.0,0.0,0.0,-1.2470777050008393,-1.2470777050008393,-1.2470777050008393,-40.6597525463042,-40.6597525463042,-40.6597525463042,0.0,0.0,0.0,64.5513724499389
2024-03-01,89.88643831427807,0.0,170.23623079797622,89.88643831427807,89.88643831427807,-32.45806065181219,-32.45806065181219,-32.45806065181219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6334207625272708,-1.6334207625272708,-1.6334207625272708,-30.824639889284928,-30.824639889284928,-30.824639889284928,0.0,0.0,0.0,57.42837766246588
2024-03-02,89.75824742731218,0.0,167.38922132032457,89.75824742731218,89.75824742731218,-27.153702871523212,-27.153702871523212,-27.153702871523212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.900522704700307,-4.900522704700307,-4.900522704700307,-22.253180166822908,-22.253180166822908,-22.253180166822908,0.0,0.0,0.0,62.604544555788976
2024-03-03,89.63005654034632,0.0,175.85216557703683,89.63005654034632,89.63005654034632,-20.11286085023695,-20.11286085023695,-20.11286085023695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.21858402632444,-4.21858402632444,-4.21858402632444,-15.894276823912511,-15.894276823912511,-15.894276823912511,0.0,0.0,0.0,69.51719569010936
2024-03-04,89.50186565338043,0.0,187.85813517023075,89.50186565338043,89.50186565338043,-10.162386300600152,-10.162386300600152,-10.162386300600152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.283030482152976,2.283030482152976,2.283030482152976,-12.44541678275313,-12.44541678275313,-12.44541678275313,0.0,0.0,0.0,79.33947935278029
2024-03-05,89.37367476641458,0.0,184.0998492363382,89.37367476641458,89.37367476641458,-6.667353473005057,-6.667353473005057,-6.667353473005057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.596487350828746,5.596487350828746,5.596487350828746,-12.263840823833803,-12.263840823833803,-12.263840823833803,0.0,0.0,0.0,82.70632129340953
2024-03-06,89.2454838794487,0.0,185.755729671218,89.2454838794487,89.2454838794487,-11.19661113659138,-11.19661113659138,-11.19661113659138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.120087365568333,4.120087365568333,4.120087365568333,-15.316698502159715,-15.316698502159715,-15.316698502159715,0.0,0.0,0.0,78.04887274285731
2024-03-07,89.11729299248283,0.0,176.32801103923663,89.11729299248283,89.11729299248283,-22.4243501283474,-22.4243501283474,-22.4243501283474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2470777049924637,-1.2470777049924637,-1.2470777049924637,-21.17727242335494,-21.17727242335494,-21.17727242335494,0.0,0.0,0.0,66.69294286413543
2024-03-08,88.98910210551695,0.0,175.83433242303954,88.98910210551695,88.98910210551695,-30.70242302647955,-30.70242302647955,-30.70242302647955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.633420762529422,-1.633420762529422,-1.633420762529422,-29.069002263950125,-29.069002263950125,-29.069002263950125,0.0,0.0,0.0,58.2866790790374
