ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,end_of_month,end_of_month_lower,end_of_month_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,holidays,holidays_lower,holidays_upper,move_out,move_out_lower,move_out_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2023-07-30,20.414617917320466,9.116891867709258,30.86306204026065,20.414617917320466,20.414617917320466,-0.09178774717520599,-0.09178774717520599,-0.09178774717520599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04803380233753365,-0.04803380233753365,-0.04803380233753365,-0.04375394483767235,-0.04375394483767235,-0.04375394483767235,0.0,0.0,0.0,20.32283017014526
2023-07-31,20.396810019454477,10.037645013181253,31.647837252036105,20.396810019454477,20.396810019454477,0.3873515829058167,0.3873515829058167,0.3873515829058167,-1.0587392,-1.0587392,-1.0587392,-1.0587392,-1.0587392,-1.0587392,0.0,0.0,0.0,0.0,0.0,0.0,-0.07676711546057344,-0.07676711546057344,-0.07676711546057344,1.52285789836639,1.52285789836639,1.52285789836639,0.0,0.0,0.0,20.784161602360292
2023-08-01,20.379002121588492,12.546104787381124,34.076423324945914,20.379002121588492,20.379002121588492,3.6604128700963,3.6604128700963,3.6604128700963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2542248781770689,0.2542248781770689,0.2542248781770689,3.406187991919231,3.406187991919231,3.406187991919231,0.0,0.0,0.0,24.039414991684794
2023-08-02,20.361194223722503,15.130084711271452,37.394623503543805,20.361194223722503,20.361194223722503,5.54838405965782,5.54838405965782,5.54838405965782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08786726987776884,0.08786726987776884,0.08786726987776884,5.460516789780051,5.460516789780051,5.460516789780051,0.0,0.0,0.0,25.909578283380323
2023-08-03,20.343386325856518,17.37536678700396,39.771487766651795,20.343386325856518,20.343386325856518,7.679401022123155,7.679401022123155,7.679401022123155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16121578879977158,0.16121578879977158,0.16121578879977158,7.518185233323384,7.518185233323384,7.518185233323384,0.0,0.0,0.0,28.022787347979673
2023-08-04,20.32557842799053,18.63355951530374,40.628696717086996,20.32557842799053,20.32557842799053,9.154369535774661,9.154369535774661,9.154369535774661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.24901914627228686,-0.24901914627228686,-0.24901914627228686,9.403388682046948,9.403388682046948,9.403388682046948,0.0,0.0,0.0,29.47994796376519
2023-08-05,20.30777053012454,20.14479535726638,41.967559161721525,20.30777053012454,20.30777053012454,10.818561148940141,10.818561148940141,10.818561148940141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1294878727841695,-0.1294878727841695,-0.1294878727841695,10.948049021724309,10.948049021724309,10.948049021724309,0.0,0.0,0.0,31.12633167906468
2023-08-06,20.289962632258554,21.448434388053762,42.72655300676999,20.289962632258554,20.289962632258554,11.961177016321919,11.961177016321919,11.961177016321919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04803380233819049,-0.04803380233819049,-0.04803380233819049,12.00921081866011,12.00921081866011,12.00921081866011,0.0,0.0,0.0,32.25113964858048
2023-08-07,20.272154734392565,21.90306782116813,44.42057167128072,20.272154734392565,20.272154734392565,12.40978247692998,12.40978247692998,12.40978247692998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07676711545992079,-0.07676711545992079,-0.07676711545992079,12.4865495923899,12.4865495923899,12.4865495923899,0.0,0.0,0.0,32.68193721132255
2023-08-08,20.254346836526576,22.275693559326655,44.89476053107346,20.254346836526576,20.254346836526576,12.591834489052477,12.591834489052477,12.591834489052477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2542248781772823,0.2542248781772823,0.2542248781772823,12.337609610875193,12.337609610875193,12.337609610875193,0.0,0.0,0.0,32.84618132557905
2023-08-09,20.23653893866059,20.402886681144604,43.01087447791578,20.23653893866059,20.23653893866059,11.675569499589182,11.675569499589182,11.675569499589182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08786726987794631,0.08786726987794631,0.08786726987794631,11.587702229711235,11.587702229711235,11.587702229711235,0.0,0.0,0.0,31.912108438249774
2023-08-10,20.2187310407946,19.486198015916486,41.90906842285584,20.2187310407946,20.2187310407946,10.492591285855159,10.492591285855159,10.492591285855159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16121578879987597,0.16121578879987597,0.16121578879987597,10.331375497055284,10.331375497055284,10.331375497055284,0.0,0.0,0.0,30.71132232664976
2023-08-11,20.200923142928612,18.468706619118663,39.701875020815194,20.200923142928612,20.200923142928612,8.474226892427644,8.474226892427644,8.474226892427644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2490191462722068,-0.2490191462722068,-0.2490191462722068,8.72324603869985,8.72324603869985,8.72324603869985,0.0,0.0,0.0,28.675150035356257
2023-08-12,20.183115245062627,15.275662923107545,37.91395789859447,20.183115245062627,20.183115245062627,6.828265590039536,6.828265590039536,6.828265590039536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.12948787278340707,-0.12948787278340707,-0.12948787278340707,6.957753462822944,6.957753462822944,6.957753462822944,0.0,0.0,0.0,27.011380835102162
2023-08-13,20.165307347196638,13.995004268521074,36.57606389773145,20.165307347196638,20.165307347196638,5.191730144118723,5.191730144118723,5.191730144118723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04803380233792828,-0.04803380233792828,-0.04803380233792828,5.239763946456651,5.239763946456651,5.239763946456651,0.0,0.0,0.0,25.35703749131536
2023-08-14,20.147499449330653,12.75635403490772,35.31850533892238,20.147499449330653,20.147499449330653,3.6736204989764496,3.6736204989764496,3.6736204989764496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07676711546076975,-0.07676711546076975,-0.07676711546076975,3.7503876144372197,3.7503876144372197,3.7503876144372197,0.0,0.0,0.0,23.821119948307103
2023-08-15,20.129691551464663,12.036830107906914,33.70247733129247,20.129691551464663,20.129691551464663,2.8684685043518634,2.8684685043518634,2.8684685043518634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25422487817686445,0.25422487817686445,0.25422487817686445,2.614243626174999,2.614243626174999,2.614243626174999,0.0,0.0,0.0,22.998160055816527
2023-08-16,20.111883653598674,10.324552350032018,33.23629433440533,20.111883653598674,20.111883653598674,1.9629851445304412,1.9629851445304412,1.9629851445304412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0878672698778742,0.0878672698778742,0.0878672698778742,1.8751178746525665,1.8751178746525665,1.8751178746525665,0.0,0.0,0.0,22.074868798129117
2023-08-17,20.09407575573269,11.339329875465166,32.219239388736526,20.09407575573269,20.09407575573269,1.6473559072345751,1.6473559072345751,1.6473559072345751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1612157887999804,0.1612157887999804,0.1612157887999804,1.4861401184345948,1.4861401184345948,1.4861401184345948,0.0,0.0,0.0,21.741431662967265
2023-08-18,20.0762678578667,9.780945071331962,32.40272596386613,20.0762678578667,20.0762678578667,1.069215232722235,1.069215232722235,1.069215232722235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2490191462728389,-0.2490191462728389,-0.2490191462728389,1.3182343789950743,1.3182343789950743,1.3182343789950743,0.0,0.0,0.0,21.145483090588936
2023-08-19,20.05845996000071,9.650900328331899,31.71555501748073,20.05845996000071,20.05845996000071,1.0575460275604411,1.0575460275604411,1.0575460275604411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.12948787278354978,-0.12948787278354978,-0.12948787278354978,1.1870339003439907,1.1870339003439907,1.1870339003439907,0.0,0.0,0.0,21.116005987561152
2023-08-20,20.040652062134725,10.082777785986616,32.10749902568657,20.040652062134725,20.040652062134725,0.8463706849348831,0.8463706849348831,0.8463706849348831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.048033802338876996,-0.048033802338876996,-0.048033802338876996,0.8944044872737601,0.8944044872737601,0.8944044872737601,0.0,0.0,0.0,20.887022747069608
2023-08-21,20.022844164268736,9.229104563629523,30.960671994487843,20.022844164268736,20.022844164268736,0.20032042007760026,0.20032042007760026,0.20032042007760026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0767671154601171,-0.0767671154601171,-0.0767671154601171,0.27708753553771737,0.27708753553771737,0.27708753553771737,0.0,0.0,0.0,20.223164584346335
2023-08-22,20.00503626640275,9.727103500985924,31.773494627988008,20.00503626640275,20.00503626640275,-0.49312867331565596,-0.49312867331565596,-0.49312867331565596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25422487817707784,0.25422487817707784,0.25422487817707784,-0.7473535514927339,-0.7473535514927339,-0.7473535514927339,0.0,0.0,0.0,19.511907593087095
2023-08-23,19.987228368536762,7.638714857958069,28.054745264274047,19.987228368536762,19.987228368536762,-2.059594089191761,-2.059594089191761,-2.059594089191761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08786726987786413,0.08786726987786413,0.08786726987786413,-2.1474613590696245,-2.1474613590696245,-2.1474613590696245,0.0,0.0,0.0,17.927634279345
2023-08-24,19.969420470670773,5.7777152088178365,26.91334320712382,19.969420470670773,19.969420470670773,-3.6047894836604493,-3.6047894836604493,-3.6047894836604493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16121578879970674,0.16121578879970674,0.16121578879970674,-3.766005272460156,-3.766005272460156,-3.766005272460156,0.0,0.0,0.0,16.364630987010322
2023-08-25,19.951612572804788,3.24011264805118,25.203815989773354,19.951612572804788,19.951612572804788,-5.457273115016371,-5.457273115016371,-5.457273115016371,0.0,0.0,0.0,0.0,0.0,0.0,0.12552128,0.12552128,0.12552128,0.12552128,0.12552128,0.12552128,-0.24901914627204663,-0.24901914627204663,-0.24901914627204663,-5.333775248744325,-5.333775248744325,-5.333775248744325,0.0,0.0,0.0,14.494339457788417
2023-08-26,19.9338046749388,2.613625356184005,24.091904213909416,19.9338046749388,19.9338046749388,-6.461056442833915,-6.461056442833915,-6.461056442833915,0.0,0.0,0.0,0.0,0.0,0.0,0.1768576,0.1768576,0.1768576,0.1768576,0.1768576,0.1768576,-0.1294878727849465,-0.1294878727849465,-0.1294878727849465,-6.508426170048968,-6.508426170048968,-6.508426170048968,0.0,0.0,0.0,13.472748232104884
2023-08-27,19.91599677707281,1.675076444195312,23.820994767289683,19.91599677707281,19.91599677707281,-6.787923764441374,-6.787923764441374,-6.787923764441374,0.0,0.0,0.0,0.0,0.0,0.0,0.19254208,0.19254208,0.19254208,0.19254208,0.19254208,0.19254208,-0.04803380233769573,-0.04803380233769573,-0.04803380233769573,-6.932432042103678,-6.932432042103678,-6.932432042103678,0.0,0.0,0.0,13.128073012631436
2023-08-28,19.898188879206824,1.832074640981363,24.276195607958996,19.898188879206824,19.898188879206824,-6.227608145772547,-6.227608145772547,-6.227608145772547,0.0,0.0,0.0,0.0,0.0,0.0,0.14899136,0.14899136,0.14899136,0.14899136,0.14899136,0.14899136,-0.07676711545946446,-0.07676711545946446,-0.07676711545946446,-6.2998323903130835,-6.2998323903130835,-6.2998323903130835,0.0,0.0,0.0,13.670580733434278
2023-08-29,19.880380981340835,4.501080656438807,27.29211942650997,19.880380981340835,19.880380981340835,-4.126295816560714,-4.126295816560714,-4.126295816560714,0.0,0.0,0.0,0.0,0.0,0.0,0.038502208,0.038502208,0.038502208,0.038502208,0.038502208,0.038502208,0.2542248781768573,0.2542248781768573,0.2542248781768573,-4.419022902737571,-4.419022902737571,-4.419022902737571,0.0,0.0,0.0,15.754085164780122
2023-08-30,19.862573082875087,7.220506636886877,29.74099648541229,19.862573082875087,19.862573082875087,-1.3253284847431555,-1.3253284847431555,-1.3253284847431555,0.0,0.0,0.0,0.0,0.0,0.0,-0.15422016,-0.15422016,-0.15422016,-0.15422016,-0.15422016,-0.15422016,0.08786726987782298,0.08786726987782298,0.08786726987782298,-1.2589755946209784,-1.2589755946209784,-1.2589755946209784,0.0,0.0,0.0,18.53724459813193
2023-08-31,19.84476518440934,11.008371991147033,32.70715148632633,19.84476518440934,19.84476518440934,1.7158499001312155,1.7158499001312155,1.7158499001312155,-1.0587392,-1.0587392,-1.0587392,-1.0587392,-1.0587392,-1.0587392,-0.41758208,-0.41758208,-0.41758208,-0.41758208,-0.41758208,-0.41758208,0.1612157888008442,0.1612157888008442,0.1612157888008442,3.0309553913303717,3.0309553913303717,3.0309553913303717,0.0,0.0,0.0,21.560615084540554
2023-09-01,19.826957285943593,16.360740255889095,38.840113927569696,19.826957285943593,19.826957285943593,7.077059254957816,7.077059254957816,7.077059254957816,0.0,0.0,0.0,0.0,0.0,0.0,-0.8065024,-0.8065024,-0.8065024,-0.8065024,-0.8065024,-0.8065024,-0.24901914627267877,-0.24901914627267877,-0.24901914627267877,8.132580801230494,8.132580801230494,8.132580801230494,0.0,0.0,0.0,26.90401654090141
2023-09-02,19.809149387477845,23.091547371261868,44.65045563675209,19.809149387477845,19.809149387477845,14.15924005977174,14.15924005977174,14.15924005977174,0.0,0.0,0.0,0.0,0.0,0.0,0.6880704,0.6880704,0.6880704,0.6880704,0.6880704,0.6880704,-0.12948787278508925,-0.12948787278508925,-0.12948787278508925,13.600657532556827,13.600657532556827,13.600657532556827,0.0,0.0,0.0,33.968389447249585
2023-09-03,19.791341489012094,28.627039948497742,49.98927037926092,19.791341489012094,19.791341489012094,19.502198065415733,19.502198065415733,19.502198065415733,0.0,0.0,0.0,0.0,0.0,0.0,0.62240064,0.62240064,0.62240064,0.62240064,0.62240064,0.62240064,-0.04803380233835257,-0.04803380233835257,-0.04803380233835257,18.927831227754087,18.927831227754087,18.927831227754087,0.0,0.0,0.0,39.293539554427824
2023-09-04,19.773533590546343,32.943891838425145,55.285656289591756,19.773533590546343,19.773533590546343,24.030844168455538,24.030844168455538,24.030844168455538,0.0,0.0,0.0,0.0,0.0,0.0,0.486544,0.486544,0.486544,0.486544,0.486544,0.486544,-0.07676711545956262,-0.07676711545956262,-0.07676711545956262,23.6210672839151,23.6210672839151,23.6210672839151,0.0,0.0,0.0,43.80437775900188
2023-09-05,19.7557256920806,36.51044890253071,58.69726868266934,19.7557256920806,19.7557256920806,27.85973761104109,27.85973761104109,27.85973761104109,0.0,0.0,0.0,0.0,0.0,0.0,0.32988864,0.32988864,0.32988864,0.32988864,0.32988864,0.32988864,0.25422487817687345,0.25422487817687345,0.25422487817687345,27.275624092864213,27.275624092864213,27.275624092864213,0.0,0.0,0.0,47.615463303121686
2023-09-06,19.737917793614848,38.6913556842088,60.484542829334046,19.737917793614848,19.737917793614848,29.883209068061014,29.883209068061014,29.883209068061014,0.0,0.0,0.0,0.0,0.0,0.0,0.1621888,0.1621888,0.1621888,0.1621888,0.1621888,0.1621888,0.08786726987778183,0.08786726987778183,0.08786726987778183,29.633152998183235,29.633152998183235,29.633152998183235,0.0,0.0,0.0,49.62112686167586
2023-09-07,19.7201098951491,39.31458826837646,61.04172023853552,19.7201098951491,19.7201098951491,30.845185533738096,30.845185533738096,30.845185533738096,0.0,0.0,0.0,0.0,0.0,0.0,0.07024896,0.07024896,0.07024896,0.07024896,0.07024896,0.07024896,0.16121578880019255,0.16121578880019255,0.16121578880019255,30.6137207849379,30.6137207849379,30.6137207849379,0.0,0.0,0.0,50.5652954288872
2023-09-08,19.702301996683353,38.93469112106996,60.67447968302108,19.702301996683353,19.702301996683353,30.107245134937187,30.107245134937187,30.107245134937187,0.0,0.0,0.0,0.0,0.0,0.0,0.03951616,0.03951616,0.03951616,0.03951616,0.03951616,0.03951616,-0.24901914627331084,-0.24901914627331084,-0.24901914627331084,30.316748121210498,30.316748121210498,30.316748121210498,0.0,0.0,0.0,49.80954713162054
2023-09-09,19.684494098217606,37.54223640747753,59.20404089959998,19.684494098217606,19.684494098217606,28.862444869458102,28.862444869458102,28.862444869458102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.12948787278432677,-0.12948787278432677,-0.12948787278432677,28.991932742242426,28.991932742242426,28.991932742242426,0.0,0.0,0.0,48.54693896767571
2023-09-10,19.666686199751855,35.58187969665372,56.689238847380395,19.666686199751855,19.666686199751855,26.93887074566498,26.93887074566498,26.93887074566498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.048033802338090376,-0.048033802338090376,-0.048033802338090376,26.986904548003068,26.986904548003068,26.986904548003068,0.0,0.0,0.0,46.605556945416836
2023-09-11,19.64887830128611,33.377538653004535,55.81133898178303,19.64887830128611,19.64887830128611,24.60571436005114,24.60571436005114,24.60571436005114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07676711545931067,-0.07676711545931067,-0.07676711545931067,24.68248147551045,24.68248147551045,24.68248147551045,0.0,0.0,0.0,44.254592661337256
2023-09-12,19.63107040282036,31.229489180412074,53.19602399754016,19.63107040282036,19.63107040282036,22.68239054581402,22.68239054581402,22.68239054581402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25422487817665296,0.25422487817665296,0.25422487817665296,22.428165667637366,22.428165667637366,22.428165667637366,0.0,0.0,0.0,42.31346094863438
2023-09-13,19.613262504354612,29.018419040602495,50.763772210478145,19.613262504354612,19.613262504354612,20.57754030076639,20.57754030076639,20.57754030076639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08786726987774074,0.08786726987774074,0.08786726987774074,20.489673030888653,20.489673030888653,20.489673030888653,0.0,0.0,0.0,40.190802805121
2023-09-14,19.59545460588886,27.92763951972413,49.696267913172946,19.59545460588886,19.59545460588886,19.178344237934255,19.178344237934255,19.178344237934255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16121578880029694,0.16121578880029694,0.16121578880029694,19.01712844913396,19.01712844913396,19.01712844913396,0.0,0.0,0.0,38.773798843823116
2023-09-15,19.577646707423114,26.65771239814032,48.057059059488644,19.577646707423114,19.577646707423114,17.788848027066482,17.788848027066482,17.788848027066482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.24901914627323077,-0.24901914627323077,-0.24901914627323077,18.03786717333972,18.03786717333972,18.03786717333972,0.0,0.0,0.0,37.36649473448959
2023-09-16,19.559838808957366,26.492694111328277,48.22677728091213,19.559838808957366,19.559838808957366,17.343144114708238,17.343144114708238,17.343144114708238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.12948787278481833,-0.12948787278481833,-0.12948787278481833,17.472631987493056,17.472631987493056,17.472631987493056,0.0,0.0,0.0,36.902982923665604
2023-09-17,19.54203091049162,25.7938723886319,47.526118557474305,19.54203091049162,19.54203091049162,17.121422308187874,17.121422308187874,17.121422308187874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04803380233782815,-0.04803380233782815,-0.04803380233782815,17.1694561105257,17.1694561105257,17.1694561105257,0.0,0.0,0.0,36.66345321867949
2023-09-18,19.52422301202587,25.554453062791644,48.27277242653869,19.52422301202587,19.52422301202587,16.86980810290279,16.86980810290279,16.86980810290279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07676711546015963,-0.07676711546015963,-0.07676711546015963,16.94657521836295,16.94657521836295,16.94657521836295,0.0,0.0,0.0,36.394031114928666
2023-09-19,19.506415113560124,24.786615859797873,46.563870551148995,19.506415113560124,19.506415113560124,16.88904799901878,16.88904799901878,16.88904799901878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25422487817730016,0.25422487817730016,0.25422487817730016,16.63482312084148,16.63482312084148,16.63482312084148,0.0,0.0,0.0,36.3954631125789
2023-09-20,19.488607215094373,25.096450963613073,46.380804404883044,19.488607215094373,19.488607215094373,16.199020643665452,16.199020643665452,16.199020643665452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08786726987773057,0.08786726987773057,0.08786726987773057,16.111153373787722,16.111153373787722,16.111153373787722,0.0,0.0,0.0,35.687627858759825
2023-09-21,19.47079931662862,23.771978403524084,45.12589260013184,19.47079931662862,19.47079931662862,15.478969299336354,15.478969299336354,15.478969299336354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16121578880002332,0.16121578880002332,0.16121578880002332,15.317753510536331,15.317753510536331,15.317753510536331,0.0,0.0,0.0,34.94976861596498
2023-09-22,19.452991418162874,22.896336143759733,44.757565717396844,19.452991418162874,19.452991418162874,14.015892405663326,14.015892405663326,14.015892405663326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.24901914627269883,-0.24901914627269883,-0.24901914627269883,14.264911551936024,14.264911551936024,14.264911551936024,0.0,0.0,0.0,33.468883823826204
2023-09-23,19.435183519697127,21.00686529278707,42.9499502606618,19.435183519697127,19.435183519697127,12.889970278272727,12.889970278272727,12.889970278272727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.12948787278405577,-0.12948787278405577,-0.12948787278405577,13.019458151056783,13.019458151056783,13.019458151056783,0.0,0.0,0.0,32.325153797969854
2023-09-24,19.41737562123138,21.11558032272653,42.649986985128535,19.41737562123138,19.41737562123138,11.635396554171754,11.635396554171754,11.635396554171754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04803380233756595,-0.04803380233756595,-0.04803380233756595,11.68343035650932,11.68343035650932,11.68343035650932,0.0,0.0,0.0,31.052772175403135
2023-09-25,19.39956772276563,17.802306610754812,40.9373716504959,19.39956772276563,19.39956772276563,10.292272930169124,10.292272930169124,10.292272930169124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07676711545950698,-0.07676711545950698,-0.07676711545950698,10.369040045628632,10.369040045628632,10.369040045628632,0.0,0.0,0.0,29.691840652934758
2023-09-26,19.381759824299884,18.028396022159033,40.026159339023714,19.381759824299884,19.381759824299884,9.43013487259851,9.43013487259851,9.43013487259851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2542248781770796,0.2542248781770796,0.2542248781770796,9.175909994421433,9.175909994421433,9.175909994421433,0.0,0.0,0.0,28.811894696898392
2023-09-27,19.363951925834137,16.19285770824946,37.951473073608,19.363951925834137,19.363951925834137,8.262941156895891,8.262941156895891,8.262941156895891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08786726987787705,0.08786726987787705,0.08786726987787705,8.175073887018014,8.175073887018014,8.175073887018014,0.0,0.0,0.0,27.626893082730028
2023-09-28,19.346144027368386,16.3562678033047,38.026315141137275,19.346144027368386,19.346144027368386,7.563148567844096,7.563148567844096,7.563148567844096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16121578879974968,0.16121578879974968,0.16121578879974968,7.401932779044347,7.401932779044347,7.401932779044347,0.0,0.0,0.0,26.90929259521248
2023-09-29,19.328336128902635,14.364119283161227,36.90643062757837,19.328336128902635,19.328336128902635,6.608859155119706,6.608859155119706,6.608859155119706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.24901914627190663,-0.24901914627190663,-0.24901914627190663,6.8578783013916125,6.8578783013916125,6.8578783013916125,0.0,0.0,0.0,25.93719528402234
2023-09-30,19.31052823043689,13.124921388906515,34.554866082378496,19.31052823043689,19.31052823043689,5.330038065398937,5.330038065398937,5.330038065398937,-1.0587392,-1.0587392,-1.0587392,-1.0587392,-1.0587392,-1.0587392,0.0,0.0,0.0,0.0,0.0,0.0,-0.12948787278510376,-0.12948787278510376,-0.12948787278510376,6.518265138184041,6.518265138184041,6.518265138184041,0.0,0.0,0.0,24.64056629583583
2023-10-01,19.29272033197114,14.426607919699373,37.11001605170224,19.29272033197114,19.29272033197114,6.295260026575276,6.295260026575276,6.295260026575276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04803380233822278,-0.04803380233822278,-0.04803380233822278,6.343293828913499,6.343293828913499,6.343293828913499,0.0,0.0,0.0,25.587980358546417
2023-10-02,19.274912433505392,14.274969568908213,36.50239309948426,19.274912433505392,19.274912433505392,6.211555146097144,6.211555146097144,6.211555146097144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07676711545960514,-0.07676711545960514,-0.07676711545960514,6.288322261556749,6.288322261556749,6.288322261556749,0.0,0.0,0.0,25.486467579602536
2023-10-03,19.257104535039645,13.93206531650305,37.172210649236945,19.257104535039645,19.257104535039645,6.565258635321443,6.565258635321443,6.565258635321443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2542248781768591,0.2542248781768591,0.2542248781768591,6.3110337571445845,6.3110337571445845,6.3110337571445845,0.0,0.0,0.0,25.822363170361086
2023-10-04,19.239296636973087,14.23675094121469,37.07932654807462,19.239296636973087,19.239296636973087,6.462251495636199,6.462251495636199,6.462251495636199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08786726987786694,0.08786726987786694,0.08786726987786694,6.374384225758332,6.374384225758332,6.374384225758332,0.0,0.0,0.0,25.701548132609286
2023-10-05,19.22148873890653,14.42098258032979,36.74782692477604,19.22148873890653,19.22148873890653,6.607055536845649,6.607055536845649,6.607055536845649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16121578879947607,0.16121578879947607,0.16121578879947607,6.445839748046173,6.445839748046173,6.445839748046173,0.0,0.0,0.0,25.82854427575218
2023-10-06,19.203680840839972,14.751119508966191,35.53210122922052,19.203680840839972,19.203680840839972,6.2456072601794235,6.2456072601794235,6.2456072601794235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.24901914627253868,-0.24901914627253868,-0.24901914627253868,6.494626406451962,6.494626406451962,6.494626406451962,0.0,0.0,0.0,25.449288101019395
